2022-05-22	12:47:24	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	1124.6531003996079	50.504892668856506	133.42531878580937	126.29841028027572	1130.6337788579656	47.96237236705624	69.8731349371084	65.92311506351959	A	1133.8824221081375	1194.3714124547153	1105.410648711809
2	0.02	1122.6071763117968	50.86125657613792	132.8630497696655	110.29113169102025	1130.6206014154627	49.69760096032746	69.05848896625932	68.95779763962041	A	1164.7400674691894	1178.5040487879878	1106.6489656638137
3	0.03	1125.0586279811391	50.16153135889369	132.68157187877887	121.54055853602286	1135.0910854949498	49.51579701824344	70.0238706018091	67.13575884255177	A	1143.5940085207833	1190.8998663474272	1158.6731574055773
4	0.04	1127.819305324767	49.03575235416021	128.17712950098323	121.55993110185399	1131.0412126554509	49.3162906743226	69.89502138596048	66.54626652787246	A	1163.4900905075065	1187.5882217490318	1064.121726242129
5	0.05	1125.3054238284603	50.432712563268296	134.50705715611622	119.36595873052134	1133.068079154204	49.62391698460079	73.98726146151954	68.49045620553088	A	1157.2698406694085	1234.9561781998816	1133.4678921185134
6	0.06	1125.019887632628	51.08041829780785	134.14947016915087	124.82652242454758	1131.2547952001178	48.82560076147553	69.29126404453366	67.51488458662878	A	1209.3357320117532	1119.645442729546	1151.4113898283017
7	0.07	1124.9431474649439	50.50632719428784	121.94672137180483	120.29893214050999	1132.4416556439649	48.391548941705686	68.03263158878659	67.89331815059845	A	1139.4086585145556	1196.4974987505977	1028.8763140668023
8	0.08	1124.0546335954616	50.21995624243769	138.06191272803915	125.06855253149863	1132.800982214914	49.4924330073705	71.44955815625973	66.76193308223127	A	1158.1787173672685	1170.0303704703367	1142.660707604853
9	0.09	1126.9258163858817	48.69924655949927	135.88543612915393	120.11387195000685	1135.4988759663659	47.907066545959225	71.05716637295563	66.24847172219796	A	1202.612199391104	1166.5994347387805	1132.0331416132453
10	0.1	1121.0465251107908	51.46369169185016	130.98635249622788	122.08015201958018	1133.3196918890121	49.195838931344035	69.936767566665	69.80451808605274	A	1221.912750332341	1176.9743094301143	1145.4136766783747
11	0.11	1124.4930356849516	49.84426146643848	132.31623017100716	124.25412246775115	1132.2508732636263	49.441487377411875	69.97406538625718	65.97048527571458	A	1155.3976801137558	1202.4039267509568	1069.0013154915528
12	0.12	1129.4912434835148	49.82862386605401	131.6905531413822	117.22336470735797	1133.6034413536922	50.54883492023849	70.73909365750089	65.96921742582947	A	1228.0407986066457	1081.994144032341	1137.3331051504622
13	0.13	1124.4191157282653	50.57110806172733	129.4989691838243	122.24283030700445	1133.3033146463813	49.32932453407073	70.72571518798351	66.47625516738142	A	1168.470906592077	1252.8206571894552	1134.3085998906263
