2022-05-22	12:45:44	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	758.9357230106635	50.84024326487809	86.40013518235527	83.04295462500778	767.1305134694126	48.79666979335751	53.297605640794195	51.857964878742386	A	792.7394439857698	825.407373340843	826.0936088821521
2	0.02	758.8850807210945	49.03294798052593	89.35679987742783	82.02098157546912	767.3351980658952	49.26487298793217	54.24068146784272	50.373359679289194	A	803.0406040070549	811.6233369443568	804.0992659956614
3	0.03	759.2521538334793	50.28114105870978	88.39781211759816	86.00971190493168	766.1147509574134	50.70676419690135	54.15774921725588	51.1563859722391	A	873.4263685782346	805.4064788490855	773.3562309697115
4	0.04	759.4150993730611	50.326435718957825	95.98014104013355	84.26115049505165	767.4857057717355	48.72474061012724	52.3520537963024	50.016489163879214	A	808.6361561404352	810.9154968993817	773.3797893338442
5	0.05	755.9385095106653	50.55607222036313	89.54625007989428	85.28011868885334	765.0668627720763	48.86067986276219	55.22730174780157	51.45357188674685	A	747.2992663945596	803.9272364842841	757.8017336130616
6	0.06	759.747430693275	51.74665761736637	89.33147359206444	80.2970477344052	768.1949482293912	49.07670081842421	53.545557469268545	51.804524241763055	A	781.8554015245627	841.7096260118806	746.8714589356371
7	0.07	758.556352340921	51.30474142672554	90.09656330887768	86.38550508471661	767.3887650937282	49.176141992057055	51.742963685175795	51.96089911545625	A	798.2377699121361	858.5137837223856	775.5986624901263
8	0.08	759.2437438313375	50.42287542205125	89.2984255678592	77.79327199660378	767.4368393388476	48.68882516142792	54.35835757334788	50.99170105497771	A	776.5118047183257	782.2756357966634	803.0973005252803
9	0.09	759.3793706752431	51.305654182304096	88.15888918104493	82.14667469540582	765.5805687315857	50.34920823536337	53.52619318534062	54.632753464371724	A	845.2181889457725	830.10179102452	748.956060192027
10	0.1	762.7060753166841	49.62569038240238	89.36033091275547	83.14809467467983	765.1373080303053	48.7307243177143	53.79079867666573	50.35963316444161	A	794.1380938912	829.1388479353354	778.2507327434948
11	0.11	759.7565999674462	50.60993745191508	89.66377489535331	82.81287567150314	768.8020994248151	49.29195563076904	56.79836443397187	51.03115175924546	A	760.0691478958569	831.7029296387607	760.2033414527693
12	0.12	758.4010762220541	51.32187200540191	91.55176232495944	82.71399535983585	767.8241025947975	48.704859360865846	53.39681705589926	50.92928541598672	A	778.9925441756702	820.1488922187948	752.0920120630859
13	0.13	760.9492644035076	49.26548048850705	88.69908965139447	85.42929403805078	767.6139430843185	49.42985900884105	53.58409410038082	50.96350387066178	A	810.0774659015731	798.1197518232365	776.0286824538758
