2022-05-22	12:47:04	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	1051.6043668147584	50.538860358847515	131.1804158265636	113.29947072366221	1059.4043152686577	50.18598769801848	67.21728799390736	61.07949308804349	A	1086.7191443667878	1102.9425878413265	1105.8038267186146
2	0.02	1053.0009858702313	48.46929920653046	123.1677445386732	112.85743232631808	1063.0188178914973	49.27146941425215	65.69745069801039	63.60032908430193	A	1097.113772875223	1093.7881183707923	991.3888321273013
3	0.03	1050.375069822966	50.2614541185446	125.63855253569344	117.86124840132493	1058.3088809054448	49.738271294639105	68.38164998141833	63.0196538711844	A	1093.3852791455615	1111.508033390341	1068.5070435867997
4	0.04	1050.9974110366682	51.11087865356144	120.74873852100403	110.96882064999274	1060.4718164500305	49.09683897141434	65.62380815863956	63.636868371401	A	1077.9709048805228	1118.9132663179173	1065.5582032204125
5	0.05	1051.520933203835	48.84256650104558	123.96985352814842	114.77446347686174	1059.6478827961319	49.00229749605229	63.569484802317604	63.57704865792976	A	1102.7727310238643	1120.0088700461554	1046.0669932392575
6	0.06	1050.6420879210084	50.48188465735572	121.56727014536234	108.94925948798722	1059.5784007594502	49.7351658158968	67.58970626293417	60.29741293653515	A	1092.275937392961	1108.4535449020561	1067.973234122238
7	0.07	1049.7148272219792	48.29296585900867	124.22153374705391	114.8280650948565	1059.90037717922	48.89793716743867	71.11816883149706	67.30846097128311	A	1024.2393479879688	1093.063553697155	1050.8014741515162
8	0.08	1047.3462408111359	52.1801979283292	124.61683456372518	111.6248208988265	1059.4344976994628	48.19770228825726	66.61243776395888	64.61363444988024	A	1122.211797297257	1114.3864185930786	1134.2439949521206
9	0.09	1053.1234454670318	50.25771766442206	127.10424324375883	118.80189219052485	1060.5071335603925	49.51486432915539	68.55479978421293	61.545222443340066	A	990.4879990602133	1241.9785644344583	1055.455105673724
10	0.1	1051.4550130580872	50.9916716587935	124.33728489636276	114.62836557128027	1057.4524399847442	49.107558815405454	67.48592041923	65.64736247394022	A	1083.773797789507	1109.6899495372427	1052.647130064314
11	0.11	1051.7953501291547	50.282069180456084	123.06732700068417	113.42169933391395	1060.1151864162018	49.53882162487665	66.58776943021226	62.818178824485386	A	1063.6561119235998	1119.0951441205966	1075.503705473402
12	0.12	1051.252510236637	49.04976333777861	124.57791059653172	112.8248381349436	1058.609001506552	49.66762481831343	69.81379804036838	62.67239634781575	A	1181.6315112047296	1094.8170741166837	1060.7641173771115
13	0.13	1051.5890729013386	50.5835446669689	125.71341017025706	110.05071580006998	1058.907091637733	48.43889352183438	70.84083507760818	63.90071822282474	A	1104.7361923859182	1126.328976389055	1022.1578213051167
