2022-05-22	12:44:44	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	538.5030050237533	50.525109325509064	63.615278860731806	59.15586153885455	548.8677697197112	48.9105394885348	43.68477536093719	43.646653882077935	A	571.7344324929859	602.6514865838906	548.4533721111235
2	0.02	540.8389967036196	50.80511799238922	67.9048220256967	58.96464929644696	548.2140633692503	49.548735879330636	43.72341737024386	39.376358306531735	A	584.1140776636222	561.7643906897038	558.7974298782858
3	0.03	540.3272872641842	50.109422526195196	63.99111286915509	57.41150492169842	548.4113714702795	48.236319756407006	46.90594029050215	42.36463161596903	A	636.6121955342976	568.0660977632602	584.8426262373656
4	0.04	540.0520347936576	50.664853775506266	59.8080695496477	57.189241379360766	547.4368344767366	49.749611171015246	43.72244023796076	42.208970271430694	A	585.8791920513779	595.0416385748434	559.5479572680583
5	0.05	539.7137826819375	48.0916603191718	63.61222367352582	59.29216645196985	547.9445512709002	49.47630866722026	42.389418664928115	38.3422918212655	A	595.9119627993246	612.3619631917736	550.0557873500375
6	0.06	539.6463039586413	50.482391301089194	63.607959339899885	58.82604918542282	547.4211326873526	49.386759942876196	42.806328823831755	39.33046573057669	A	488.23189425488084	598.6277186360458	553.1576343747455
7	0.07	540.7686633278526	51.52928031130466	63.9947644426302	58.4854839074259	548.509000958277	49.435250419392624	42.680021659286076	41.36723142018924	A	607.8706868834511	593.4161651974041	573.4323464780038
8	0.08	539.8191096439333	48.99795373576597	66.07600102879339	58.72649124343412	548.3429496317883	49.6992989463176	43.937458001267245	42.26156257593023	A	545.6161540629143	551.8751838296596	555.4580564240142
9	0.09	539.8055679791939	50.24703112561007	64.31556020849904	57.57866260501619	547.6831116230264	50.076627024279624	44.27518162645028	43.811300532711556	A	568.0842058571911	560.5973548676387	523.3224231330125
10	0.1	539.8421025719989	50.77187208262167	63.477894723573726	58.195927815808645	547.375879975668	49.88046075211715	43.34282242046204	40.9701919555906	A	592.3763392582212	626.4802348924112	575.7282821784516
11	0.11	542.8070757457328	50.159547251506986	62.18682852896527	57.1576270623372	548.1482162239503	49.13269038456486	43.08354153909199	42.4017362151164	A	591.9341569597577	622.7100870559633	529.4551349184293
12	0.12	539.910337181873	50.27206291097753	62.14772962909689	58.867251119873906	548.1343498743034	49.457159641380706	43.61231298614247	41.955274841847626	A	578.6717080917728	615.9369289364663	578.5962343649406
13	0.13	540.0059959745879	50.237211106281315	63.94902784966165	55.95894564682706	549.1388061667149	49.39975805659148	41.489804044784385	42.36440853689994	A	606.8518189945038	612.8172985874612	532.6724646945346
