2022-05-22	12:46:04	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	832.1315797883983	50.12841655165756	98.96829931149578	89.46890047792071	840.3757947631477	49.636683064909676	56.26597465646159	52.58820135955898	A	871.4267885953183	891.4544644091466	836.3388086741379
2	0.02	832.1094990807071	48.84156574567571	100.6306753273261	89.27310279877145	841.328634193212	49.978355547286135	55.14909418959333	54.53808096728122	A	851.1612034602906	918.9658080562034	824.573516781159
3	0.03	831.7565011834943	49.87358239824962	97.78504914234172	89.85191757676013	841.831634054367	50.14529934273984	58.39158563055674	54.64652565810681	A	875.7749454319635	969.0888870260075	763.3675327838995
4	0.04	832.9205298277303	49.916214247962905	99.56918930810042	90.41774169784775	840.4597138450395	49.1397771993093	57.19741729820815	53.16010206680743	A	866.9591047905093	961.8217150757794	820.6249629240353
5	0.05	832.5402933155127	50.871762898898425	101.81326313084487	92.4490313457817	840.4195232967764	49.72976975058397	57.90861503552557	51.898229567576294	A	862.157213422706	914.0195199799394	854.9892303607528
6	0.06	833.1111186016589	50.233605185585624	98.24933851003921	92.65124940378661	840.1742629725856	49.98530664975893	52.60696752567157	55.48794927482102	A	877.1424739995972	884.7897165803402	800.9627347153362
7	0.07	832.0541552338524	49.797712873656046	95.6309010844203	91.37762508345583	841.2340708854041	49.97685672477738	54.310959823105705	50.019633532971916	A	869.0445076159506	873.8162907811342	871.4226370454941
8	0.08	832.3191232578399	50.20510558587092	95.24232491938126	89.64601223416075	841.0178620231118	49.241705100442694	57.03086260521251	54.419918145313126	A	892.2209581072705	955.4099495824082	846.6876790216864
9	0.09	830.8653805287568	48.91801189387659	99.44586556726004	94.49795669761576	840.9188054713279	49.73882928139137	54.931463366450295	52.14800964709568	A	916.9342483432316	917.8501835372837	946.7221023089495
10	0.1	834.1550821814108	49.3987435374007	98.94970466282395	86.0179423775929	840.4977819828295	49.12154258462761	57.28083667979518	54.327112509999075	A	864.274073814633	901.3889938824457	832.5706124617166
11	0.11	831.0967047174494	49.46286232273362	90.8873939542402	89.65350824588722	842.9510003851107	49.335328107298785	56.85172717790321	53.28732421300041	A	906.9017831759171	928.5066975665294	842.8095467313074
12	0.12	835.0240889330988	50.44326435446584	98.10008180261487	92.6279173223184	841.6203131466308	49.61193174335466	54.33275523445682	55.03645498017548	A	884.0740126317988	910.971939179818	859.9527199183321
13	0.13	832.2620870248328	50.175542101629986	92.53791520352621	89.33051227818977	844.6648705384641	48.62621897657226	56.64906154438504	51.80990241430196	A	907.8222707255878	1059.3054591885125	857.1093425637672
