2022-05-22	12:43:04	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	174.0799825669097	49.284157747060334	21.73049937564359	19.072914337876103	181.96116623785164	49.31383491724909	26.856342661405325	27.272877556247835	A	209.48535024155063	248.12732727962057	186.30721619899663
2	0.02	174.07012037648076	50.904572741372455	21.285022569243615	18.924869960889346	183.15991630545375	50.364939569773846	26.71884927954277	26.15736343093676	A	219.70750918891352	244.50356647282126	187.80167648439308
3	0.03	174.15282640841355	49.5526476121022	21.00006913105074	18.66393822327007	182.3119436298604	49.45470772159537	26.624932849637545	26.889447284314357	A	228.60434376977037	227.92343590553693	215.86503347828085
4	0.04	174.06745357921955	49.781634091441454	21.20008520297312	18.9985030748848	182.40072907385203	49.950966634296535	27.750495455571674	25.809597802203662	A	218.5694477698811	245.346884712723	192.86837550491634
5	0.05	173.88630897817484	49.82155989915559	21.24827056749978	19.57264159589073	182.30611799212633	48.52477896265976	26.952343987886824	26.748151991316554	A	214.47718592440648	237.7812339638515	185.44855750427115
6	0.06	174.0150044821462	50.48972871500238	20.84992139963885	19.239091580536673	182.22845576636232	50.0121646323397	26.83846211303643	26.445606670562082	A	226.83518853689233	242.68439416641846	181.90319842801628
7	0.07	174.15576398356677	49.82601394314596	21.608274686407515	19.204854217688307	182.2674179430161	49.49438132485158	25.811782435429407	24.61969525682504	A	227.31169723613016	254.16149339629501	191.50926953866963
8	0.08	174.0951065131659	49.45538531825821	21.114063831240042	19.136286335573086	182.02729933413883	50.28309919397202	28.0819283921036	26.207072879633042	A	212.31331837068655	232.26835595118834	194.92936906358113
9	0.09	174.0093683907859	50.77536631435094	21.149220037903042	18.225433673355614	182.56090147349968	50.36581657312716	26.56840115718012	27.096720582595527	A	217.0764747614806	235.7510114088842	182.2883363363001
10	0.1	174.19218989601777	50.22603692483648	20.651918707764608	18.89962826555586	182.54833781019616	48.837359723076325	28.061431516401115	26.2052462360396	A	217.22582053376507	249.93596827934047	186.78348591104324
11	0.11	174.6799788735997	50.02724716043304	20.841753191155025	19.684720191999755	182.39588445985635	48.70821202128068	26.07162039686081	26.520119229294373	A	214.72483950761844	239.26038237788455	179.1828991241115
12	0.12	173.85355860966007	50.27771534068558	20.828999177721162	19.80797792781104	182.3903814296001	49.12493014461563	26.368863245821945	26.91783421140853	A	218.30657265359534	241.3096648165989	187.24466603434655
13	0.13	173.70901877363124	50.49176057298041	20.63135617525079	18.445825804485704	182.84656038932428	48.99815769593873	28.57704318617327	23.983648721711777	A	214.38883918170305	236.03653347194276	185.3555413213229
