2022-05-22	12:42:44	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	100.78167163908496	51.08181744366922	12.500867347842842	11.01376096910679	109.54381900076713	49.35851471587056	22.948167628177373	23.615259168901783	A	129.00914523118746	173.59072962669225	113.74852438292572
2	0.02	100.89638296294896	50.22525462746279	12.295862558806387	11.26389646444724	109.05735104882346	49.79487537064263	22.884745346561704	22.96755422887297	A	135.95926348727224	156.25108201646958	108.63200082013408
3	0.03	100.80325725109124	51.2052010925765	12.2321355035105	11.126329250296074	109.03725057281362	48.51338827862401	23.278114240809806	22.702433465635565	A	148.06872501256447	172.2228138217022	108.08542651511159
4	0.04	100.77728576662787	50.84002294212847	12.166942602465442	11.31392815638254	109.42032832738579	50.43675038522049	24.635995728623637	23.769845868570524	A	139.4649012861076	167.86199030774915	111.05468666565811
5	0.05	100.58331950442088	49.83224310017522	12.015291576008257	11.338518387428017	109.29013461238075	48.783349951912484	22.24250899044876	23.3491548039139	A	143.96418807958867	173.30554726561598	109.44663972787797
6	0.06	100.92650336092612	50.77760260877717	12.268187391727725	11.090718662412788	109.29989850956737	48.95864263118823	22.835560252227776	23.11635872053829	A	135.4464504998521	171.69344390767606	110.72152011659914
7	0.07	101.31536940275429	50.22582175334321	12.603552800845426	11.674967744187795	108.91762854219613	50.48602398952735	23.7535101157322	23.73290948717549	A	142.82098642726274	171.36231183734878	106.80957877435135
8	0.08	100.96743573856742	49.02960092567329	12.266490535628632	11.377907713129531	109.2994500561308	49.18066890950931	25.500054468763235	23.822281102996048	A	151.65264272135002	166.98687073876957	113.56114917324085
9	0.09	101.11545870514674	51.070484169454986	12.45679155671798	11.891577110910614	109.07534262470958	49.29960622270931	23.146341329007356	23.512261114984895	A	142.38041510966963	166.37032013394182	105.19983467935327
10	0.1	101.15216402278885	50.815170022973845	12.347559223974509	11.203542105580517	109.30926646278452	49.547436938337626	23.9871374786147	23.088826314029035	A	144.31408642889292	176.88322551351237	107.88846609608542
11	0.11	100.97657641029315	49.3538438180945	11.336384735174766	11.60747894473694	109.35518070789361	48.53717287188161	23.605783808602	23.515350214143634	A	144.75550362309	165.65490431709108	109.18978556183319
12	0.12	101.00982750150959	50.67207476873072	12.48326226439431	11.15492684489388	109.16989492743797	49.68219967799538	23.43520885522504	22.763680153867686	A	143.8631720574672	164.1531536464003	116.40411943183301
13	0.13	100.9652918117628	50.37774631183383	11.732701761115889	11.383363015205601	109.256184676744	49.17700803712088	23.14180150559363	23.99093555364846	A	145.3684856024431	167.84031347390038	111.82008872816073
