2022-05-22	12:44:24	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	466.66543498168	50.46346327927433	55.72891278657557	49.53806700366988	475.26556573172223	51.39040507175465	39.95949450012912	38.59455895769056	A	508.6251708683777	543.894532457295	483.0713203900263
2	0.02	466.2507865212842	49.6612423404655	56.87893001591146	50.54822978875668	475.34120041171604	48.782855515726666	40.10433079825177	38.627090924225996	A	478.08356097237834	513.9466105908654	452.1841040847684
3	0.03	467.68432696831803	49.9908547712856	52.67444016877594	47.19522633946293	476.3385427353955	49.28133224157237	37.10933355458025	38.916762226974754	A	501.936034954646	500.69944248456903	494.6365025253828
4	0.04	467.80505744933595	50.305119229649065	53.30731917514536	50.42513729533699	473.9324794581196	49.78964032320087	40.9113227264245	39.93547915875877	A	497.6125345545554	534.3389040774755	478.14505853719044
5	0.05	466.3577966294219	50.25532940925033	55.51171497455719	49.84862204182944	474.08544209993954	49.87781302878066	38.8019784502551	39.11566369450586	A	494.3974783240427	533.7232129511722	521.4434434805701
6	0.06	466.66776167125374	50.41769631792666	55.048303266573384	50.672885638036625	474.4561322606763	49.608212761771036	44.522585415020956	38.503117852705536	A	562.9757034133164	542.2303302055082	482.81459313000465
7	0.07	466.174112957401	50.13513712128587	56.28269900430656	50.93336215880008	473.908241706283	49.427925941610226	39.70424128452744	39.28497344046911	A	486.40140482558365	532.0544742214515	480.98986858528013
8	0.08	467.27858529682976	50.411336661528395	53.976958361630565	50.097170376828345	474.5580676887105	49.9775670460403	40.93089906489084	38.50705566202409	A	502.26823316079503	538.7030270073154	480.3013559778094
9	0.09	467.06644977564	49.65956885878263	58.34775654498695	50.52118471257267	474.2380992689466	49.982336751181954	40.09811832945115	38.21101644385161	A	541.5921629150483	540.1451887823023	465.13018881236786
10	0.1	466.74446061141964	52.13586941223155	52.723541410407094	51.49716804267569	474.80646893442326	49.19475531713057	39.56291170241581	38.06997172999799	A	518.3604333210858	512.8159499027115	464.7213313800312
11	0.11	467.58961617959113	51.10977654615932	55.71487434538601	52.33890224207967	475.4421036930274	48.535038262693895	40.993469435200126	40.64990273561886	A	507.91420299227	511.8133021054963	500.61782815754555
12	0.12	466.55198620147013	49.96748648803152	55.12499208693307	50.36218116713396	475.5084161658798	48.875659677702366	41.8926460081996	38.78134049206578	A	493.92926098437755	553.3971529866516	486.4735453931383
13	0.13	467.05040652658494	50.405066522946484	55.852776615183394	51.092541146092564	475.2406137671934	49.57313463630957	40.703820854872774	39.2228881723118	A	499.7425939345792	569.4651488547071	489.95658202894816
