2022-05-22	12:45:04	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	612.7776506240704	50.84633145317058	72.49799586656142	65.57178172219866	620.8936533596824	48.4193090697996	45.40290872769591	44.10310153521196	A	668.356198584692	664.7859536465721	613.9529060928
2	0.02	613.1301552213112	49.12430295058525	72.82573270760278	66.34850092564254	621.9181747745341	49.169715519231005	47.790768143684495	43.83699042512595	A	658.5918092064538	683.5990714290252	633.8691501623133
3	0.03	612.8509395611933	49.83863908004866	70.47382932983149	68.8278102444059	621.5838719279218	47.885693011130655	46.58930248082054	47.09795125707932	A	655.8998289144457	694.5375136037823	622.0945959838359
4	0.04	613.058644973829	51.07848436422857	70.86702648433554	64.20539205931645	620.863934289903	48.49533093543193	46.36592562912655	43.83198725749637	A	634.0035453796726	672.2377030447136	627.9623527420357
5	0.05	613.3379117324984	50.270861177859246	74.8166446172209	64.58283660384123	621.3507027426497	49.67549481380048	46.58317273438209	45.23706099002496	A	652.3667643552338	650.9595171266573	616.0205745779034
6	0.06	613.2755617155382	49.829160905945805	73.20283608198648	66.79596909909345	622.3863954781035	48.13163978790126	46.56559184856936	45.038060383861435	A	644.0313692201158	759.7500618753386	648.7812997305368
7	0.07	613.0586026964454	50.28178364684269	73.31447008125447	68.82887322511982	621.4436534114992	49.25031397535838	45.11481817547887	44.55199209278952	A	691.6249397045697	676.3925000509633	644.7144289700028
8	0.08	613.0489173837052	50.61425720316795	72.03800343196119	70.95286067302717	619.4825388744891	49.61860840253568	46.66321785200344	46.2572967442965	A	686.0821948895784	629.7636602039593	644.7189080341709
9	0.09	612.9475932385291	49.93399246229794	74.01937193877797	64.94318775362011	621.4815566163788	49.30984501527753	47.06985921507893	45.56498012272756	A	648.2788227004862	661.4000714166161	630.7372203184084
10	0.1	612.6438848319787	50.95559992977158	73.05464584315469	66.1688361300529	621.0250396964874	49.95436620771864	47.86383570895949	44.1034963538103	A	670.5966810164435	680.1244354530492	591.0535446688416
11	0.11	612.7509737244915	51.0020421856432	69.83135195923788	66.91814300238693	620.550316286005	48.67266890859837	46.945980248364435	44.346169324825276	A	665.7673855443835	648.5793906702497	615.5120393181626
12	0.12	613.6345275196627	51.05615618510182	71.62441071660221	70.47603790815934	620.5978411384752	49.42051111151017	48.330966476232895	45.22243977258164	A	695.5696248243238	691.178160411371	624.3982016746866
13	0.13	612.9916428634897	49.868716483598114	71.5876669310891	68.74967785516853	622.5925966494906	49.536191959318614	47.6380563576808	42.98865822963978	A	656.9850264178189	652.5102816313046	613.9561940282173
