2022-07-11	12:21:05	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	496.43143687249005	32.504509725607974	152.57549270465228	154.4496119432075	497.6571079289178	31.96219162324229	249.52160737063102	257.45765233041556	A	545.7797406585997	562.1370037284556	513.6017952632471
2	0.01	496.19007603621617	31.637390393459714	153.73179854232507	158.60982784087147	497.44736301493094	32.12623986673663	252.78936166721007	263.6350241222749	A	555.5456386702468	500.10287850069017	519.6988503652558
3	0.015	495.23698123030726	30.12217768126087	152.98628152141737	147.05979846309125	498.58120885418845	32.91728402492868	256.41930626409095	260.1703370902669	A	566.9402785094943	534.4377295206747	552.740690509966
4	0.02	495.4348008479721	31.500126474474243	153.07425246234374	157.87804122870682	498.7653253468798	32.36452769694944	242.60828583617698	282.2574820720954	A	568.712662834662	531.5970833129334	511.67192259858484
5	0.025	496.45283353582835	31.67240905614903	149.1285229125397	156.9385950356396	498.63164576417324	32.17312178008635	253.6774109094598	261.5261480739921	A	549.7955285464935	487.72659691572227	543.6476451822928
6	0.03	496.1564109297939	30.92576470189527	148.02019921631768	151.901547100717	499.27137047561797	32.57106984471889	249.6937322589488	271.4293485554141	A	548.1907325610655	517.0021394389591	507.90656849395265
7	0.035	496.65913250173014	31.28007055425662	152.1227039323533	152.5136025979218	498.53023287682106	32.34809435540841	253.94572589533556	259.72098180501143	A	407.29344640262804	514.1100259739864	529.490308186406
8	0.04	496.3482065169679	31.320060555489075	153.88195917624066	162.02494915050275	499.2821375726126	32.370175428831054	257.2223591340081	262.9776447407452	A	573.1087244999654	467.93235534859565	531.0826622908982
9	0.045	495.8354050556643	31.003440525345958	152.14739893258232	154.99449565545746	497.6431067351345	32.28662403822559	256.5175862761012	253.5890319491205	A	502.9359612312586	518.6876274439869	536.1753805716658
10	0.05	495.4186389383792	31.301977253184617	153.6268084495982	154.40348118688834	499.7512307984302	30.55096306049643	255.814599913639	263.9520407995408	A	562.4439667517028	492.8186984342937	549.021432849684
11	0.055	495.16698121793235	31.619640602943825	145.99054441799154	150.64574898678669	499.10679770626524	32.19263269639796	253.92452497627215	262.3588251284499	A	558.9973795498681	532.027871251912	537.6385445403196
12	0.06	495.8652011487406	31.168552738191938	147.4811955313764	158.2416910983974	499.0982885098965	32.22807767304088	250.2031596078006	264.17490916870014	A	551.4313676594581	545.3093347395766	546.8931468283695
13	0.065	495.30375028902324	31.965795247375027	146.4942183329777	156.62753236757175	499.2646598974551	32.379815504218584	262.2484402619652	268.50802637783755	A	556.4801887789959	582.303801966955	608.8073210337257
