2022-07-11	12:15:05	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	203.0498015274445	31.477034368164286	73.07736340862736	81.28971012745018	206.05880353457258	32.11521175909822	147.99526919769622	154.13541547423677	A	259.75884918665804	227.56780711755403	257.01237168863645
2	0.01	202.79496360518422	30.626130602509505	75.60627323233058	77.80113657020419	205.79167809453932	32.660833627467184	155.30952601933572	158.48394070927827	A	254.6634806562231	221.30502693319184	256.4650971915793
3	0.015	203.13139113539012	32.672879433814344	74.4838536917374	76.19139650714091	206.09698086895344	31.989050927012418	149.876089797613	151.8714942452214	A	261.3902692246472	232.98521844073596	248.12687202416726
4	0.02	203.06803708120907	31.17759662866146	72.59859762582431	72.39838370046635	205.91232920613436	31.794290632451307	154.64197309666	152.98476937384072	A	259.96308107303355	233.34407690027498	288.10254808434564
5	0.025	202.70155914065518	31.11897303888978	76.27011608469155	79.0166041784677	205.987074455954	32.75522786800682	152.86706056243813	156.39518677508514	A	267.3951362760291	237.07605289587966	261.7962798797746
6	0.03	203.05300055134794	30.971477509896104	76.82839357096361	78.80432396188318	205.34174459015705	32.29569127707808	153.86340552229987	159.4040425194518	A	260.72983923616465	262.16631712893167	242.83102326436386
7	0.035	202.78009760770928	31.253135548022097	76.53339839678549	75.81865012500802	205.94609879094443	33.28775617512832	147.02844235095742	152.73208661395637	A	244.44598335875153	250.9206065768713	248.29619087346776
8	0.04	202.9223192354779	31.02074172998568	76.01112240890095	75.26043418135382	205.81007902173604	32.9568379385136	150.19817556455405	153.66563312463063	A	276.6265242302503	236.32194606009153	253.29099552337038
9	0.045	202.58292726561822	31.340253949540912	77.4587878807124	75.30246960756645	206.03252447609052	32.353982888266074	149.410918893269	161.01284481194605	A	259.3172478812113	245.6158876639682	258.832316103212
10	0.05	203.24144969356226	31.628591481370652	75.4186364158363	75.96545218395615	205.4200148296041	32.122843498475035	149.72442170366324	155.80817564697202	A	271.6345710260151	232.6339080842386	253.25711351458503
11	0.055	203.06406391923937	31.100103999787702	75.75684835402176	76.89853796065168	205.77835815211913	32.39287305855107	151.70906136159147	154.7267598852235	A	258.7909571750604	240.24360325427784	251.98332557064955
12	0.06	202.97236833294397	31.017136606114768	73.01529804564336	74.58305572489172	205.94127383481643	32.505569874053066	151.05754176109266	152.1416161900488	A	248.4574443404511	237.3782354260058	258.88116708618935
13	0.065	203.59554574070486	32.036984723920504	71.82455786909698	76.52527153261263	205.87848286920718	32.757780661699535	155.91613223779703	149.4969942139636	A	262.12407368918184	238.06542827534258	259.07377293810373
