2022-07-11	12:14:05	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	154.630748567718	31.842408845372976	62.830225000700246	63.2773262673022	157.04746449979066	32.020180100455896	132.85276585102565	139.88034156639108	A	202.93476900400685	194.35458516038767	200.70475772018597
2	0.01	154.25470770744087	31.344725405695367	63.529568673402686	65.5168347874206	157.23706582637394	32.96527990744701	137.05683632492648	138.4452626992379	A	215.69335906015598	189.46561552317314	211.61684869585451
3	0.015	154.27731941118958	32.826252564752124	62.34613237800599	63.61413654973694	157.44862248915123	32.3379352235545	133.30125460949444	139.2391652132966	A	208.59178282418665	185.0951586150566	212.87634258654288
4	0.02	154.45437391850265	31.20858189584954	62.45890541401971	63.508321366013874	157.33394003508187	32.605130067736816	131.94954501273958	138.54271322206048	A	215.21509223316443	190.89871399350844	206.52284324443931
5	0.025	154.33356101051197	31.420462435812528	62.32240949919828	63.91877809393731	157.07704622188007	32.45138294382863	133.15491120039374	133.35269386260902	A	210.92687373725306	196.38734560468842	205.2308433617648
6	0.03	154.356736359363	32.04731606301969	61.4090650358183	63.74389673961923	157.04704739253035	31.67824632441161	128.48796748592147	133.09072840980505	A	226.33388543534846	189.1972499512371	217.86701992217064
7	0.035	154.17711988558264	31.30562776020919	63.53869608121903	63.73029493452862	157.15796892249514	32.26319916087334	134.94401370058537	141.92776612436214	A	211.22936925704656	179.9557374636648	199.9405848850187
8	0.04	154.12745696725946	31.57341960465338	63.09588582198637	64.84864592666025	157.55392511510664	32.48550488471798	131.4029849791078	137.64122348564794	A	208.47061018969328	192.7055473275197	211.5800964720068
9	0.045	154.68269327594368	31.17846900658833	62.35961282956509	63.56486248934423	157.10730045659804	32.3348627398851	131.38273198747297	136.0240768490988	A	218.74626012754405	187.91494914354243	217.02093125426566
10	0.05	154.26040889850108	30.7372148054452	61.82629815313816	67.06434344980336	157.16504692985035	31.99805825496198	136.13672217582777	137.11182666185255	A	200.40804693006544	192.37890759829185	211.67175812632013
11	0.055	154.09221379230803	32.63845559245601	61.445127705954874	63.315068726075914	157.01985617061524	32.36875012685872	126.87080800623755	137.28633310957613	A	208.696624980371	171.3738231923301	176.24706744001878
12	0.06	154.11995477360443	31.300916339231183	62.22695589793485	63.06617967074168	157.24449601182081	32.18767135393426	133.7664538285065	139.37394587601898	A	202.1016934982744	210.77780376591977	208.64786404767298
13	0.065	154.43852041749338	31.078317844108557	62.71680912119149	64.36087660317702	157.37439837543343	32.74788141139508	136.3793942276403	142.5381093403966	A	216.5191542617517	176.42589554044383	202.93588277671347
