2022-07-11	12:20:05	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	447.144452770422	31.15891523136152	132.9287954764606	142.8254721633879	449.9577941686583	32.02529499269891	238.472253651826	252.57712699075745	A	518.3490627742862	477.6299771220081	503.81256895752813
2	0.01	447.5206501731287	31.329323552074452	139.76547444633337	135.72761343137725	450.04651163376235	32.764576152603816	240.8519241758667	245.00647879465188	A	531.3057406500642	495.86342231777326	510.1144592640985
3	0.015	447.0367225581207	31.4550240976141	137.28358104137786	141.411834291938	449.874878436361	32.14095197922496	245.65274018223164	244.40381100828313	A	518.8876789874394	495.6192986663036	476.16251973725673
4	0.02	447.42624712189644	31.413976728782576	136.18671475793496	140.76888835063147	449.91662218718017	32.100209395333344	231.1362752425094	246.15186599446784	A	500.4322929472288	465.84510355812756	486.90855525825936
5	0.025	447.0945378639656	31.867235400819002	136.33724725313516	145.1559935785191	450.03383770253	31.721654449273277	238.38011278959254	245.5406855546992	A	505.42716636405095	490.8631042007306	513.0755839488978
6	0.03	446.8820784808357	31.574851109459498	146.92258702098442	144.0446554347126	449.58501969584347	32.25075849223252	236.56473705506144	244.851348603059	A	517.0857076098977	494.683953710121	494.76336413024046
7	0.035	446.8678328680789	31.05088103656515	142.32778833039976	145.41813600088017	450.0212567292246	32.00193910506991	242.84631783665995	239.86396685836775	A	508.9354708301417	478.96406666174687	517.8218294228809
8	0.04	446.7398420576102	31.269794156292402	137.33964272795606	141.78455855316733	450.6374539465333	32.42112123424793	239.27206298564334	243.09663118569975	A	498.34978340193487	491.6443755063756	495.79185496738074
9	0.045	446.617064940423	31.391958091778033	137.1716815953773	143.7781713580401	449.9623580725017	32.47685906942194	237.97117444241306	246.1160493301453	A	491.88918435123117	485.58668127073	463.24811908502716
10	0.05	447.291587720508	31.15419518714974	139.447340790595	139.6767769379035	449.5157126783206	31.889813405259776	237.16906695498136	245.75739339373706	A	489.0483624915256	496.81385519029317	495.5773258482072
11	0.055	446.673996396877	31.335404809704116	140.6211054098398	143.31572366736748	450.08805321667165	32.18305057054414	233.86332795285622	242.660110979581	A	483.36865633769065	497.3362940718768	508.57788843492045
12	0.06	447.61835957861683	31.062062301692443	143.5306915337616	140.799867567891	450.2659050746405	32.28500004456435	227.62963908868127	236.18318258752393	A	475.6410722902107	484.24498110152047	493.9185758650399
13	0.065	446.4728472259531	31.407639155452244	140.7123843597435	144.9232396905622	450.0490119824994	32.53557595005979	234.26965972836248	246.2606144581066	A	478.23586093354953	490.244369390816	474.67734508477224
