2022-07-11	12:18:05	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	349.8709889640515	31.843813394198033	113.41219496044558	115.17735433109671	352.5318563311536	31.8403252979149	196.6959634054229	211.4052559927932	A	415.5458484239516	393.430427590772	427.2423180137085
2	0.01	349.866324768759	31.19140656827645	112.97819647786928	116.64172395866888	351.99508020956046	32.008957225771645	204.8317477227791	212.95494501727077	A	413.34676851924144	380.21531149353507	412.40910097040484
3	0.015	348.8228534103243	31.32339779909465	115.43651615124838	113.69234701815229	352.2309043974763	32.52219894595938	203.07724242104294	209.41332425165317	A	400.84078663309407	375.954037501272	394.3990152954596
4	0.02	348.73958397704087	31.983578081265442	114.07856092703814	116.48810908430477	352.1350519021089	32.261239019322105	212.26928216190433	205.14303970587707	A	424.3584896930632	381.77442469201077	419.44591346533775
5	0.025	348.9730913384456	31.268497936953242	112.82403559916857	120.68180252250478	352.2189786620556	32.33021440001955	197.51271530320565	202.6372182970823	A	418.8370797422194	384.4653367565381	405.9051416178675
6	0.03	349.3661791128612	30.972916314043545	113.72812580295714	117.0546058873891	352.40353828288386	32.424639342855926	199.61348845892354	222.8539966485118	A	397.7999891497973	390.42509283360874	402.36176481584073
7	0.035	349.0077932087056	30.919919612736745	114.67069572234469	118.81945658077161	352.26037493481874	33.92195763336433	205.15554359996779	197.01227123095182	A	402.66974638541205	401.4679140760141	396.3371531436496
8	0.04	349.4098227844344	31.42806190298972	115.69825265727	115.37553427599633	352.2341105980006	32.00406390644608	205.63841551864934	204.38185532682388	A	400.2004107933801	375.3298914889884	393.18795499134427
9	0.045	349.33934430075334	30.191925395661993	116.81692738242086	119.37486701053362	352.37498650236125	32.024796737008515	201.22325686370147	205.7603728718131	A	412.7496984976417	413.19967973209737	404.02729021049134
10	0.05	350.4844357642175	31.50120932540383	114.06626318757627	120.99928488895522	352.08027021427586	33.90694473261381	207.98805368369318	208.19514523873443	A	420.1669713673554	378.7376642713315	409.69803330230616
11	0.055	349.91473926541136	31.453782654804424	106.75327136538955	109.04536508865687	352.48919003188286	32.54477014427619	197.59892846903676	208.386224541185	A	420.54832020928467	386.84767351606655	394.5896129471623
12	0.06	349.4366623873117	32.546537815023015	111.95924202236012	115.1542629344721	352.46756196859116	32.54264775439299	201.48107035143005	216.1556771376754	A	407.93631569583863	372.2528106620316	392.3263214194251
13	0.065	349.58600213877486	31.88600019747462	114.02273384690842	109.73089946391612	352.6577198239793	31.597771166096017	208.4622130763305	197.65905690687904	A	399.33888889753825	399.16676244421325	398.2948116797871
