2022-07-27	08:37:44	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	245.40223819083184	30.260364283485256	177.297582665408	185.27702969459003	246.2664752085797	29.499795822872557	140.1155658562724	142.74176784710676	A	317.4262692802194	319.40894106315085	316.50970713544064
2	0.01	245.504465139974	29.972895249042676	190.01039368086066	191.84033993588363	245.94887966039371	29.797459183915784	138.49064353507106	140.10560235382854	A	331.25393241273014	315.1613537866334	309.46224176590334
3	0.015	245.79409950701967	30.0251401534128	180.14678634160677	186.83146609816905	246.1840790128312	29.37542629782236	147.39065924392625	143.24099512112954	A	332.95738959345744	304.5224527530911	309.9495425873318
4	0.02	246.21064604698114	30.648921853381225	186.4571148513753	191.59495153125775	246.5807350363548	29.50934446913058	152.38170134334348	132.64281644447578	A	322.34423194712224	323.16673673638115	296.00434471877224
5	0.025	245.31990159777712	29.945099537559788	193.66352693786538	195.95128877129568	246.1127665074332	28.808691706403522	136.48030589256544	146.2292073297498	A	311.6608705331951	323.91713404617485	312.28166617368265
6	0.03	245.6856654747861	30.048798059815287	201.72759528840191	189.39631238935402	246.09403926909968	29.634367145715753	144.8154701672897	149.57807017567708	A	273.92620677784146	306.53356734588687	322.766748672411
7	0.035	245.55811302868725	30.10272359379749	191.6337816967198	193.82558740384832	246.47470294735405	29.007061684029587	145.44157096941768	142.2550010625804	A	309.86251479018046	337.14675442202673	316.82919397701886
8	0.04	245.92890362413692	30.26292792964149	187.23452207931985	192.60375992114473	245.96369841039356	29.754081754772265	135.43991237583825	141.9172202230549	A	313.5411653407707	311.89845089489245	305.7555980067137
9	0.045	245.5297047921334	29.596029285132637	191.0319461923418	197.49031534132047	246.22304983067437	29.515115070194504	144.41804018395678	143.7143383084241	A	322.70486473134866	331.42182865366755	315.33766734707746
10	0.05	245.72809864695193	29.971763397190802	191.58065368245673	201.74877728671632	246.85092144847366	29.091110451541592	129.95372301836068	150.61331424591327	A	301.733169994318	321.16597331216775	307.63372527066707
11	0.055	245.34434025855782	30.238615080219503	196.99432406761315	183.87609244438408	246.13362895350002	29.668632533919453	146.45947831459029	145.99284456528235	A	328.89669576763555	306.67678130208316	309.10962761511547
12	0.06	245.54776452388572	31.2022262681214	193.66716302207337	182.01260991430675	246.6485431167396	29.41138330268763	140.9097650807588	143.87801525339086	A	313.11792783833465	306.99559161911753	328.02040695000017
13	0.065	245.4294096453679	30.933960119076094	181.2996443941132	191.2770389104397	246.71940185424705	30.529432766859948	146.88361438761805	143.04655180822115	A	309.5850405448169	321.7129553607224	290.0703496422759
