2022-07-27	08:35:14	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	102.21819682641079	30.0432362055029	138.34037405770914	150.5753544239449	102.91820249087657	29.51397883979423	109.980084960539	118.05579049844829	A	182.76103938028143	165.82422097463183	166.13773875212644
2	0.01	102.33248708251485	30.095557009087315	143.06847056000436	142.34843776729443	102.60078778407593	29.172755981882236	116.2133111981865	123.35516131643251	A	168.6759090616199	146.36981498136413	166.9705396643865
3	0.015	102.18228257979192	30.36057710142746	147.72417119162702	149.69960957189755	102.43966809419489	28.567839896528973	123.94915328894274	120.75751592888638	A	168.11434446723544	166.06622174748	168.10136130783428
4	0.02	102.30610254833519	29.99079136325953	145.90749082540697	139.83909224817697	102.72714975016387	29.327514479926947	118.87135347030782	120.70962807301821	A	167.42123382603162	172.25365721502808	167.98705640046154
5	0.025	102.2222005457105	31.14332673455859	135.42403905454768	147.2108802939769	102.92532709105701	29.335705109361644	125.40621846515761	120.9277469393845	A	177.04872068310476	167.7610004928856	165.48188792314386
6	0.03	102.35985592216903	29.289436073400292	144.49383387901764	140.76282096230452	102.98298564581776	29.720628697474037	124.26517239766501	127.90812678926612	A	166.93732986741946	177.8486089514866	182.9475725285825
7	0.035	102.3649267273321	30.062805731470178	144.44795455861498	142.20501993790594	102.8889483119749	28.514806902418304	121.7242946471717	119.46201773936741	A	175.09273423340096	176.36875894232782	169.82738690863016
8	0.04	102.26388238232471	29.451021758282057	142.40301375299202	144.30197133246838	102.97525457627812	29.62355019944976	122.02349391682252	110.8725128034812	A	180.3621983084858	172.33201685500762	163.3827892744473
9	0.045	102.29897034725376	30.26913905254674	137.95905611374891	147.12360217065725	102.77365114548657	29.83706796428859	120.43158161481307	115.81351787391881	A	173.40747747517045	173.03334023131188	161.0112751637594
10	0.05	102.27106504410717	29.98065419329424	140.575948802118	139.75720484427384	102.91904062882384	29.392929326047586	117.25836551114708	126.84982768993862	A	172.1520102738933	178.5991997779552	174.5371193954861
11	0.055	102.30034272659364	30.18022327992666	142.94871693560796	140.34616112222497	102.84177977534885	29.631850591757054	118.90614579979531	119.23767638954858	A	163.67289918208812	172.3330955529431	166.71735988437217
12	0.06	102.29627750150985	29.993525450150454	144.8697927736061	143.89756492878226	102.9838068808275	29.424657746741513	121.04749265913041	119.55583212223725	A	175.88600310567196	171.4115085758607	158.2976406310967
13	0.065	102.23152689571663	30.075437291312152	149.8240295955182	144.86719569374904	102.86692514508634	31.01116064708184	116.83457320695425	119.62910982036239	A	169.82678173568073	165.29668631363467	169.2621094494243
