2022-07-27	08:36:54	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	197.83028498078966	29.59920020532886	166.25714422543882	175.49850823631155	198.3729958043481	29.658213348996597	132.9991661608082	133.21444607349775	A	234.2328307462641	260.477830063071	259.4104258770227
2	0.01	198.16820542394998	30.180447706494103	175.07962129637627	173.87646148811496	197.98368166359435	29.646875782764944	137.09480724647034	131.3561461816605	A	260.7653893078173	244.32348172068404	255.38110256304057
3	0.015	197.71601967404274	29.842968075162304	174.7105027804494	171.06416076849206	198.4250025536488	29.271049227235846	133.52134867395517	136.3090301703112	A	265.584677956084	278.92393514287164	259.9859250464877
4	0.02	197.99110813889124	30.075804271539624	178.57913157243235	176.9423178843948	198.6372018608456	29.523679442731904	130.99004618512865	137.4746490170347	A	244.80787014119616	271.84381092293603	258.5605603151033
5	0.025	197.68990103377746	30.312225810597234	171.02945114097602	177.66963720694457	198.5036358310035	30.0710990639252	133.08031379062353	138.5637681062258	A	260.2104576224169	258.2861562246293	272.47040516858436
6	0.03	197.89194051033803	31.446822001190416	173.27734615605127	180.60718547206008	198.13895879985324	29.793368216815495	140.12529705355934	137.0553557889743	A	270.6892572491603	275.65167418099054	255.97157231776777
7	0.035	197.66331015855883	30.84606820781485	176.45786230588496	176.34893511991294	198.33900895670038	29.206287224895334	137.8115656632226	144.15465029982028	A	261.0055449128135	265.3879233066695	244.73305587690243
8	0.04	197.83992793602422	29.844954484893968	179.1430889852209	173.2061105788041	198.59120190984243	30.247572096696278	139.0149494624486	132.9678739469626	A	268.46486900630777	224.6160808573163	265.6131429459969
9	0.045	197.6956857905453	29.30975463565818	173.64188806338996	183.64312666910251	198.8911264857568	29.717047366332906	137.04356552105506	141.21472834388365	A	268.30372462887743	255.21069697104556	236.81447212696142
10	0.05	197.2013198549067	29.721978627764244	178.5592794903238	189.7161882311669	198.4418002566149	29.51132982548293	136.84054397947284	136.62380030865106	A	246.134828975335	265.9135830846592	270.18349371453934
11	0.055	197.72313265626207	29.99212923428634	162.46299189469076	166.66722484572998	198.49798228247693	29.086405683265586	133.72086556260388	138.44858560319307	A	276.3886310037978	262.3060379522181	255.57645455027904
12	0.06	197.73765156020946	30.137825833857423	179.3815013089073	162.60197910918527	198.27158595700902	29.060919597434673	137.62458448793117	134.14199848840036	A	267.37395032835036	259.3635692101486	261.400063879137
13	0.065	198.08705870234368	30.39887983319876	180.14399895669027	175.3172904462964	198.45949592717605	29.360943111696923	133.32640047996438	134.38246485037774	A	263.71947383771885	285.8124702917162	261.1723857658715
