2022-07-27	08:41:04	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	437.1450722737603	29.710986488850192	262.5728911909584	245.2243666334972	436.67205268071154	29.949676673091165	159.34192632599775	174.88863690318033	A	507.7438998035277	507.74654852788217	493.13059543018903
2	0.01	436.7104298676957	30.186084944899672	254.25555976158068	253.92222423294623	437.0484354253318	29.363836623265666	173.7777289125401	175.10222216127096	A	505.9251347683931	492.7420305830119	466.8763956331176
3	0.015	437.312766792939	29.73030135897461	244.72164874577965	254.805025294727	437.24648367409344	29.121224927373948	176.84060171462406	169.72800448441856	A	496.04826655110793	517.4426608723455	519.1295253563773
4	0.02	437.38439970872713	29.544827670337046	253.34730504696955	268.52991578051115	437.5251307381704	28.57429979716307	173.57795942910212	169.64806291317632	A	532.3480850155842	505.1300423877871	512.2832806849929
5	0.025	436.7657386102887	30.04764296829756	256.3410972823795	266.6239031002784	438.13036012560013	29.437309176292125	172.07751595865082	167.08851768997937	A	528.4195663912982	508.2205144139976	505.3106999285925
6	0.03	436.4738847682602	29.99951993281833	256.2556523149585	261.32553159969797	437.4745324595923	29.488658750856157	173.88127249737536	182.71564857499564	A	511.262297992291	506.91909342879956	505.03958302615274
7	0.035	437.09875370302683	30.22814104211852	251.4560886202606	263.1357832082662	436.95806995350404	29.44840252791461	172.85082221313877	173.0247491172068	A	530.0649946418022	485.94067322111545	474.5896518273952
8	0.04	435.4020044034509	30.115801845925926	261.1539645185904	247.02285298793242	437.3333805115073	29.3917073315268	172.67924037399362	177.11890800162186	A	519.0083783085853	516.2699324578571	484.51624983503586
9	0.045	436.7399069650048	30.163067009828787	254.98643608320617	249.5622488004303	437.17886941396813	29.472114998437593	168.70926453804213	172.61578930715865	A	504.22901778123537	467.6323721942497	506.8777802949753
10	0.05	436.5465026590716	30.247727539689773	254.34517630243508	268.0769352197552	437.8397001079389	29.77563369734764	171.74671277356563	171.5380043036479	A	478.74430647315427	506.1230440193079	495.2943824135603
11	0.055	437.10529364116377	30.001415333420923	255.51443436380248	244.67168595919057	437.3345034879663	30.062396009365234	178.79373642976924	175.87494319181104	A	469.4663995258333	511.1909852321466	501.5625654610508
12	0.06	436.2281526271103	29.84076938076489	230.5694731274034	251.81189508915872	437.14870812494485	29.87323066017619	176.11654502391346	174.46858495225953	A	497.3800972945665	512.5413931878995	525.3512727001262
13	0.065	436.7767726855366	29.862622841070916	256.17368422737565	255.18977089400985	435.3910667264475	29.262267686372976	174.56417166715556	171.76747309191612	A	501.14061816096665	518.798354768447	496.2927319844485
