2022-05-22	08:26:20	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	111.71100492678747	21.917464252595266	145.90293731187893	160.70379440220722	119.0680649627455	22.901378668869302	113.64191001467196	134.9838676290998	A	130.19029595585343	196.38922103756215	129.9203475025471
2	0.02	111.71452846378145	22.131601295478575	140.48558995702868	160.04665308774096	119.21874703338243	23.41965531352342	111.4047864472122	130.49521012707814	A	135.25907818487585	209.5669395990875	133.117162472907
3	0.03	111.78151227103815	21.609698205448556	149.7515550435745	158.58799599893226	119.16288066036955	22.570407563502528	112.22083323427272	131.89362768783195	A	149.0403435316799	217.2700632452902	137.33031000863846
4	0.04	111.72634373683077	21.519153697528623	142.98011107954116	161.41827059761027	118.97741129198442	22.649272857645165	118.93762262210296	127.53900304730175	A	144.50468398405545	194.9333699645861	138.97557836353343
5	0.05	111.83580653569645	21.474882854466458	147.3513926710761	155.4680487055304	119.03784816388956	23.08021566776186	115.19586226979771	141.80256691411537	A	130.84034103893177	208.16546274974706	125.15486464532616
6	0.06	111.76460369524662	22.172330931506966	142.54207415660878	159.81649865260326	119.27004958729621	23.370364260058725	114.09285674527452	137.38652059955788	A	132.90536392759577	195.57890934505446	132.72565926501184
7	0.07	111.70506048344335	22.26784390897087	146.23546924245161	174.9153126164737	119.60476542145013	23.052700005258284	112.28527157450463	134.88231839223172	A	130.96478870423223	215.92284260704864	145.58989263120782
8	0.08	111.68408152660304	21.94037419461973	146.3445785694482	164.44508246564573	119.20936471651807	22.89080017779868	108.12389903652551	136.20023139656948	A	132.1442322934924	196.33971200880674	127.17929699447627
9	0.09	111.74684421513129	21.785590762382146	145.58554318751098	160.7846884042394	119.36554652141946	23.363549517611602	112.64024998954699	132.141740971369	A	136.88338921431765	202.35374910308877	133.25811206743782
10	0.1	111.54530066893587	22.50671895856232	144.79327939814507	160.33500030824092	119.41121718484013	22.545172639721525	110.81547170626305	136.12603899042657	A	131.1642417393572	190.8915002919366	134.36030930898585
11	0.11	111.72281701897724	22.02767098121846	140.56428619105782	163.48331661935606	119.09959470595656	22.8417156767928	113.6407600757297	131.44988811502196	A	128.62029654811525	205.39509734693044	128.89252182036435
12	0.12	111.67872320706975	21.524098702488395	142.99567565254733	163.283200637619	119.32996814878929	23.372996919163118	112.01370554510437	134.61498852200586	A	132.7789151217387	200.0938777439199	137.91000556366347
13	0.13	111.9312139700853	22.53573096575548	139.46946477409108	156.7625436827153	119.10090545683032	23.016878706727358	115.593089158764	137.50337702157978	A	137.29027938991013	202.56889934665188	135.30226906797876
