2022-05-22	08:29:40	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	593.3739552221839	22.551309194457563	183.127037588343	219.6506218709541	600.7719430346131	23.001352476263662	196.54495969490142	237.26760020216966	A	603.5724835855141	667.9450064225697	577.3664534275883
2	0.02	592.8021053375245	22.083045156334364	187.22022771986587	212.5159669278576	600.4432752855905	23.593789231383585	211.69201684553875	239.72839157184615	A	585.2669956131605	656.5622850593527	575.5239803164403
3	0.03	594.6910173090687	22.058006278345115	182.372128824508	217.45713206884562	599.7257297341409	23.44308996512188	207.663963605902	263.89472918211277	A	605.4559868236984	686.4677468282878	655.5389707811636
4	0.04	592.5583097092158	22.119941203632862	177.78017157044764	202.24213460331245	601.0965712144235	22.1792206406506	207.38705707432402	237.58089674570556	A	612.82612597063	675.1508802297591	615.1856928463927
5	0.05	594.6292025520521	21.751630957905174	200.95616004085412	215.15389067313956	600.1044161730243	22.921403286058823	214.15913483716594	245.28727163081453	A	610.4896073926632	642.0971920043232	660.6159531134366
6	0.06	590.8768677749504	21.62213340162129	191.32251761632108	231.2942461583895	601.3292163204231	23.066876850601624	210.42527078777394	255.4248238330819	A	637.9684282990537	700.1840210092427	613.0543030407943
7	0.07	593.1829128976354	22.100946719926874	193.36326188287438	207.41955232400696	601.8667385301892	23.07866931691069	217.01895954752385	238.89328507283463	A	596.3623693664526	711.1987175259767	608.407637736632
8	0.08	595.76167587557	21.973943105517105	190.25268221154474	209.97031403440954	601.1676591702236	23.1026136815124	210.58263293046718	237.5858757723604	A	615.6063915309388	678.2652621284933	676.0125843963356
9	0.09	592.85032814323	23.153783162011845	181.89267095855715	213.9062784170757	600.7372706328111	23.16938477469955	199.40185956418622	236.48707539328828	A	595.292682044504	636.7651851822046	629.0575837739392
10	0.1	593.5526761534392	22.186436126060922	190.90308688815563	218.7372109882428	601.1826101528634	23.088803515903425	208.31654342175437	239.20162612267538	A	608.2289290481195	673.7203103737444	650.5560005873598
11	0.11	592.6138063563521	22.929801135106935	204.29672650093357	215.55501872855956	600.4818734920821	23.04668995561009	205.97750457134188	236.47630018577811	A	693.077027594771	633.9937349555503	605.5398657542177
12	0.12	592.4110590829757	22.374022513326846	189.6047569862514	219.7929407854887	600.9287119149184	23.164820073839348	202.81691802681226	229.168436358356	A	615.2159481205952	675.2610266179526	636.9994809501984
13	0.13	592.6747464485845	21.95615424891448	181.96913791739777	220.6983427333872	600.4595512239788	22.777740529038915	218.30367704339326	243.42489626154278	A	614.4186531555594	668.9629977548009	588.1803814343069
