2022-05-22	08:26:40	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	159.94161020840812	22.161399300083833	152.4709265202912	169.59506094728027	167.69522171998415	23.054637947756007	118.97214772857802	146.62813808162917	A	183.31584458479867	240.55389596940412	184.19400101629745
2	0.02	159.7315503096356	22.474149540957384	147.42325045165822	154.679354927872	167.46530766540926	23.49392885989982	122.6817519536045	149.78744428563775	A	184.80392213101555	252.60490208576437	182.29812113562252
3	0.03	159.92193950291147	21.886643565752205	143.20337695518342	167.81707341181445	167.65864637925546	23.261441856186124	125.30577217749492	154.26619291677412	A	178.47762050268184	252.46663173540242	180.52338552820814
4	0.04	159.66007057552872	22.16534076277564	150.38893760307437	166.09254743272206	167.15085225514107	22.531452719144497	132.14828126063085	146.36043838827638	A	175.71433546409688	246.7860638207896	181.4200021301793
5	0.05	160.01788613281866	22.012861973823867	147.49115449315204	162.59217231578037	167.66085376342045	23.023238785440086	123.16458481862257	143.44697530369046	A	191.2423561073875	253.60916489321346	189.47886128573631
6	0.06	159.90392818706422	22.45947519542692	154.8865612345216	167.46195323228358	167.55365629638138	22.903392785514992	125.11535583290828	145.54771823518698	A	182.77866918492353	252.91754821820493	176.78073381598506
7	0.07	159.95141898821348	21.94967778718191	147.69878093428764	161.5665288461832	166.57893154524132	23.194381228713148	126.68046347633681	150.7003750061406	A	187.2119563358716	252.57664174789105	187.85371376206587
8	0.08	159.83261474847615	22.149594235772234	149.0198743463019	154.31923409601197	167.44909162240907	22.840911820922695	123.01048989189457	145.43720981111468	A	177.17394942762476	250.37000499561938	166.4641924550682
9	0.09	159.77933766787942	21.61718467482636	148.32387454188577	164.25404572488094	167.5078654514983	22.929648089469236	132.74444089139678	148.69298723285948	A	172.66801839212832	249.55634567072929	181.94402917953303
10	0.1	159.74242975125597	22.0259288856267	145.27772890536224	172.9941835823015	167.44506222321985	23.215868594515136	120.35243658730529	151.32612295754336	A	174.88716642066524	243.349395725029	174.93074428485133
11	0.11	159.98090023265604	22.104638180242226	146.4859994998567	162.07661497424263	167.60395363382872	23.2679147790221	122.64336071626371	145.5104263743265	A	177.72288378866935	250.03239569963577	190.63973791092855
12	0.12	159.65169646124377	21.921945435568308	147.88943079565155	163.31267183023957	167.5458724142152	23.7741590158473	118.52149558602297	142.81686510042834	A	173.79817817462066	241.99535236672367	183.3810163303187
13	0.13	160.09776659028137	22.334600341456145	153.9644565851716	159.44140756851448	167.2319283316828	23.02038028064198	124.4573504225756	141.0835852269318	A	192.27837298469848	237.91413498796408	179.02621404505214
