2022-05-22	08:28:40	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	449.04377929681556	21.023850961298717	174.74654844237293	203.36218025455048	458.08474061768067	23.003728290039625	178.7223390229257	195.2774586394449	A	485.1046110771519	535.1047839934542	476.68762900390476
2	0.02	448.359714195612	21.814380136771025	196.63258695193664	201.75182043680348	456.5040033576749	23.241300813556364	179.6917953980025	204.16688892771046	A	456.42816035118426	536.498298744145	498.8332040406367
3	0.03	448.5201007128276	22.378641053392837	168.0127004553855	186.78051015704224	455.8079598463078	23.052580655558206	183.26469535614154	216.286560955323	A	483.0314292920162	467.25462007040795	458.66140545806024
4	0.04	451.0299349177211	21.945411456621454	175.65508353645188	197.49993085248857	457.0243932391854	23.07074029456416	179.20162525560593	208.0207434475434	A	477.43943767449196	533.274270173075	482.10528672497696
5	0.05	449.49785922435416	22.29484212074344	182.60078627525337	198.19905937857206	456.7680923400046	23.053253010063376	177.44063776486203	218.2368558299096	A	475.24031479431216	515.7051382214343	546.4159989154482
6	0.06	449.2435666186358	22.093823065584402	180.31023656054745	196.6496401850634	456.4774551601	23.13233507255271	180.1152713979282	215.0789169527206	A	458.4190984588394	585.5334683678531	490.6081671744396
7	0.07	448.1898820356684	22.057338442884163	186.15559298289304	191.22399929120868	457.21597633956316	22.80242863266106	181.80136438763955	211.00778999580314	A	479.0118103494203	558.2350061372402	474.6168002996456
8	0.08	449.2912857183599	22.316241855041234	177.28213575103473	202.62590092719444	458.064424612467	22.967260713907493	176.56571854659688	209.41246423778207	A	496.1334626381849	547.5547514475691	495.8302041464549
9	0.09	449.03886331184873	22.153141852655157	184.52813750351856	188.9754198819225	456.17272254099373	23.224975235935858	177.775198994039	203.91441854900137	A	474.78421817261903	538.8086178698227	474.9086795691891
10	0.1	447.974887638123	22.07944076636107	168.8627215014837	196.47663227288723	456.37543120154584	23.20987276568829	180.65620973968234	207.45777242232558	A	438.9265949941883	525.4976761756782	454.3060405818431
11	0.11	449.0754709475039	22.25870812365639	177.51658962100842	194.73646083749856	456.99247716386384	23.25521023903711	173.97554844368847	208.76643932081313	A	471.1395254512149	544.0923608250254	475.4729708511549
12	0.12	449.0598272160349	22.065074831286946	176.0832118680586	187.17104218769657	456.3726437590015	23.47537719007845	177.69612605392393	212.59675725865984	A	458.5337413647791	588.2117013747014	478.95751877648695
13	0.13	449.379757952055	22.2537073600972	179.3690957606403	194.25800907278847	457.73801866324453	23.030233235901495	181.16977890520218	198.71956898765418	A	460.35778403516485	537.3917731153491	473.78758675542593
