2022-05-22	08:29:20	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	544.9673844872833	21.868271937514468	184.21134644702246	198.06794465302355	552.4331078014576	22.584390382450504	195.79382584044188	227.12133160451523	A	555.4333752633256	627.0101937259358	480.485220808413
2	0.02	545.5146927316904	22.092702969635262	189.6745531412238	203.66403539311185	552.7920928038546	23.005259615674223	205.0677548799506	227.75511162802255	A	562.5889947122897	646.464881501251	565.8544070556748
3	0.03	545.2799279550363	22.088021801268585	186.53200821156497	210.32855191622494	553.2016132956448	23.085684141026093	199.81082173734998	236.41603101235606	A	487.2787968809872	674.3395756317017	579.6756248841602
4	0.04	545.7245981970907	21.98285059559042	185.95547558404564	220.5579088858269	552.9463368864431	22.373705142019386	204.70453834298465	236.8803742077615	A	510.569247886993	671.8610792853767	561.6983462348903
5	0.05	544.5206115566995	22.322984867579322	187.23258695846044	208.99266386649018	552.1626844230165	22.943015520559214	185.26047113364848	226.97679402097575	A	608.7676463293914	666.543848926683	576.8384729041987
6	0.06	545.0337610999858	22.043966782417925	185.083152561457	207.97430739503392	552.9757160812401	23.906301107876583	200.9058390532193	231.8834064214525	A	552.6288879685472	665.6673430064828	575.9510724791544
7	0.07	545.3685197273797	21.970095288753335	187.5814946209651	205.19647168561374	553.2187659307206	23.836230778884588	203.28050507042917	232.8822863571263	A	594.3199895618455	643.2203802160382	572.0483850360225
8	0.08	544.7744648003495	22.346084760789456	177.01612310777568	208.5867668216658	554.5433254024416	23.046175692037938	201.10050426073767	228.77407981585984	A	570.167479385767	629.199962107521	561.898165909251
9	0.09	544.9517928493428	22.241579071128907	191.2602454206012	215.15475943839587	552.6836392174029	22.731241001681617	198.5235870594503	219.96634823423366	A	571.4579044461437	658.4547181523473	569.0622241105691
10	0.1	545.7044976514431	22.239279009663154	190.84163015046815	203.27740400384582	552.3756437286866	23.30039950290591	197.95435140083794	232.47890728196845	A	597.1036071525209	700.9529056559372	561.6801060294653
11	0.11	543.404222996412	21.94786942713263	188.22486576145764	210.96921468770765	552.681551215325	22.845951898312002	198.45775391245135	238.7069290270306	A	556.4114078279941	602.9893453181709	527.3440094108355
12	0.12	545.8325059153623	21.78714820209008	190.22160967754087	207.4917182640515	552.6464224145783	23.605267178958023	195.79416117283543	233.4967228911149	A	523.6526645485766	616.7290071010815	570.5873439090187
13	0.13	545.9691119277006	21.966909496058648	187.3784021448688	204.96052832731488	552.4288769090588	22.923229863680415	207.88881206318754	229.9665597699144	A	556.3802235486925	679.0762303310082	571.343086580704
