2022-05-22	08:30:20	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	690.4969454762678	22.011827491519007	206.04874688775618	227.0177966633711	696.8403230628945	23.242514923339378	230.3712867269991	288.6953876484955	A	782.9151113307001	827.4286853955114	731.5560368539906
2	0.02	689.3643817700931	21.92962824548566	192.37624941159754	230.21124446973772	697.0381304940875	22.769581136774534	223.93316802056415	251.06149481016107	A	697.5513642271482	800.3784262334332	697.9698741297532
3	0.03	689.2215637769839	22.017982016891164	201.18334987147716	217.8191829157021	699.0032541637379	23.10373208624614	230.2677316784319	259.30182252717725	A	758.8204468687863	786.0464870027795	738.2072855838979
4	0.04	689.7719181908251	22.09240154095125	202.4935199676171	220.3096456023034	697.2168459232242	22.94633567049836	233.95735763054796	261.22293589475544	A	542.2538267538139	769.3755957637336	707.6378687356158
5	0.05	692.4745858791155	21.85571073963858	188.36601296082688	224.11435463570263	697.3191226664695	22.832847722441855	230.23750037660682	258.0812964105786	A	749.7945258822771	765.0791427384534	713.6284853076274
6	0.06	689.7726871643101	21.78464562450744	217.09535092806655	225.11866430242063	696.377922622363	23.276473584553745	223.69141453318792	240.04460040782752	A	757.1020029520002	682.177780409246	694.2254532841199
7	0.07	689.5642637826181	21.98505354142939	200.38542752821579	220.36189104200818	697.3316858821123	22.21938788715323	227.76793955703477	256.3027994436051	A	698.4168580935626	792.0472252338801	660.3986848493361
8	0.08	687.212847314392	21.567727407201204	201.69711425165363	215.2736291709606	694.9821393683554	23.063482164556007	225.00061419031277	265.9820573105985	A	780.1797040290679	776.7091786797112	722.5046883487014
9	0.09	689.7976176474237	22.396133419820305	196.54250390892435	229.85726100478615	697.6719242645902	23.07730810624467	229.56730547766722	264.956108890957	A	665.8292025410412	773.4454899411144	712.373539780665
10	0.1	690.4102617057208	22.46789039945063	206.90988660919555	222.21247238179564	699.0099946277984	23.16270861560016	211.87916137901183	254.5185467043703	A	720.7591110340628	821.4451529427573	764.1107670436649
11	0.11	689.289238544336	22.565697251172423	202.1170663090332	224.2559632771779	696.3552988520431	23.012372944840816	230.24316516985257	262.26096941462697	A	718.1576690704713	763.2091945153973	717.8696470051525
12	0.12	690.5498969843497	22.172699060471924	198.3731604996669	221.87062354091591	700.2877628873308	23.098765243298335	229.92285018508875	258.2709365295132	A	727.7010032318871	820.3846529597142	702.8558107752108
13	0.13	689.8215207309972	22.101438711422674	201.0929063825456	223.3624432766845	698.3272175028502	23.13801873356106	233.86818330311314	264.6989559277455	A	704.9143401688201	794.3897340215757	714.7207120794678
