2022-05-22	08:28:20	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	400.2028846506075	22.16095499170772	167.30906684089982	188.8099217812413	407.79080957765945	23.131530185068954	179.18912767877032	204.71953848305733	A	390.9357413241366	501.9212516651366	400.31776421483124
2	0.02	399.96214547475154	22.071375557570114	172.40077654111982	189.87322852897324	408.29063790847187	23.085408457582613	168.69357102342732	194.6609656222556	A	411.01628292584627	500.89004276307384	436.2891957079654
3	0.03	401.013154854622	22.31966425611562	173.1368379877407	188.48410606246253	407.341763841355	23.17841844753762	170.42374288815313	193.18010765675024	A	430.0437372701242	490.01830493781114	415.74649697022073
4	0.04	400.2603974711463	22.275259724268313	173.77206259720322	188.13086675809421	407.8146133789327	23.202339380718303	173.49111877288624	200.89103730712637	A	435.3387438363866	498.17399256389575	423.4083999279608
5	0.05	401.1298216403599	22.022516944446444	171.56713814295128	190.52396494329412	409.7846374611083	22.991399021683748	184.33015208096123	202.16976545125567	A	435.5422966644867	521.4596733501197	411.95717821223013
6	0.06	401.0725377713517	22.218572137323598	186.63841543268506	185.57651899816673	408.716661837064	22.978284921372143	180.30453934820022	195.64155475169562	A	390.5451055713956	505.94437919960427	405.1921049264647
7	0.07	400.7446970687574	22.186693603042773	169.16952713653103	191.31532431227515	408.6622539434705	23.109782922655832	171.83820629035446	199.14986751269734	A	423.00017794902914	477.4642172918804	444.5998881344824
8	0.08	401.16472607707203	22.301981598379967	170.53178987238252	197.74015058745195	408.19947157952834	22.972510841265567	173.23031224366903	203.1521313645073	A	433.7756380404667	449.198646813885	407.00675842985515
9	0.09	400.50510005504526	22.117494881205758	169.2439321749028	201.287710161854	408.76616377754675	23.359403015900874	165.80232751757262	203.62455893432437	A	421.20142787511384	493.237410546078	424.34613869577066
10	0.1	400.1646105695076	22.330185114320024	178.99024777519492	194.11931761645397	408.753637713455	23.110672182641824	169.6543385607823	197.50441213452837	A	431.13815608445327	487.4921665189057	444.6117153906119
11	0.11	400.4685128928168	21.830447045795378	172.16246568994913	193.93801672873613	408.58765382754063	23.625881012270437	169.894267051166	191.52757927028546	A	418.22099144740577	487.8886058517159	425.9542878352036
12	0.12	400.5372400016429	21.310675662521028	169.81605249403663	191.33138597058797	408.8779122847632	23.03903650033251	170.5376948361903	203.8046674024675	A	415.68341727407267	499.8018423679303	420.43307748185765
13	0.13	400.8788758676157	22.067315490715053	182.63533361463678	190.83192605493736	408.14139687037726	23.19459530735402	176.99018684093681	193.41691434808615	A	409.3296878829189	498.1318690451197	424.0386284594562
