2022-05-22	08:29:00	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	498.4672050782146	21.96775662045483	178.9426184109896	211.96362516935213	506.33264353013766	23.14306779568286	187.0497348047277	223.59019590665605	A	501.35506106079885	563.4610543531096	509.66369160794534
2	0.02	497.10892522741443	22.073651118821186	175.5089359536635	204.34142139130964	504.4537272397428	22.837327351100978	185.75374768132343	218.03973107091394	A	554.9580690836224	574.1575238654266	516.5643278091479
3	0.03	497.441598211212	21.496091645263455	178.2557692256854	203.26839016343425	504.46244072706696	23.22944600110491	185.76881354428838	219.1722209892446	A	539.1372363315148	586.9664948434364	564.1399230171951
4	0.04	496.9354159253508	22.665212899304198	175.53074816075704	206.55998744597474	504.735195235897	23.03545958363844	188.5498457698586	223.69737999373353	A	511.41796290945905	574.6474482038283	524.2118322996703
5	0.05	497.79189307223726	22.240467281959162	178.46699914198618	203.62190406416983	504.3311659795781	22.78624085068212	199.6034717736227	210.30797418188843	A	519.7708720681019	655.7690819964469	503.2895202262679
6	0.06	497.02151106273925	21.917081724972242	182.1754159773679	188.78527146012428	504.4652955769353	23.097293863398523	187.95194200988607	217.4123807682671	A	507.79417952851503	613.6710202464061	494.7684550580928
7	0.07	496.4274705806615	22.126590831780003	178.29349774304802	203.71990733679652	504.82895253681096	22.84923000493329	183.37332162336267	219.28391040341674	A	523.6871568472461	593.8429397176952	524.0362952639161
8	0.08	497.0330223316453	21.82906617694896	186.3529476171454	204.4483287474985	504.16998858958095	23.161098303343483	190.8601775516757	218.79868785756642	A	533.5800865942699	601.4650789761719	518.9914016742251
9	0.09	497.2939579698739	22.278837143029932	180.4432951054295	203.11794515039134	504.6337010361049	22.67266382214178	191.24656042968542	218.08511936573427	A	521.9497364958487	587.6408695702007	514.8785315948567
10	0.1	496.26036643426255	22.06748371057722	194.10142186782934	199.40183006996358	504.5129270223803	22.83320487565681	187.7644838336351	192.78754228084912	A	539.111394794598	598.2991800406033	504.8356182484394
11	0.11	497.119644783017	22.110122180788853	180.31713739963746	208.2201231020057	504.5811818257182	22.553374329465672	185.39682467246791	216.3561693371851	A	521.9809627251765	575.5266514351775	518.0080553037163
12	0.12	499.5031940717355	22.487319495436857	180.99616415030107	201.57056486592143	503.0253216338742	22.818751841521998	170.53554863673168	210.13224748070957	A	483.2561952899896	582.4136147660314	510.2072147367326
13	0.13	496.88788330357073	22.335918480594646	184.97829111436374	196.89410303019642	503.5108106065577	22.998813800345093	189.38053814541408	222.76635796514972	A	517.2320409799045	549.3439982604118	539.1748642504402
