2023-01-05	11:20:58	Data rate [Hz]	10	
Sample Nb.	Measurement time	Voltage	Pressure	Weight
[-]	[s]	[V]	[Pa]	[g]
1.000000	0.099883	3.553520	602288.112978	0.000000
2.000000	0.199755	3.553520	602288.112978	0.000000
3.000000	0.299714	3.553206	602212.537054	0.000000
4.000000	0.399728	3.553520	602288.112978	1185.510000
5.000000	0.499743	3.553206	602212.537054	1185.630000
6.000000	0.599755	3.553206	602212.537054	1185.760000
7.000000	0.699706	3.553311	602237.729029	1185.900000
8.000000	0.799799	3.553415	602262.921003	1186.020000
9.000000	0.899762	3.553624	602313.304952	1186.150000
10.000000	0.999812	3.553206	602212.537054	1186.270000
11.000000	1.099760	3.552893	602136.961131	1186.400000
12.000000	1.199700	3.553102	602187.345080	1186.520000
13.000000	1.299743	3.553206	602212.537054	1186.650000
14.000000	1.399866	3.552997	602162.153105	1186.780000
15.000000	1.499856	3.552893	602136.961131	1186.920000
16.000000	1.599821	3.552788	602111.769156	1187.030000
17.000000	1.699847	3.553206	602212.537054	1187.160000
18.000000	1.799842	3.552893	602136.961131	1187.280000
19.000000	1.899796	3.553311	602237.729029	1187.420000
20.000000	1.999827	3.552684	602086.577182	1187.540000
21.000000	2.099824	3.553415	602262.921003	1187.680000
22.000000	2.199773	3.553311	602237.729029	1187.800000
23.000000	2.299821	3.552997	602162.153105	1187.920000
24.000000	2.399800	3.552997	602162.153105	1188.040000
25.000000	2.499783	3.552579	602061.385207	1188.160000
26.000000	2.599800	3.552788	602111.769156	1188.290000
27.000000	2.699798	3.552893	602136.961131	1188.430000
28.000000	2.799770	3.552684	602086.577182	1188.550000
29.000000	2.899774	3.552475	602036.193233	1188.670000
30.000000	2.999722	3.552475	602036.193233	1188.800000
31.000000	3.099758	3.553102	602187.345080	1188.930000
32.000000	3.199766	3.552997	602162.153105	1189.060000
33.000000	3.299739	3.553206	602212.537054	1189.190000
34.000000	3.399697	3.553206	602212.537054	1189.330000
35.000000	3.499750	3.552475	602036.193233	1189.450000
36.000000	3.599712	3.552684	602086.577182	1189.580000
37.000000	3.699652	3.552370	602011.001258	1189.690000
38.000000	3.799563	3.552788	602111.769156	1189.820000
39.000000	3.899622	3.552579	602061.385207	1189.960000
40.000000	3.999699	3.552684	602086.577182	1190.090000
41.000000	4.099606	3.552579	602061.385207	1190.210000
42.000000	4.199748	3.552475	602036.193233	1190.340000
43.000000	4.299789	3.552475	602036.193233	1190.460000
44.000000	4.399737	3.552684	602086.577182	1190.580000
45.000000	4.499691	3.552684	602086.577182	1190.710000
46.000000	4.599742	3.551952	601910.233360	1190.850000
47.000000	4.699552	3.552475	602036.193233	1190.970000
48.000000	4.799520	3.552057	601935.425334	1191.090000
49.000000	4.899487	3.552161	601960.617309	1191.210000
50.000000	4.999637	3.552370	602011.001258	1191.350000
51.000000	5.099528	3.552475	602036.193233	1191.470000
52.000000	5.199498	3.552266	601985.809284	1191.600000
53.000000	5.299494	3.552057	601935.425334	1191.740000
54.000000	5.399586	3.552684	602086.577182	1191.860000
55.000000	5.499694	3.552370	602011.001258	1191.980000
56.000000	5.599726	3.552475	602036.193233	1192.100000
57.000000	5.699547	3.552161	601960.617309	1192.240000
58.000000	5.799593	3.552266	601985.809284	1192.370000
59.000000	5.899715	3.552266	601985.809284	1192.500000
60.000000	5.999560	3.552057	601935.425334	1192.620000
61.000000	6.099584	3.552266	601985.809284	1192.750000
62.000000	6.199599	3.552266	601985.809284	1192.870000
63.000000	6.299584	3.552161	601960.617309	1193.010000
64.000000	6.399556	3.551743	601859.849411	1193.130000
65.000000	6.499587	3.551952	601910.233360	1193.270000
66.000000	6.599578	3.552161	601960.617309	1193.390000
67.000000	6.699537	3.552161	601960.617309	1193.510000
68.000000	6.799528	3.551743	601859.849411	1193.630000
69.000000	6.899618	3.552475	602036.193233	1193.750000
70.000000	6.999453	3.552370	602011.001258	1193.890000
71.000000	7.099538	3.551639	601834.657436	1194.010000
72.000000	7.199530	3.552370	602011.001258	1194.150000
73.000000	7.299504	3.552266	601985.809284	1194.270000
74.000000	7.399525	3.552266	601985.809284	1194.400000
75.000000	7.499416	3.552266	601985.809284	1194.510000
76.000000	7.599503	3.551848	601885.041385	1194.640000
77.000000	7.699501	3.552684	602086.577182	1194.780000
78.000000	7.799358	3.552161	601960.617309	1194.900000
79.000000	7.899486	3.552057	601935.425334	1195.030000
80.000000	7.999295	3.551743	601859.849411	1195.150000
81.000000	8.099480	3.551848	601885.041385	1195.270000
82.000000	8.199438	3.552161	601960.617309	1195.400000
83.000000	8.299465	3.552161	601960.617309	1195.530000
84.000000	8.399462	3.551743	601859.849411	1195.660000
85.000000	8.499414	3.551848	601885.041385	1195.800000
86.000000	8.599454	3.551952	601910.233360	1195.920000
87.000000	8.699455	3.552057	601935.425334	1196.050000
88.000000	8.799447	3.551848	601885.041385	1196.160000
89.000000	8.899462	3.551743	601859.849411	1196.300000
90.000000	8.999341	3.552161	601960.617309	1196.420000
91.000000	9.099398	3.551325	601759.081513	1196.550000
92.000000	9.199425	3.551952	601910.233360	1196.680000
93.000000	9.299419	3.552475	602036.193233	1196.800000
94.000000	9.399371	3.551743	601859.849411	1196.920000
95.000000	9.499409	3.551848	601885.041385	1197.050000
96.000000	9.599410	3.551743	601859.849411	1197.170000
97.000000	9.699374	3.552161	601960.617309	1197.310000
98.000000	9.799532	3.551430	601784.273487	1197.440000
99.000000	9.899346	3.551639	601834.657436	1197.560000
100.000000	9.999376	3.551639	601834.657436	1197.680000
101.000000	10.099382	3.552266	601985.809284	1197.810000
102.000000	10.199358	3.551325	601759.081513	1197.930000
103.000000	10.299371	3.551639	601834.657436	1198.070000
104.000000	10.399366	3.551743	601859.849411	1198.200000
105.000000	10.499360	3.551325	601759.081513	1198.320000
106.000000	10.599321	3.551116	601708.697564	1198.450000
107.000000	10.699344	3.551848	601885.041385	1198.570000
108.000000	10.799340	3.551534	601809.465462	1198.690000
109.000000	10.899309	3.551952	601910.233360	1198.830000
110.000000	10.999335	3.551325	601759.081513	1198.960000
111.000000	11.099322	3.551743	601859.849411	1199.080000
