2023-01-05	11:08:49	Data rate [Hz]	10	
Sample Nb.	Measurement time	Voltage	Pressure	Weight
[-]	[s]	[V]	[Pa]	[g]
1.000000	0.100176	2.710910	399190.414267	0.000000
2.000000	0.199994	2.711014	399215.606242	0.000000
3.000000	0.300041	2.711537	399341.566114	0.000000
4.000000	0.400040	2.711223	399265.990191	447.470000
5.000000	0.500042	2.711119	399240.798216	447.560000
6.000000	0.600075	2.711119	399240.798216	447.640000
7.000000	0.700039	2.711014	399215.606242	447.720000
8.000000	0.800039	2.711223	399265.990191	447.790000
9.000000	0.900009	2.711328	399291.182165	447.860000
10.000000	0.999960	2.711223	399265.990191	447.920000
11.000000	1.100008	2.711223	399265.990191	448.000000
12.000000	1.199993	2.711223	399265.990191	448.090000
13.000000	1.300014	2.710805	399165.222293	448.200000
14.000000	1.400127	2.710701	399140.030318	448.290000
15.000000	1.500126	2.711014	399215.606242	448.390000
16.000000	1.600087	2.711119	399240.798216	448.480000
17.000000	1.700111	2.711014	399215.606242	448.560000
18.000000	1.800109	2.711223	399265.990191	448.630000
19.000000	1.900084	2.710701	399140.030318	448.700000
20.000000	2.000101	2.711223	399265.990191	448.770000
21.000000	2.100086	2.710910	399190.414267	448.850000
22.000000	2.200052	2.711014	399215.606242	448.930000
23.000000	2.300116	2.711119	399240.798216	449.000000
24.000000	2.400086	2.710596	399114.838344	449.090000
25.000000	2.500034	2.711014	399215.606242	449.200000
26.000000	2.600064	2.710910	399190.414267	449.300000
27.000000	2.700030	2.710701	399140.030318	449.380000
28.000000	2.799999	2.710805	399165.222293	449.460000
29.000000	2.900086	2.711119	399240.798216	449.540000
30.000000	3.000055	2.711432	399316.374140	449.600000
31.000000	3.099982	2.711432	399316.374140	449.680000
32.000000	3.200039	2.710910	399190.414267	449.760000
33.000000	3.300032	2.711432	399316.374140	449.840000
34.000000	3.399974	2.711119	399240.798216	449.920000
35.000000	3.499952	2.710492	399089.646369	450.010000
36.000000	3.599973	2.710596	399114.838344	450.100000
37.000000	3.699983	2.711014	399215.606242	450.200000
38.000000	3.799996	2.711014	399215.606242	450.310000
39.000000	3.899975	2.711014	399215.606242	450.390000
40.000000	3.999950	2.711014	399215.606242	450.470000
41.000000	4.099928	2.711014	399215.606242	450.540000
42.000000	4.199933	2.711119	399240.798216	450.590000
43.000000	4.299865	2.711119	399240.798216	450.670000
44.000000	4.399970	2.710387	399064.454394	450.740000
45.000000	4.499965	2.710178	399014.070445	450.830000
46.000000	4.599883	2.711223	399265.990191	450.920000
47.000000	4.699878	2.710805	399165.222293	451.000000
48.000000	4.799942	2.710701	399140.030318	451.100000
49.000000	4.899936	2.711014	399215.606242	451.200000
50.000000	4.999928	2.710910	399190.414267	451.300000
51.000000	5.099914	2.710701	399140.030318	451.380000
52.000000	5.199850	2.710805	399165.222293	451.450000
53.000000	5.299835	2.710910	399190.414267	451.520000
54.000000	5.399860	2.711014	399215.606242	451.580000
55.000000	5.499823	2.710910	399190.414267	451.660000
56.000000	5.599837	2.710805	399165.222293	451.750000
57.000000	5.699817	2.710596	399114.838344	451.830000
58.000000	5.799805	2.711014	399215.606242	451.920000
59.000000	5.899814	2.710701	399140.030318	452.020000
60.000000	5.999800	2.711328	399291.182165	452.110000
61.000000	6.099838	2.710701	399140.030318	452.200000
62.000000	6.199925	2.711119	399240.798216	452.280000
63.000000	6.299795	2.710805	399165.222293	452.360000
64.000000	6.399786	2.710701	399140.030318	452.430000
65.000000	6.499775	2.710596	399114.838344	452.490000
66.000000	6.599792	2.711119	399240.798216	452.560000
67.000000	6.699771	2.711328	399291.182165	452.640000
68.000000	6.799757	2.711223	399265.990191	452.730000
69.000000	6.899742	2.711119	399240.798216	452.830000
70.000000	6.999764	2.710910	399190.414267	452.930000
71.000000	7.099763	2.711223	399265.990191	453.020000
72.000000	7.199721	2.711119	399240.798216	453.110000
73.000000	7.299562	2.710701	399140.030318	453.190000
74.000000	7.399776	2.711223	399265.990191	453.270000
75.000000	7.499732	2.711119	399240.798216	453.340000
76.000000	7.599724	2.710492	399089.646369	453.420000
77.000000	7.699709	2.710910	399190.414267	453.490000
78.000000	7.799691	2.710492	399089.646369	453.550000
79.000000	7.899691	2.710701	399140.030318	453.630000
80.000000	7.999700	2.710910	399190.414267	453.730000
81.000000	8.099682	2.711119	399240.798216	453.840000
82.000000	8.199679	2.711119	399240.798216	453.930000
83.000000	8.299697	2.710596	399114.838344	454.030000
84.000000	8.399668	2.711014	399215.606242	454.110000
85.000000	8.499667	2.710910	399190.414267	454.180000
86.000000	8.599730	2.711014	399215.606242	454.260000
87.000000	8.699648	2.711328	399291.182165	454.320000
88.000000	8.799667	2.710910	399190.414267	454.400000
89.000000	8.899641	2.710910	399190.414267	454.470000
90.000000	8.999646	2.710387	399064.454394	454.550000
91.000000	9.099620	2.710492	399089.646369	454.640000
92.000000	9.199647	2.710910	399190.414267	454.740000
93.000000	9.299638	2.710805	399165.222293	454.840000
94.000000	9.399610	2.710701	399140.030318	454.930000
95.000000	9.499758	2.710910	399190.414267	455.010000
96.000000	9.599593	2.710910	399190.414267	455.090000
97.000000	9.699718	2.710596	399114.838344	455.150000
98.000000	9.799603	2.710910	399190.414267	455.230000
99.000000	9.899596	2.710596	399114.838344	455.310000
100.000000	9.999669	2.711119	399240.798216	455.380000
101.000000	10.099563	2.710910	399190.414267	455.450000
102.000000	10.199587	2.710492	399089.646369	455.550000
103.000000	10.299459	2.711014	399215.606242	455.640000
104.000000	10.399524	2.710178	399014.070445	455.740000
105.000000	10.499495	2.710701	399140.030318	455.840000
106.000000	10.599425	2.710910	399190.414267	455.930000
107.000000	10.699490	2.710805	399165.222293	456.010000
108.000000	10.799548	2.710805	399165.222293	456.090000
109.000000	10.899681	2.711223	399265.990191	456.150000
110.000000	10.999614	2.710492	399089.646369	456.220000
111.000000	11.099592	2.710910	399190.414267	456.300000
112.000000	11.199528	2.711223	399265.990191	456.380000
113.000000	11.299468	2.710805	399165.222293	456.450000
114.000000	11.399500	2.710805	399165.222293	456.550000
115.000000	11.499484	2.711014	399215.606242	456.640000
116.000000	11.599375	2.711014	399215.606242	456.740000
