2023-01-05	10:57:22	Data rate [Hz]	10	
Sample Nb.	Measurement time	Voltage	Pressure	Weight
[-]	[s]	[V]	[Pa]	[g]
1.000000	0.099990	1.877079	198208.841417	0.000000
2.000000	0.199867	1.877288	198259.225366	102.600000
3.000000	0.299870	1.877706	198359.993265	102.600000
4.000000	0.399956	1.877288	198259.225366	102.620000
5.000000	0.499886	1.877288	198259.225366	0.000000
6.000000	0.599945	1.877079	198208.841417	102.650000
7.000000	0.699856	1.877288	198259.225366	102.680000
8.000000	0.799934	1.877497	198309.609315	102.730000
9.000000	0.899834	1.876765	198133.265494	102.780000
10.000000	0.999891	1.877706	198359.993265	102.840000
11.000000	1.099904	1.877183	198234.033392	102.900000
12.000000	1.199890	1.877079	198208.841417	102.950000
13.000000	1.299889	1.877602	198334.801290	102.990000
14.000000	1.399990	1.877288	198259.225366	103.030000
15.000000	1.499984	1.877079	198208.841417	103.050000
16.000000	1.599927	1.877811	198385.185239	103.080000
17.000000	1.699980	1.877392	198284.417341	103.110000
18.000000	1.799986	1.877288	198259.225366	103.120000
19.000000	1.899951	1.877915	198410.377214	103.150000
20.000000	1.999965	1.877706	198359.993265	103.160000
21.000000	2.099961	1.877811	198385.185239	103.160000
22.000000	2.199928	1.877497	198309.609315	103.160000
23.000000	2.299957	1.877497	198309.609315	103.160000
24.000000	2.399940	1.877183	198234.033392	103.170000
25.000000	2.499909	1.877706	198359.993265	103.190000
26.000000	2.599935	1.877811	198385.185239	103.220000
27.000000	2.699937	1.877706	198359.993265	103.250000
28.000000	2.799893	1.878124	198460.761163	103.290000
29.000000	2.899942	1.877602	198334.801290	103.330000
30.000000	2.999688	1.877602	198334.801290	103.360000
31.000000	3.099712	1.877183	198234.033392	103.390000
32.000000	3.199898	1.877183	198234.033392	103.390000
33.000000	3.299771	1.877602	198334.801290	103.410000
34.000000	3.399855	1.878020	198435.569188	103.420000
35.000000	3.499824	1.877706	198359.993265	103.460000
36.000000	3.599810	1.877602	198334.801290	103.490000
37.000000	3.699797	1.877602	198334.801290	103.530000
38.000000	3.799865	1.878020	198435.569188	103.590000
39.000000	3.899857	1.877706	198359.993265	103.650000
40.000000	3.999816	1.877706	198359.993265	103.700000
41.000000	4.099835	1.877811	198385.185239	103.740000
42.000000	4.199832	1.877915	198410.377214	103.770000
43.000000	4.299819	1.878020	198435.569188	103.770000
44.000000	4.399841	1.878124	198460.761163	103.780000
45.000000	4.499833	1.877915	198410.377214	103.800000
46.000000	4.599629	1.878124	198460.761163	103.820000
47.000000	4.699608	1.877602	198334.801290	103.830000
48.000000	4.799792	1.878333	198511.145112	103.850000
49.000000	4.899664	1.877706	198359.993265	103.880000
50.000000	4.999791	1.877811	198385.185239	103.900000
51.000000	5.099784	1.877602	198334.801290	103.920000
52.000000	5.199735	1.877392	198284.417341	103.950000
53.000000	5.299777	1.877915	198410.377214	103.980000
54.000000	5.399739	1.878229	198485.953137	104.010000
55.000000	5.499735	1.877602	198334.801290	104.030000
56.000000	5.599785	1.877706	198359.993265	104.060000
57.000000	5.699535	1.878124	198460.761163	104.080000
58.000000	5.799723	1.878020	198435.569188	104.100000
59.000000	5.899725	1.877915	198410.377214	104.110000
60.000000	5.999690	1.877811	198385.185239	104.130000
61.000000	6.099691	1.877706	198359.993265	104.150000
62.000000	6.199722	1.878020	198435.569188	104.170000
63.000000	6.299725	1.877706	198359.993265	104.200000
64.000000	6.399652	1.877811	198385.185239	104.220000
65.000000	6.499660	1.877602	198334.801290	104.260000
66.000000	6.599702	1.877288	198259.225366	104.300000
67.000000	6.699662	1.877915	198410.377214	104.340000
68.000000	6.799678	1.878124	198460.761163	104.390000
69.000000	6.899688	1.877497	198309.609315	104.430000
70.000000	6.999642	1.877706	198359.993265	104.480000
71.000000	7.099672	1.877392	198284.417341	104.510000
72.000000	7.199552	1.878229	198485.953137	104.540000
73.000000	7.299624	1.878020	198435.569188	104.570000
74.000000	7.399606	1.878229	198485.953137	104.590000
75.000000	7.499653	1.878124	198460.761163	104.600000
76.000000	7.599450	1.878020	198435.569188	104.620000
77.000000	7.699625	1.878229	198485.953137	104.640000
78.000000	7.799635	1.878333	198511.145112	104.670000
79.000000	7.899595	1.878020	198435.569188	104.690000
80.000000	7.999614	1.877602	198334.801290	104.720000
81.000000	8.099595	1.877602	198334.801290	104.740000
82.000000	8.199565	1.877497	198309.609315	104.740000
83.000000	8.299608	1.877392	198284.417341	104.750000
84.000000	8.399609	1.877706	198359.993265	104.780000
85.000000	8.499573	1.878020	198435.569188	104.780000
86.000000	8.599588	1.878020	198435.569188	104.800000
87.000000	8.699576	1.877706	198359.993265	104.820000
88.000000	8.799553	1.877392	198284.417341	104.850000
89.000000	8.899583	1.877288	198259.225366	104.880000
90.000000	8.999484	1.878020	198435.569188	104.920000
91.000000	9.099486	1.876974	198183.649443	104.950000
92.000000	9.199536	1.876974	198183.649443	104.980000
93.000000	9.299543	1.877602	198334.801290	105.020000
94.000000	9.399499	1.877288	198259.225366	105.050000
95.000000	9.499533	1.877392	198284.417341	105.070000
96.000000	9.599480	1.877183	198234.033392	105.110000
97.000000	9.699499	1.877602	198334.801290	105.150000
98.000000	9.799523	1.877183	198234.033392	105.180000
99.000000	9.899519	1.877183	198234.033392	105.220000
100.000000	9.999502	1.877079	198208.841417	105.250000
101.000000	10.099447	1.876974	198183.649443	105.290000
102.000000	10.199487	1.877288	198259.225366	105.310000
103.000000	10.299487	1.876765	198133.265494	105.310000
104.000000	10.399442	1.877392	198284.417341	105.310000
105.000000	10.499471	1.877183	198234.033392	105.340000
106.000000	10.599462	1.877392	198284.417341	105.350000
107.000000	10.699436	1.877288	198259.225366	105.390000
108.000000	10.799454	1.877183	198234.033392	105.410000
109.000000	10.899466	1.877288	198259.225366	105.450000
110.000000	10.999438	1.877288	198259.225366	105.480000
111.000000	11.099396	1.877079	198208.841417	105.500000
112.000000	11.199431	1.877706	198359.993265	105.500000
113.000000	11.299390	1.876765	198133.265494	105.500000
114.000000	11.399421	1.877183	198234.033392	105.540000
115.000000	11.499428	1.876870	198158.457468	105.560000
116.000000	11.599476	1.877392	198284.417341	105.610000
