2022-07-11	12:19:05	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	397.81131912881204	31.492666156987433	127.8013427955983	129.58835798385292	401.3503185694851	31.894468655581125	217.94533284191758	215.12318363958104	A	452.04603591052614	419.14468455552134	463.26388967140076
2	0.01	397.27835519265994	30.92036860455816	127.02848187890892	128.2492995933388	401.95050335236334	32.42791287430969	219.04098206683088	222.50420737039852	A	462.17932431629765	471.8048614397934	466.3847039714469
3	0.015	398.44218936383686	31.27084562036248	125.54822009338491	128.46716042383977	399.3432820197269	33.35813002549826	213.1820986190232	224.3945987624698	A	454.18084598896826	433.37394080002065	455.81943073755497
4	0.02	398.3072971576549	31.557039067854934	125.75598393410301	130.75996094817097	400.5172623271796	32.328526586505205	212.85971792621493	225.58611764081158	A	472.25167819331256	428.78774392941455	459.251716620097
5	0.025	399.1911301774489	31.831089318895746	130.83242792067267	117.97580444778194	401.1435579139664	33.48287845821136	225.76431987887818	231.60486489724133	A	464.31153987971766	454.23522572983654	459.53902118410747
6	0.03	398.08920406978666	30.848549402813415	134.77377857157828	128.505095833391	401.054529735064	32.14061925975433	216.96392408514356	224.23808143071423	A	455.29895130147366	442.2816569568883	448.7934102291064
7	0.035	397.82469277990344	30.35725817505662	127.09655317745658	128.49831726441872	401.2896934384091	32.623177265499244	220.46030072569337	229.1815818869911	A	447.89123856587804	456.13437526583505	501.5308210355789
8	0.04	397.5694805253991	31.49332268539387	125.30881793540675	129.01681614990486	400.02660419952656	32.31655840306306	215.3704135247252	225.8785963673794	A	436.75935485896156	439.0259996221551	449.9523127631439
9	0.045	398.28016414813897	31.738818191994337	129.26736876039374	137.85649866215638	400.9801746683803	32.12008906904778	217.32196266524565	226.74098448779063	A	467.2077478931304	433.21725036971804	476.81265857868607
10	0.05	398.08017572800884	32.189247935094286	126.59486362020924	127.32184725772466	400.8619149807531	31.53474311775551	218.81048506478416	228.1153872375481	A	451.42590750568013	416.2498739831114	462.14190177700783
11	0.055	398.4417837265461	31.213432224075493	123.96402819362056	132.07723677100918	400.10700689828064	33.2378033328791	219.77803746923814	222.90727438713424	A	447.68787236221095	434.93621997804576	458.0376633923751
12	0.06	397.83697781052734	31.739486855509373	126.19869603197432	123.66558540164425	401.08242366281456	33.19052938749572	212.23906108233095	231.2357970166124	A	477.7508258987204	416.4314779566784	453.9598434533409
13	0.065	397.2752928060021	31.775215735213767	124.58586376839114	130.7591529371598	400.47873182196554	32.29490867386421	224.96267025235883	230.03799127035637	A	498.173976588898	436.14462136813125	448.56154722535194
