2022-07-11	12:17:05	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	300.68796280955405	31.454077473222352	101.66080466968073	103.12583480562984	303.96227304968323	32.244965847627434	194.7049763867719	192.65194029971548	A	361.15303452262293	321.50890943588735	328.70775701569255
2	0.01	300.0841538699301	31.853954338804254	100.21475828703005	101.01707579185332	303.6342314888258	32.34900008013835	183.93668751214844	182.5901503706495	A	316.657692895006	344.47379865263116	360.06884665990606
3	0.015	300.5379796058845	31.290271826731566	100.54348347344116	104.36753961789559	303.6364809701655	32.34723222702646	185.63825391261284	184.64225922811377	A	355.8702958174103	335.31479035733076	351.11390036902765
4	0.02	301.0702321763982	31.403082683930418	99.28829815414427	104.27356697972085	303.4263948283588	32.350795019541046	188.76241047049587	192.3606939264758	A	346.4882846541164	321.6150776654709	339.9581390530126
5	0.025	301.12247409132715	31.87217123514957	97.93683747302173	103.30994563042863	303.3103509258926	32.30471994489018	184.53927216812602	191.63162429708706	A	349.6908466615061	344.9818420566977	361.5204444899609
6	0.03	300.04294557239837	31.506685548934684	103.24341318165233	101.75489368540762	303.47944503963055	32.17298761631024	182.1333026984656	188.52262820208475	A	356.9623766148239	370.3698195711399	360.3653040072361
7	0.035	301.20746511816793	31.865359786190027	98.48209297393623	102.0256479597631	303.0966168126279	32.203761129725585	176.83358440438045	196.60362419948999	A	366.80511522939224	334.04192800729425	342.9874491764288
8	0.04	300.6501217008924	31.05093152318478	106.87028127078285	104.12185521181422	303.60419382068676	33.673137948754764	181.61964440826762	191.80609493547203	A	370.88264975761035	316.19331739705103	349.09773352305746
9	0.045	301.2896014604057	31.618598601077363	95.74255555579778	98.95444062525442	303.6283755478563	31.687630038922897	186.48252552086967	180.73382944813974	A	360.6117305503113	333.1011102696014	338.74877939779185
10	0.05	300.47650858932036	31.329769507542313	97.75022860278004	102.40938372003323	303.6929213069516	32.03443550892306	184.05683909266926	194.07351431137644	A	357.87339328588433	331.2896554573066	381.7506969253389
11	0.055	300.4876272104822	31.757979397579522	92.95869276728119	102.92800112704845	303.4997865745639	32.3072363912056	185.95056974140232	200.8536878834005	A	350.84942992727673	330.781819988572	346.7814582706019
12	0.06	300.59206943603635	30.781011983134476	98.64934326867645	101.4505515486585	303.15023875330917	32.326600950221675	188.73597265679254	193.33728007268823	A	356.0782152748495	335.9897945360928	334.99543667242096
13	0.065	300.6061149743934	32.31885240755691	104.49675114908526	102.46113137944279	303.60626368003335	32.103073204818834	179.4234400504549	193.59430695068698	A	362.18710161252017	325.7453780388305	355.20630504296
