2022-07-11	12:13:05	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	105.31825153765237	31.813145007232766	48.95351614577735	54.82184095289874	108.31114066818652	32.189221643351736	117.94926526122966	120.00445126352977	A	161.4326663402428	142.14985742216408	156.6295636407137
2	0.01	105.37769290852833	31.33018719254968	51.57118866172788	50.82295228583913	108.78753289344222	32.34360845499833	113.3200591264207	118.88813952657578	A	166.87378094808548	139.3786206103618	155.94253528526193
3	0.015	105.33494202419367	31.506968188788353	50.11086935251081	49.85387607163697	108.14320732720357	32.152101441335034	113.54580315230777	119.29666519789416	A	161.7640895780183	144.62247866544632	163.98587689804577
4	0.02	105.65564653858426	31.628663472000582	49.41562560192269	50.8704953619679	108.43418119490103	32.12500914648426	113.91599752183141	119.58797867542879	A	185.21407556523621	159.92875748640182	145.56133035426035
5	0.025	105.19942223170328	31.269136784900965	50.02689966008216	49.72335966121227	108.46874734090589	31.787952911292397	115.31643425549824	124.10089934628438	A	154.51436625136478	121.8815768938783	148.05688361540342
6	0.03	105.56572922921188	31.655737876187086	49.50113112637596	50.25677094465916	108.26670771228906	32.18406024666387	111.98719094687885	118.58956286250299	A	157.73382750325976	141.89862990585326	156.9568485048814
7	0.035	105.49774653224257	31.448600352273655	52.111416898686265	50.395012714737724	108.24708461234034	32.472347345282564	117.3366182960843	125.89922943661237	A	163.08082947369167	139.37783302483618	161.11420386771016
8	0.04	105.45261710029992	31.419073846977003	50.178759633459755	52.09829136316816	108.32185596140246	32.08922159322574	117.1278661585624	111.95852654698552	A	174.0738182170061	138.09540880707792	154.85778967085423
9	0.045	105.36956232444933	31.523395415497856	49.91867931612064	51.27020451071489	108.27118094142565	33.17256841121181	110.5888088865858	112.80867058020198	A	161.53860158153336	138.3690577455855	158.94759338721857
10	0.05	105.67094102695101	31.627674456269585	48.242888664557206	51.93398086789754	108.30680407276418	32.415958003351825	114.2713782265091	122.92541928213471	A	181.30450496277513	145.00654424937383	159.61891284761484
11	0.055	105.13479726181174	31.65528793952036	50.02205074806868	49.85969281486137	108.48807483859797	31.64086548531088	113.0607534372189	115.83866015002822	A	163.87298920395608	136.52116190405025	142.5936292426393
12	0.06	105.5071462856937	31.44582574700861	50.164343958108574	50.90468938650727	108.2216979964226	33.82618813797031	115.70437112060942	113.26082685270919	A	160.88981876589847	138.7699802874093	155.93181880723387
13	0.065	105.3359735430858	30.96968646851941	52.118137263349304	47.12038165976079	108.49671778750336	32.154211594347174	116.30935779852071	115.87674883214159	A	161.68256250768584	138.59326792669324	158.65323042839427
