2022-07-11	12:22:05	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	544.3701570314904	31.567580077905955	163.75265792564883	170.40265952032567	547.7243131647701	32.18982142151172	276.62003941886707	282.4445550019099	A	573.9731857880379	625.7746305299222	612.2842228126933
2	0.01	545.2066113882058	31.49065861832957	164.8977170455478	167.03144813167958	546.434514149588	32.39421816249935	279.53580375138534	275.31863049386834	A	591.2549475257179	596.5435460688389	632.0898286558773
3	0.015	544.3935154979591	31.381549254013727	166.30071751570952	168.2268124490402	547.6176223841934	31.95091237746473	270.1564470807649	285.1407424602437	A	633.4586432652142	603.4938929163736	597.6955504700315
4	0.02	543.7991083986456	31.895021027376192	162.60557762028859	166.25994658867944	546.248651912957	32.19976384830034	270.2072103654239	281.4890956979761	A	609.3085131843883	572.3934163903687	602.0407373572539
5	0.025	544.520138373872	31.877744929928546	153.17986433849575	167.12816041640147	548.0096254662355	32.20120562158373	267.09733312727354	279.6723889133301	A	606.0742202485332	583.1508548939981	645.4212976496489
6	0.03	544.6803742179969	32.25669289956815	164.52249494625434	171.13845000757692	546.8045294810097	30.510817509844017	269.3195023826767	278.794746620146	A	561.0709685048682	548.7692658688405	570.2964628474251
7	0.035	544.9381126472721	31.82918152193184	164.54850895432023	155.0027805659769	546.9124092482447	32.31845540985474	273.46916625185406	268.19558197020973	A	611.6871974604271	578.3470203619505	594.4256119948445
8	0.04	544.7368794690094	31.28352113433709	162.05862489033902	165.48777558828127	546.8108105537021	32.12071880173134	274.066659652777	275.91371074649135	A	605.285139097539	546.4365964558991	649.0210690268044
9	0.045	544.6644694424924	31.718836329210376	159.60092758545073	160.12152498000103	547.4023519306469	32.5653484258585	272.0765360206333	269.18946415904094	A	591.2700473458433	594.8155921335177	583.0657754493334
10	0.05	543.8266974090709	31.15172828933019	162.5227825377007	167.2701597843039	547.9663359747861	32.11592283533166	255.35056245754458	286.76861314810094	A	596.9317618708303	512.6283933222144	590.9106937343399
11	0.055	546.0795493386474	31.4747741013491	167.46553714523785	161.98747679701597	547.4842617839273	32.26975022611924	268.29840797256315	276.35406436132973	A	584.5575131789293	591.7651491604992	588.3328659619019
12	0.06	544.5587370116168	31.472370452162526	160.75769538592053	162.97550062183097	547.3014188279641	32.57092165925319	272.7560842873768	258.3416187575686	A	576.2595970093525	580.2688739461187	587.6177528295112
13	0.065	544.4894824059011	32.0871126920448	168.25301763337936	170.21096370626518	548.4491350547459	32.097081945013876	270.6521484990145	282.0238547648884	A	620.3670711801318	578.4592281504933	565.1272320944187
