2022-07-11	12:16:05	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	251.48156592358947	31.188246332312424	89.99050222398478	88.11011615060232	254.5539509204086	32.392660358586824	167.51847044383538	174.1675101253543	A	305.96465753710595	298.29307274866784	304.66354886662066
2	0.01	252.15291288897893	31.37057313152867	87.60378009385981	90.35858923650788	254.91084830499315	32.167110003662195	166.78852946186043	167.35399988775436	A	320.95378880142874	308.9460055717753	279.14518232730086
3	0.015	252.60787205257844	31.753507951071615	90.15969818899539	87.54617972138057	254.51355342797436	31.733620819084766	171.93145346864122	174.7091388106444	A	339.8497433538984	282.54384169863175	287.3067370070322
4	0.02	251.79349499067106	31.57501237794153	89.07191840393376	89.32576951220315	254.7736257653849	32.29301284031081	167.22498680152424	176.29519603845273	A	302.0705200941576	289.44448383149495	285.25916894218005
5	0.025	252.14642294386766	31.783425144700555	89.38617918414086	88.11680847095947	254.32961677570947	32.08026385944929	170.167693840801	162.36797909601876	A	279.4510525785175	289.321289797189	298.2726605666701
6	0.03	251.91592782241278	31.36001462962022	87.01251432856272	95.6565647066512	254.6846603644268	32.269273016712646	165.343336785483	174.37164821348443	A	304.7489588760799	283.47422930206636	327.1416224436064
7	0.035	251.96356100609074	31.25783955710402	88.98032035532987	88.24587634804602	254.70368984240093	33.06709666388566	156.2796729356398	182.64184199865292	A	304.5722091851443	268.0987812412804	310.80076358227365
8	0.04	251.89959707678608	31.406988126117017	86.87371171351928	88.24696276030737	254.3616944939608	31.59775307360578	167.31511293645306	176.3452378922345	A	292.42036316500617	300.59626202785194	299.1246968917616
9	0.045	251.7258504070838	31.500549797101282	78.54169788091387	88.06644622087023	254.3219037181998	32.63139507717872	165.0327032075772	165.79788497225044	A	308.6381445492214	273.94404033107344	324.95263482040576
10	0.05	252.97412192144904	31.12305626852886	93.52951589282887	89.18481475408981	254.82971013628992	31.40130328519155	162.8350690528817	172.5121023572152	A	309.9502480007616	286.8422874235547	293.3318513132502
11	0.055	251.7096520801664	31.39701281021362	86.92039920941858	89.83839764524787	254.55000153951895	32.036088884671045	167.05095807167478	180.53558931973188	A	320.0921327806532	288.5287290229293	314.822866655815
12	0.06	251.84162974342715	31.331409617937798	89.06515534250781	89.77846916680805	254.8576475277506	31.662859706746946	182.78570735951146	174.1287868701968	A	311.2091864731728	287.4440933188916	308.4489133538258
13	0.065	251.65738355264656	31.83344947886217	82.4865685329235	89.93299339705602	254.826563081724	32.574713166929506	164.2904980117426	171.53152802385702	A	319.5224160555093	263.4346257387653	312.3366156744194
