2022-06-10	13:24:34	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	523.174871127455	54.518441160815094	153.74785928230762	146.46335280728917	519.0862246734434	54.58284203097434	183.45669975061526	180.971193126651	A	582.6719341365775	598.2340461691919	553.6528081276313
2	0.04	522.5101270332983	56.112269320393295	150.01932183244307	150.15065273641548	519.3168383333083	54.083741317818216	183.3991566753892	174.37318127687004	A	576.3486802148997	515.3616052458864	591.7161260658959
3	0.06	525.1620326974238	54.62377467654404	151.09207898942705	149.64939468528732	520.6612963643989	55.91986719052131	189.3029677973966	170.58636265929232	A	583.0296338299199	560.8381112165622	559.7889733042922
4	0.08	522.3776104242359	53.48916286742036	148.0774121373598	150.2362693506709	516.9171134805647	54.769206490849754	181.99992052896215	179.23280153822742	A	505.63159925530243	554.3794552366621	597.4726216658937
5	0.1	524.4785664011087	54.872394794257765	153.46573091111608	149.8235716760047	519.1095717297902	54.18664657049027	185.4056892857557	178.52445021561414	A	583.4885530912117	567.6608143432971	550.5943634280991
6	0.12	522.8345950112229	54.4911899686969	160.1655374931605	140.32957276168332	520.0388515494088	56.57794743309017	181.62511878165373	171.8546685106144	A	578.2818370194237	575.7470333187141	582.1331062157334
7	0.14	523.5256516117611	55.84886658633148	145.5359756378137	147.14265638727287	519.523651792265	54.84146136947147	183.65054942048397	186.76370274983643	A	578.2566861783088	563.2665775156632	561.8461724330526
8	0.16	524.5364104667706	55.00315962982529	147.5749318917728	148.19721466752893	520.9043137019332	54.27347477771955	183.06005894238524	177.30722803298792	A	558.0133838072846	547.0872740111671	559.9395176474892
9	0.18	523.0114026711428	54.54724884616171	145.89085794163574	147.72198731673603	519.9055887707655	54.73248473135069	181.50579663830823	180.31099809203536	A	603.0202801158991	562.8659118072021	554.0890159521908
10	0.2	524.1217277201176	54.13586379489607	151.8519956741761	145.40219918147505	521.8008330004988	54.517711985499936	172.12425539041394	179.4889250511618	A	547.6215028011425	591.2971313793247	592.6614962308616
11	0.22	525.9704055208576	54.81139998597087	148.3274060999259	150.7808906747297	520.3536202769782	54.982529681338384	184.55533717067362	176.70284635500676	A	631.2108036585536	555.1975438180123	558.7997633603902
12	0.24	521.9820142665095	54.87669683477876	148.88117327020052	148.78166822115352	519.959513989465	54.761029029324455	190.02191573177387	180.68506413813603	A	605.3556629819858	536.497343327013	613.2445045746549
13	0.26	522.8756746490006	53.61356186680756	148.32023568630413	146.43294433008964	519.8743621503086	53.98380521709442	189.23083146170652	182.86157053625885	A	566.3464899322948	556.3831738753796	569.5148100414526
