2022-06-10	13:22:58	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	339.95784270898116	55.27584012076226	131.77185634367765	135.76614828447484	336.5953988062343	54.62256019350234	165.874958059362	165.7002337948323	A	399.7802359898502	384.24638473559224	382.2721705536939
2	0.04	339.8927249979229	55.76376278893729	133.50562428176127	135.9050908508248	336.58258891308776	53.623161393361144	169.46609696548177	167.81589914617848	A	415.3027732597444	441.3015121139316	342.5989444052825
3	0.06	339.86888805066144	54.76987155370983	135.76756859414695	132.5405912344145	336.6209163303086	52.1683535073225	172.96224839996216	163.78687984739557	A	400.0157748082856	388.25427719249865	428.8581010978199
4	0.08	339.12163843206895	54.907845028875506	136.99980217522534	138.90967508018758	336.12226832472436	55.49375895169408	182.33081614012804	163.55128643751829	A	387.3467226403417	385.9777839064677	371.95146387073453
5	0.1	339.17419793443224	55.442251968917056	136.08822198215	143.5859172219346	335.4675861085052	54.683931436396335	171.94939743647421	164.90360648736592	A	399.3579735572417	387.77631471459017	381.483212377849
6	0.12	340.2930345104262	52.32555798547677	135.58087353903562	136.88866914378457	337.0069422244604	54.34123770494928	168.17752886753567	163.7913103926069	A	391.772017358414	400.45970279872137	398.73770122370166
7	0.14	339.7601927200446	54.56033620411246	139.30354768417575	137.8946799156755	336.7600364600363	54.07873550274104	173.25707373796467	154.59490709022364	A	366.66898758459826	391.53783752946237	374.94676847011095
8	0.16	339.656923714039	54.51136346335095	129.01118648195796	130.955343376078	336.59107519312903	55.430194587524596	175.76894765333793	164.47770780175185	A	404.20050108941086	357.62040378908586	383.5074652617483
9	0.18	339.8337767806433	54.293168945642066	138.9294948221904	139.59254393748782	336.80392677591993	54.76251864340973	172.17561756351023	162.56610323933916	A	405.47449482477305	398.1433145915877	356.1013468031055
10	0.2	340.0108601269012	55.14051387512844	140.99724077360796	138.63114912836778	336.4368160055171	53.42017636995045	154.7731052295582	172.486595840104	A	345.8897583685378	351.83861175845755	386.35382355913913
11	0.22	339.88311267472284	55.66163582538311	142.35002312787768	135.68682634791855	337.00139398085275	54.37956266744186	172.29528986599806	160.29947916911973	A	382.11349864288525	375.6546637865758	366.31618243847834
12	0.24	339.4128394667355	54.59557076268886	136.41916985183985	138.7955400869459	336.6022166266236	54.0126704701769	160.7475401213749	164.45544309349884	A	406.6729728023266	371.7149197061504	390.003191612629
13	0.26	340.22426477926655	54.65278710803638	136.92550575624682	140.18251899375605	336.50662120563425	54.03436071498044	171.07870141176042	165.62194024986465	A	394.8973631279127	401.24306234935943	380.4708012246394
