2022-06-10	13:22:34	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	294.51991160739055	54.75839793243284	134.71846445156538	134.26140117976777	290.85379957452136	54.071239966631964	162.97206828790945	170.75047366004114	A	368.6118787849001	326.26273033330096	355.07875598346345
2	0.04	293.86720749580894	55.70141402421127	135.43185961842556	127.79307836235289	290.6596348763643	54.92881432132934	174.7525248962785	160.69302385796038	A	371.6046417517714	330.28770292977157	343.03565524592915
3	0.06	294.04969919873776	55.25988050198059	138.29685561330723	122.32817229612036	291.72889697263156	54.41489802435553	169.73130960201127	152.99052709328222	A	363.6035812678366	329.5737242155697	336.82763419580795
4	0.08	293.96201911411083	55.11736158301173	136.6583673073999	134.30273543455547	291.05632176414775	54.11702366513564	168.52682721770168	161.60710105470463	A	350.5339604090519	346.4858007185155	349.95194997943787
5	0.1	294.3467006953815	54.56825339077104	136.72409894252553	135.14241684693152	290.80161303369044	54.66477366787276	172.17813171937124	158.474436813581	A	352.8431666295008	345.5150801726829	313.8368728610556
6	0.12	293.5940054603449	54.96839794507936	133.70885485145052	131.7361186498585	290.66640708602256	55.331667510849805	187.3727180398168	165.179098728338	A	345.9071464006082	352.05773494335693	348.70539239532405
7	0.14	294.1016415399949	55.15397452673006	130.53264436240764	144.69433085663843	291.79401950721933	50.703642105796426	167.93529722990687	163.79819895692322	A	371.92147938772735	299.2069809221599	366.57017277862377
8	0.16	294.26099498724176	54.83788464631242	132.32154820090622	132.42732983145586	290.7369555960841	54.55492136724407	170.09300258213872	169.77578070767785	A	335.8799297887398	341.5890272526274	348.4762430364689
9	0.18	293.86304191511186	54.53301114020126	132.54670431753988	136.42230533421977	290.7345619569041	54.846819446675525	164.54062629570117	158.38157075923445	A	349.53091938368976	361.9312638075418	336.7582831644942
10	0.2	293.9862527388838	54.44545261536868	131.63532839582686	134.76910650400865	290.5963388387564	53.503903533473945	163.1006828515585	157.04103475041333	A	352.9993113521015	318.20834329506414	303.25358395776567
11	0.22	295.91858181134893	54.58211494647045	130.24084117362588	137.18939097942035	291.3516731950084	55.58634970971692	162.9310182384187	145.07659815586914	A	346.6944301556128	344.0641960405712	337.276720060651
12	0.24	294.0901417714334	54.725138622764106	133.34756275316744	127.53988434173588	290.93431777290186	54.21881281776128	164.39007888812176	170.80553624922305	A	313.69056708191613	333.528786234548	310.739878263217
13	0.26	294.1966069419314	53.937203813638526	131.43330758900711	131.99942382392092	290.7083564327247	54.73919189132046	168.53298611867305	158.39003550581543	A	335.121559379167	344.86115235239293	341.2745714814233
