2022-06-10	13:21:22	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	156.49566250393525	55.28682373493355	128.55939789913762	121.15225646063134	153.52400578366195	56.55181915050467	155.50264027582665	151.98355470598477	A	198.0145016853784	208.1203248946825	213.9678150522937
2	0.04	156.748087355842	54.82825585060029	122.02663329581975	122.96391429554367	153.25236171489675	53.90753878594845	157.9908316832036	157.6732236783619	A	223.4781475403509	214.5023853185039	199.54743812012137
3	0.06	156.82686546720655	55.0216327160087	125.82177791942085	122.66557725285621	153.39569060379537	54.09654261035751	159.38538553915333	148.05478168747405	A	224.76794869844898	199.74903356027508	198.5629100019232
4	0.08	156.65994106248775	55.65627891280795	120.76485603517601	113.84786178260356	153.28981426421524	53.17100626304498	152.07250390455067	153.16206287756967	A	196.0444614830567	200.20566802285327	204.6173650388697
5	0.1	156.7175724527905	54.97559823318624	122.19476996411997	118.22804098230361	153.20383607323888	55.746527061194236	158.23157365848152	181.4979133375003	A	209.28142850428634	204.24211584721164	200.47019707011103
6	0.12	156.82608232660172	53.92189802275159	123.45026360122674	126.92913374706197	153.02061266929454	55.41590350077445	164.16259461433864	148.6270578989854	A	214.59530092799142	203.40478455764008	199.5344464591571
7	0.14	156.88126267248325	53.357724578151895	129.133898720181	122.67158411255001	153.68693929754096	54.44485392505837	145.8144599039762	152.60639588968317	A	218.41107777069945	208.57100764238984	198.36190935907405
8	0.16	156.84558705108498	54.635158672400934	126.66246957365541	121.49992657557793	153.2968938590652	54.78921625763417	161.68603229133674	151.91982452643967	A	213.7332089333345	199.252970017524	194.71959332559766
9	0.18	156.69580057724352	54.570916240958304	124.58575362833135	125.37883477220478	153.32038624990804	54.315596554597185	156.00938132536675	154.5187493110665	A	215.00304943320344	217.98470029540334	207.58934141371248
10	0.2	156.83629209664068	54.87331073029893	124.56157866574	129.20294078623579	153.4868799119798	54.36242352189811	156.8259254651481	150.80917484730344	A	216.1832357938012	205.83644007739198	201.52698955062863
11	0.22	156.81959116238642	54.02598324238322	140.89154597922126	122.71595815234924	153.4089910988762	53.83740449512992	155.5892052208055	149.00088211563016	A	215.74508666658116	199.72033383698977	210.23842530325072
12	0.24	156.66446968476606	55.36489259867208	126.49310625579139	125.82530356154156	153.53149896291487	54.451666703394416	148.94955428203332	149.28380129924838	A	211.1050699789458	208.19182898577884	207.31369268375846
13	0.26	156.30770528663058	55.258938827589844	125.95568902652323	123.9987119832096	153.43446937613965	54.223597917107405	155.2500301693445	150.23101255125755	A	212.72386703663722	208.05965065007138	200.39715580287356
