2022-08-13	13:45:11	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	133.05576762825314	36.83141765455405	96.46977350205418	91.7930206255872	125.42002763201288	37.71329892739558	39.11961423366358	36.92432329732725	A	163.3809068249911	191.16826649157377	205.00307996866295
2	0.01	133.061494794194	37.014358103397974	92.1373466031706	90.26117733103877	125.8153938245737	37.71919719843529	38.232201816458954	37.36226514133194	A	149.6569535111189	179.13993447400918	192.56606252175726
3	0.015	133.1445863837837	35.27095012209699	87.14660811161896	86.17723691493846	125.59516838318692	37.965471209003624	38.011402335216225	36.677834827776614	A	155.32717095374537	200.4316194795719	192.1435677461507
4	0.02	133.06694664459016	37.265468806267585	94.35195743286636	89.61328949180556	125.54345877525331	38.17626360683117	38.04631519190503	36.73384843786466	A	163.36963261844792	204.6155883668987	215.38924768770767
5	0.025	133.0404343652468	37.012362288642905	97.9115085464133	94.71534036378655	125.4345175322768	37.87945830942868	37.508268316391856	36.85781081610359	A	151.6054719949705	189.3580894592635	211.51305717453914
6	0.03	133.44161666523544	37.51639468508228	92.17561894644635	91.31922720450352	125.52774564868885	37.839199326764856	38.38892198401	36.56765534949246	A	170.20821523178947	199.8019020009596	221.14956730540104
7	0.035	132.65855799813946	37.60564851192422	91.48285996036614	93.59022666151829	125.46586281425697	36.865102242500285	36.931954856971736	36.51076201121421	A	151.011331637394	208.16218548867795	209.73858435123574
8	0.04	133.08880090838665	36.052238685500626	92.92519924202868	89.39257569018862	125.75855872127391	37.24461371604419	38.32858206701406	37.156139171254345	A	159.79227275288625	192.55493532963578	205.31285449767168
9	0.045	133.0446518416116	36.71932177243847	93.83215236955309	96.14614810732526	125.73415992970303	37.63951729476016	38.80977011451251	37.5906895519806	A	163.95533044570362	191.7826132130391	199.8422595496228
10	0.05	132.913676241029	37.03723828589157	91.46805216932276	92.35691171191155	125.53334457484368	38.108936984255244	36.81423920371595	36.63634034761434	A	157.4617930129537	204.01431070299384	200.55338361552768
11	0.055	133.04634320276634	37.43897174352375	91.06139112944923	91.25363954627927	125.29087642409299	37.67714002438064	39.26491409689501	35.057641255564704	A	160.6844074929389	183.77874483224633	214.74503742461684
12	0.06	133.09524734848418	37.178683583614855	91.29970876114635	93.93668339001167	125.47888088551571	38.378649126537965	38.09658292092362	36.82340218477002	A	153.7397126374172	204.76782684323172	217.37914515141685
13	0.065	132.64412715494018	36.831082489476216	90.38504378146273	91.15403560669235	125.4630752634926	36.935210657672194	39.457146173547706	38.010922784310566	A	152.21055418505256	189.93744142273866	204.81351554809984
