2022-08-13	13:50:12	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	326.446535050181	37.71890950702357	149.54312787036386	146.6560034241068	318.6248273659153	37.70035545058352	142.64115533335658	136.48233771087578	A	358.1991365977463	368.7600014267245	411.7546337630648
2	0.01	326.4410505388511	36.964949714060666	150.45122401330084	147.5390109637731	318.08302110242136	37.93049595091473	143.71848676320946	147.61044039966748	A	347.2214349343721	421.45901339683553	401.5936452439465
3	0.015	327.6127731285944	36.80219063592089	154.10668166612558	146.04200069686044	319.1006042733113	37.79509576345024	144.2914100382337	141.80328320658697	A	347.5359473480782	384.9978814872811	386.68972439075577
4	0.02	325.52986374062675	36.406902369947915	147.5236167995077	151.75331495705893	318.5864736423931	37.71323528687871	131.43063250659569	139.25881549999127	A	344.96697345927873	384.8888947782231	431.563641283151
5	0.025	326.4094044248802	37.09269045042996	143.77789937354848	149.0072089066048	318.4730661348345	38.36832804579672	134.41549335740157	155.60169014240756	A	350.96557454301734	336.7546001699026	400.8540894270477
6	0.03	326.0114246323353	36.80040069679204	148.39249345549644	152.15653185111051	318.75771404861166	37.776465444729496	142.2729699951187	139.40678942517107	A	354.3956602664988	364.6306140791959	407.9986293516947
7	0.035	326.52537039445644	37.03409150672248	152.01933367199143	146.92347822457214	318.6202394351574	38.205795829370395	138.05483964435294	140.2855100032513	A	351.27858103770836	361.0928062331583	385.1223422738479
8	0.04	326.2491749498606	36.9622892558892	150.6044565790108	149.49207792678197	319.5225079116291	38.28254665860436	138.53519440434022	138.41734880133055	A	350.375866049797	377.490148417935	402.08978802398553
9	0.045	325.79904717570116	36.89128197920329	149.87969200774907	147.39967545686184	319.356763804912	37.546211949854246	144.28515416890764	141.83531267863265	A	348.38753250415675	387.9973806265046	386.4318426033351
10	0.05	326.45357749696285	36.875431327589226	157.1592004031351	148.8222466527238	318.4046416240754	36.9774686774275	140.9380147532795	135.96923855686225	A	327.68069516500935	392.0791771030751	394.9522606695573
11	0.055	326.52112113632444	37.076670161200106	154.1832851252733	149.38687711128955	319.0825432208825	37.49003821214894	151.4732011970303	134.68737293285767	A	355.55051497365355	382.52888280471166	388.2558329811714
12	0.06	326.90158333754425	36.757164804818046	145.45148126371276	150.43908724310728	318.8579236108971	37.565020125377345	141.91049523306606	141.0411159487907	A	354.31319736405135	363.1207988462019	425.79241355055376
13	0.065	326.4540795899863	37.202761196432846	149.66168904812434	143.03218511774168	318.69004782330245	37.9170045350138	140.8905324493256	139.11817230255963	A	351.29388975004275	360.70802605982965	419.95493089608556
