2022-08-13	13:45:54	Data rate [Hz]	200										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.005	161.26911568172494	37.58598366801084	99.79321799349512	98.39162205231854	153.3874725816976	39.08296173851774	52.08929180707918	47.474644505240256	A	183.15744321958607	214.8190957692089	243.66268115249167
2	0.01	160.12440832871656	37.265900652006515	99.97319943531355	101.84213702234085	153.1463904345077	37.634228389259135	54.93079166718662	53.93852157869273	A	187.62420847518942	241.27438252526227	229.8499510815231
3	0.015	160.4623103428975	37.950392409995935	99.78612637141693	97.86733562086836	153.20081799557974	37.88674679075555	53.23815928514304	53.02379071443501	A	179.84004644787777	216.10090290569795	238.59106304959823
4	0.02	160.72821930952125	36.99896828844552	100.25644694555776	96.3105827590399	152.91441953250842	37.81396316018331	54.36286506541695	51.643689537499	A	176.6270329450461	217.83522575220562	234.94583314504055
5	0.025	160.60908769869837	36.03114053208945	100.99766034309799	105.8806406840049	152.93076249653348	38.85796146879027	52.70448098309273	50.61141118295372	A	184.39685513111075	200.62572797839582	245.40134859504866
6	0.03	160.91520101092618	36.720144069401655	98.80515986126466	95.49212124721063	152.97006653104754	37.68641447284357	53.10258980547034	50.85948146217598	A	155.9111773760689	224.52126589622605	227.5270017111173
7	0.035	160.69595848537458	36.692939788744134	99.25658640942505	98.11447532733524	153.25435576737735	37.78778659298135	53.268979678859154	51.44775611013938	A	181.57481694902393	185.56909130530863	223.14592597666746
8	0.04	160.5595043393048	36.96944859563747	98.95619250765101	99.73771286646472	153.32581577476995	37.53649406811694	53.18388684273047	50.768874574998264	A	194.0155621428859	218.8372776826295	207.52403313071443
9	0.045	160.3284614760103	35.690174624793954	93.05742805451658	97.65192409280178	153.0899532535555	37.65184685286092	54.860982485239354	52.150766470165706	A	180.72929805445713	230.00650271403967	239.56146849794678
10	0.05	160.71432841622703	37.80942921416249	101.45657767841573	100.97009298896441	153.20136755217362	37.525240995336354	53.467955408230274	51.749838732873854	A	179.76879397216956	207.12842570054548	216.05218227714164
11	0.055	160.65174982465055	36.881293519444576	98.02580195282438	89.92316555505872	153.2726604866255	38.35079559952288	54.48108454724743	52.52319984188497	A	215.404475184489	232.43484093582012	229.42800268481287
12	0.06	160.66614584887444	37.11153014512917	100.1774538521454	95.91019350708898	153.1025293604002	36.84955901889434	50.43383075266999	49.306009279769185	A	184.95530801584005	230.24546660335432	225.37087482389802
13	0.065	160.5065240599229	37.079913423320896	99.24202970344297	101.53202617993628	153.00602174048794	37.67754658556881	52.059396280993134	51.748765103478696	A	192.40223887022165	219.99804072920702	249.93355363176786
