2022-06-05	09:10:15	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	451.9273332686378	59.95144710282499	136.04007893602358	127.56410004124812	455.3865316437425	57.3206455302548	273.4159683952352	261.6747290847035	A	583.7974061295455	492.6615761173528	476.21650644380037
2	0.04	449.9591593376094	57.15692106834555	138.33593339466879	122.47358461419432	455.60999869233353	57.67723414071853	282.4892529885439	255.75387894648873	A	554.8164553510371	493.59768666826193	481.6951485478613
3	0.06	450.9156187678994	58.018863812639665	135.05269771779518	119.8522745651057	454.35933178326115	57.90095655546282	273.61714235184076	238.73609367676363	A	544.293700095737	477.68272239664003	511.6155338579758
4	0.08	450.9990286587407	57.63187167159193	135.1434337138546	121.87924879003349	455.39275138335637	58.09258229909888	282.8326960367061	267.18539864591673	A	562.7449816034632	506.3280821895908	522.774737819747
5	0.1	450.9839186420718	59.85391332218944	133.30122715584517	120.96665800508754	454.58171168048915	59.20865873300968	273.2886196028922	268.43033204311797	A	544.5510613879741	474.60974975938313	483.98890263929593
6	0.12	451.35490396272644	56.419280526828615	131.3821747234443	118.52516258519137	454.64486957947565	58.19373929983062	299.508806422171	262.89890167761797	A	518.0101575359462	477.9738508668165	500.81394786026374
7	0.14	451.32818598984744	58.02809365190183	132.89637946294945	120.78072550378711	454.2370806334595	58.356970899219554	297.77248072130124	265.0791186083829	A	571.507170495376	472.54052805107756	490.09817274086976
8	0.16	450.94100685343454	56.70999423358317	147.2156912808546	121.4041193914045	457.4781282004778	58.98944897758871	290.61017965672744	254.48027523268672	A	552.8003096945747	508.150968487793	511.30948047784494
9	0.18	451.38804912769626	56.89266967106082	131.66025537145987	121.21588886906943	454.86228600358777	56.03423886027011	280.6544357674806	258.37379944476913	A	545.7069446616637	486.74976417563647	504.06308044617884
10	0.2	451.19371453385963	58.169142231518634	134.52043310212227	124.97074449428432	451.9709575119186	58.47925189339356	282.8293205784582	245.17371199189625	A	543.4934212177693	498.0140307780338	478.5419692252674
11	0.22	450.6699270702016	57.31728926423647	136.83625563560315	117.13068934750527	454.6969672555146	55.354431990132575	281.15943091520086	258.68532368197407	A	583.5639476762933	485.6419018949358	464.21627950429274
12	0.24	450.50490512141613	57.28917984625112	136.23209170207025	123.72429082359746	455.4564905561812	57.53818673387533	284.18850751161074	258.58084924796725	A	563.048437095384	468.60307829583456	510.96031387214896
13	0.26	450.92116137472954	57.80922757663341	135.45735868161313	122.84863911321504	455.1062272230967	58.02872413918924	304.10988610985015	260.1256721048187	A	547.0772719250638	498.1869077222643	486.34066325559144
