2022-06-05	09:07:20	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	232.24680767720025	56.85794059501414	93.36910807628257	81.33784703002159	235.78091017950848	57.378189325991904	203.94815398524707	184.071804218018	A	319.90228988756496	267.4696007541572	270.4761244649644
2	0.04	232.37010767865414	58.16549051163492	95.32428501158147	84.47559443411559	235.785932759751	57.79371537522567	215.14600508058413	181.48006788740364	A	324.29098060486643	269.2325200532846	266.8032567164946
3	0.06	232.4774487016345	57.65216115305116	92.8010320489655	88.0921704612309	235.38063318795957	57.81957202975431	204.3853075520203	184.75479013145994	A	299.35699574907	266.63000239609323	272.43158271237576
4	0.08	232.05158231458438	58.09234640649213	95.25092394416146	89.90398080759495	235.87349160708212	57.76844164426505	205.74860399106032	186.329867813492	A	361.3448809649319	264.77870586659856	260.0087731625753
5	0.1	232.55346544177812	57.74186484519312	91.62150193958654	82.74984297043112	235.86592790801572	57.669147840977224	212.46771982764835	186.98320460647992	A	324.5979316739825	276.26598379014166	260.04256640333244
6	0.12	232.23044208516384	56.114013867381885	94.50179672884747	85.72591513129942	236.04884959574068	57.761015218992256	203.8331191910194	187.26277631892114	A	320.71482704626544	271.1770324529664	264.1626977397527
7	0.14	232.12608738330195	56.86285027505846	93.37340724878338	85.81193295829058	235.75282427225824	58.84715599471402	205.63126635805628	188.87399482625585	A	326.1658727209103	285.0743273916865	275.78980756528784
8	0.16	232.32240413157814	56.57983484777394	91.12290772038462	85.00587946975658	235.79818065716572	58.1361590347363	202.83623001743075	185.47135579955696	A	306.93404517668984	285.42223930730285	265.6764615293707
9	0.18	231.91065592038123	56.92283347722294	93.42152154380932	82.38276822466754	235.98665929943076	57.701840060093886	204.06123292258607	187.28821432946785	A	319.6292927012989	261.5645343129674	292.7582375458672
10	0.2	232.00411876286472	58.26327526188789	95.34446862391782	81.98816762591325	235.7898600704583	58.87213419536105	210.9819098071374	187.04201586936244	A	318.400937326296	274.7954675586888	272.75384679379175
11	0.22	232.18439120141383	57.469239335556814	95.27361335753503	83.6799617106677	235.56558475285235	56.28286129709544	200.8159777463599	192.82424215474055	A	326.41111789396786	278.3829894580719	282.59864325387076
12	0.24	232.18307028582007	58.26380342431787	94.33297361111177	84.11993043822734	235.79903462908496	57.938555457805364	215.2367569940536	189.91025830986325	A	328.48746231667866	277.55190654395744	277.72543149262464
13	0.26	232.52342110184605	57.72400491970293	97.27898867028685	80.89789408187382	235.79523618338695	57.59113510514264	207.84992135386113	182.93135787598024	A	316.1350778886776	275.2977389807244	281.45954368327244
