2022-06-05	09:05:35	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	101.03654814490281	57.33600809021132	67.5510507514231	61.58492161959213	104.79740479949902	57.512268966957805	156.74743235160952	155.49730927005177	A	196.99930726707885	133.9498607761931	143.82478372677375
2	0.04	100.92571144549926	57.372886829776306	68.7983115461543	58.97800145002909	104.50138729234135	57.89481203298718	155.2890664880144	138.52831827660552	A	188.0843714012827	152.7310164392117	143.04892483372888
3	0.06	101.21926345168262	57.34313992906467	66.9722561166404	59.66629997948554	104.12986684777717	58.70609803433166	155.8403948602727	138.47985663640375	A	211.58878864119657	140.035415414158	143.1874398437473
4	0.08	100.91704297119287	57.50032936881518	67.35673127579678	62.76674630786278	104.40450529332875	57.266312166989714	150.24560298172452	150.5849596580055	A	196.31318332811517	139.2933046421725	122.04314941777591
5	0.1	101.01749996636252	57.83121929323383	67.76749914552262	61.860413075315535	104.48705476309864	58.052596522979485	155.86955639504527	139.62052204761557	A	189.58575664104174	139.9766088778365	132.7871759047659
6	0.12	101.31723784394833	57.87470500470809	68.35495129219471	63.39626114160756	104.62141053532386	58.493688486332104	160.0094118698114	146.704772273758	A	194.46379651872925	142.123301637817	139.14843686226757
7	0.14	101.15746316496706	57.44498525537569	69.02003310093656	61.76469844788173	104.66008012647619	56.785163215158875	155.4477702363578	151.1426100947341	A	199.61085935374285	133.70305117327598	133.33175314049086
8	0.16	100.86375295485912	57.97807055916451	71.87186297400174	62.2208343975668	104.3687389345606	56.78952472755641	161.07905603129308	145.19454336017805	A	189.45570363776872	138.52218970263218	129.46148951248622
9	0.18	101.02721355342693	57.52518873921546	66.2662593102397	61.3055833140916	104.54319633740998	56.45395069446182	156.3826332084464	139.58682015019323	A	191.85306823123244	144.83845138669952	140.51691105939773
10	0.2	101.0417044410807	57.516366116876554	66.64584824553432	62.80967334175806	104.59974402186089	58.26301600464925	156.99265973030123	148.593542115419	A	203.5728465476017	141.56827878182781	137.5282855917626
11	0.22	100.9997233342682	57.54653154617102	72.89772042018686	61.07031683328856	104.24105975169095	58.418140446070716	148.70995463305343	145.08904440052623	A	191.41289697080745	134.0582595820737	137.76415743248828
12	0.24	101.1105633729007	56.42940236751076	68.42810331399035	61.47942054268384	104.49024028876485	58.076220421710715	159.85160237071665	142.43911754740006	A	191.67166395943863	143.9894843399155	130.35971757492388
13	0.26	100.97995670764493	57.25102418954346	68.43568389813217	62.002496316747205	104.64520057427927	58.39885286562703	152.47033769813865	144.97411341935248	A	190.41942851763582	143.10907130093105	136.65429913735198
