2022-06-05	09:10:50	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	495.1889721030002	57.24750497312633	142.99407507622277	129.25349100628688	497.87117922775735	58.42371013530234	292.17998874781523	269.79123074678904	A	584.9310660586634	508.93717622743105	518.1479049112513
2	0.04	494.93477753558705	57.850986402463484	140.360642152292	124.79443709338828	497.1674779557761	58.350611522763934	323.4871081184665	293.22513961832965	A	578.1143191747716	529.9371455590212	552.9756488479015
3	0.06	494.96046797635904	56.18227557005756	143.74477519035668	126.32344212569866	498.7289030023361	57.50431757906444	302.4372606202792	271.1140103166174	A	574.4496929947062	535.1318578097586	508.77090225555895
4	0.08	494.5392158161617	56.98253930395207	141.4420549280097	131.5575038445085	499.1967494565907	58.10509120286475	310.61074105590586	275.24551704232175	A	590.4789186579636	563.3875453592112	510.96601611973483
5	0.1	494.89826164965837	57.40957931753894	140.17311181064682	130.48936085244034	498.46437874753144	59.02099416853924	307.9980263671264	278.95956954030424	A	579.2855165999493	548.3505450568588	533.5845059509094
6	0.12	494.56370691593605	57.38987206146082	142.6787989450452	128.9490610908852	498.1832550251561	57.606213328981006	294.8599446370325	263.42868004753257	A	583.6608749904605	509.012293561624	542.1775924063529
7	0.14	494.9127633401944	58.35143932075551	148.19434871013158	134.2904783506504	498.5548031318907	55.98230263328368	301.9448952156399	270.8464994188092	A	616.7068407470135	543.0160899857295	533.4171192671052
8	0.16	493.92249784508465	56.43824913044275	145.7397267716974	127.69115592379646	498.6326652672897	58.145265972615924	294.20857695066735	274.20116979172644	A	589.1083202514484	550.9151829461446	537.4522894204405
9	0.18	494.6460597482762	57.18521547808447	146.32931400821437	128.76874959363244	498.7838740570548	57.39951294005533	301.1386769953754	273.80522024771403	A	601.4401480219083	546.7849717872568	529.8980550402665
10	0.2	494.6814431893978	57.4801885565172	146.1437441093263	127.25222265492839	498.4416195953456	57.162364627073046	295.18862863770045	279.52937774673603	A	595.1832410344291	560.5116820745656	538.4947794566668
11	0.22	494.451463010222	57.205390414459096	136.12051760240072	127.34256047218302	498.22887021110637	58.76707987249897	294.2352678577169	282.02973039368527	A	537.8836953761727	516.0546661717743	552.3942929778993
12	0.24	495.7343627193641	56.38287449993747	140.12011516585474	125.07020014469454	498.6354119569068	57.88487986772697	311.1722331271874	278.06180535918554	A	561.318670389872	571.0618767884979	528.1551663939193
13	0.26	495.128983763412	56.07931013866356	142.3699568833687	131.57532109244642	498.1781760248795	57.475963744261904	293.50977272398165	265.5662467150784	A	584.0854403460464	532.0877691595387	546.43707328419
