2022-06-05	09:09:05	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	363.8178578551816	57.33465579813669	118.48968452260144	102.6392936496897	367.29022366117056	57.88875552469982	255.34925330311648	224.8817917507115	A	465.38080863212355	388.7555748904439	411.6026095995592
2	0.04	364.04580411360956	59.1415028264488	118.89980186534007	103.67817619165871	368.6265223938769	58.069392136752384	253.9925619037458	220.59398010438417	A	452.97908418904564	401.4971026415844	401.7979542707063
3	0.06	363.33819730271796	56.56785523509764	109.35984298034879	109.21492474134787	367.0925542118863	59.38393218256036	251.58651777643587	224.5667733009056	A	469.3522310325621	398.91373493498793	382.55691694747935
4	0.08	363.75761786836506	57.089582078305256	118.50349354610924	106.41636830605225	367.5461288055486	57.44542627662106	252.5457111553246	229.93172455200224	A	406.4914623400083	396.84885255085743	383.14076360040104
5	0.1	364.2405772410759	57.367085398038554	114.31489639662163	107.5477027689401	367.4765462602437	58.89993011387484	253.27161953405007	229.2637904686074	A	412.7303814418262	403.65072536955233	419.91115007462776
6	0.12	365.6823009529006	57.50542416398103	121.73954080722558	106.07634642010034	367.2103218871886	58.188157469478114	252.53024895331885	234.04026931273913	A	457.931293584962	403.27752942478315	404.45699293915004
7	0.14	362.76744955389734	57.87740712448252	116.18662625603747	107.05868156470945	367.12173470238446	58.27898555840933	254.41266255656208	232.4797741266952	A	486.0895146335734	414.3654822117926	434.3094183953388
8	0.16	364.1781904108549	56.651075624604	119.48830357338991	107.73479254894174	366.926549198785	57.3169999700269	253.82004122838435	245.66682222387547	A	459.9343443167678	391.16418770615695	404.3740647014537
9	0.18	363.7540516875312	56.65437636973141	114.17140719947207	104.82544380807343	367.4778666397843	57.85885538972885	250.9533961180991	219.7928162603738	A	471.537698888387	441.403357801762	399.82104212618754
10	0.2	363.14264233836576	57.781488190510494	116.84553349274096	107.34681951588539	367.35192725689956	57.811613580461795	247.8686625538914	222.92274685990782	A	417.1031107075966	391.74767188856106	407.4276954145323
11	0.22	363.65594294131336	58.19151948160208	122.55231237930613	104.99672680134891	366.46976404497354	58.077394263961104	257.526543255532	240.14607008083314	A	455.67493601790113	405.27492625189916	417.0972510568296
12	0.24	363.7897727541002	57.28779029737596	119.13426703413687	107.09726079237322	367.4889937827721	59.0935219467238	250.7372332291328	231.7365781236688	A	429.51718896156206	352.9759794647857	401.9266693485948
13	0.26	363.9683631701109	56.81829955162003	119.4211985238043	106.93941079010928	366.95473920033646	57.28893329172278	250.91537932788805	230.96371827412807	A	461.56246728504817	397.2258662527719	390.2402393773356
