2022-06-05	09:08:30	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	320.08236613386504	57.96597016611952	111.87026170670131	97.61323190148588	323.5007607713202	58.40754075375201	234.6009271750671	218.99765289791213	A	403.9892083979947	338.3433005647358	336.36133317293803
2	0.04	319.89552966419456	59.15104603864638	104.23687369641306	91.83125719798385	323.57956232605005	57.369921975733774	242.1501524135126	220.36973926682575	A	402.46519849046194	374.2323462583728	348.3699748169689
3	0.06	319.8943348152811	56.90279835542524	108.28974505315311	99.07092279620352	322.1360710887646	57.556806144109714	234.97702284521682	213.83462530932508	A	409.7940954820962	380.9568407098664	345.94556551287434
4	0.08	320.9011999279345	56.52810754660484	105.16626436484171	96.51566770087571	322.90687427452275	57.92728895256552	232.24693079217502	208.41619876498166	A	398.6405249894395	333.8276068309071	373.30630168290804
5	0.1	319.9456154545251	57.58161646524365	110.65694081660939	98.97297309550625	323.4868397619743	57.86989358428913	234.08204860231038	216.64509306554086	A	392.5347217179154	361.97612672602355	356.93110997622506
6	0.12	319.80498757344947	57.45583213679477	109.68637349222055	94.87207718808195	323.4113111935583	57.8140959080516	238.07255411672605	213.9228034873189	A	399.9419532320488	369.15518259086366	345.5048890540054
7	0.14	319.4544525791433	59.113454153984975	111.23723334791868	97.97304154479859	323.47408646098984	58.11431038799947	232.19643290128036	219.5563694796418	A	412.6477949784979	360.13012691486887	331.23341476243394
8	0.16	319.63314906373864	56.57593880931649	101.503450996437	98.20962921346627	323.3766811753137	58.0234727672906	235.77004543208213	211.54491004586666	A	388.96371039470773	364.6642161112202	356.54248199632514
9	0.18	320.0305891921241	59.481957619113665	109.82591204739906	98.88317976411132	323.6340455256331	57.864585662151704	228.48204270646798	231.74324143738014	A	441.8969727099734	365.8713470907934	350.3706748274692
10	0.2	319.82323152709813	56.52361694348913	110.1711443072466	101.73299289695287	323.5549908815961	57.39115197264077	228.22721223041918	217.13080400491455	A	375.451451550391	363.5204851047177	365.6734796764755
11	0.22	320.5547339561637	57.379019020137726	111.20407593221694	94.8349752033355	323.5348030324945	57.867797775021764	233.84120756076499	217.51816020288842	A	399.3856510349104	345.1856361803495	352.5319087126422
12	0.24	319.4448028365221	56.00386525288314	108.74920830837038	100.54715343124005	323.8550189299503	58.06711261865678	237.0321023383985	230.60801035564498	A	406.92013954386164	384.92556317750774	345.25640499297396
13	0.26	319.53564978236807	57.54996431413641	106.23314560688992	103.21788737238754	324.2755296154828	58.03288869222003	233.2839026859815	217.48332204503967	A	413.9782300294852	356.58594353261907	380.90155271206675
