2022-06-05	09:09:40	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	407.4799231183929	57.43665594877744	130.37608855558372	114.30493411359672	411.23103263390203	57.50264174560938	276.68661493587075	256.8036097033012	A	485.26075937069487	459.8627079821113	449.86814337313723
2	0.04	407.95374376931335	55.71440275042492	123.66123020549782	115.47803253918393	411.30020903759663	56.995474220456245	273.3613774770064	242.00668080764598	A	501.1282303556116	461.23863510249066	400.2065740986857
3	0.06	407.51409448085366	56.91427830919978	126.71174747783978	113.965990191816	411.91526510404674	60.28799566014143	271.40656096280566	244.19582103798814	A	493.1628783850717	440.6421955137677	446.30137606288366
4	0.08	408.932235193412	56.520894087316954	124.17077612520895	113.94541425281672	410.9326630326538	58.25877459165595	273.5151247006368	236.58917844153194	A	501.68341192677303	427.5361700697865	466.32549897219315
5	0.1	407.42207677844056	58.29886788943611	124.97586786183516	116.49196437907099	409.8804690605594	57.63770764724642	230.317867848038	245.7779494447254	A	493.1484026251886	447.97532437728756	477.249480812847
6	0.12	407.50783770813956	57.61629781613633	122.00419119716686	113.91109296685993	411.022124531266	58.25898472226059	290.3499624824636	246.26369288207607	A	494.72249519257184	450.71101845497805	462.453768854973
7	0.14	407.651089671805	57.170443821635025	128.01214366055223	116.8078936553813	410.527658150801	57.36557014939689	268.3946907004861	247.1056137848075	A	498.82706442058094	458.81364245695625	456.0376021051644
8	0.16	408.72686335992626	56.87343805276213	120.64732909226836	113.27431110843084	410.3654275143299	58.88655874244761	278.92111165511005	249.41857037825605	A	506.60948699021975	453.97442342071145	420.8113574661303
9	0.18	408.0266187233018	57.470964159790576	128.46418531516858	111.59848164761881	410.3701362323315	57.8132097176208	262.62321768287467	247.5049715794402	A	457.8723531418845	449.9154213134973	442.14929633127696
10	0.2	406.54916052063317	57.696126608366164	125.72436246745214	121.95235541659396	410.8024432100169	59.40694645109217	263.06570921140695	235.0957608342996	A	509.38544331262284	440.5085636155549	435.79859874957583
11	0.22	409.0460779477878	57.39593786928687	127.49620347290832	117.36544435088051	410.44638944128934	58.78587294759723	267.6086394786046	246.65465112967323	A	485.7106505490813	455.30889844004196	449.07731407310615
12	0.24	408.1129827585454	57.63108909742537	125.89180442707575	113.9371773398009	410.7663595578069	58.02923024276136	265.2802191952833	254.25230493089396	A	497.31144678204475	448.88204849534696	440.84521252449144
13	0.26	407.30500639456386	57.38034487080522	118.23508167702342	113.28749301519196	410.56315899344673	58.794250869941294	258.98777278236946	259.95540675382784	A	492.5702638477732	451.1409265899157	454.5877637743588
