2022-06-11	11:04:23	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	474.09199703335264	51.69638996795462	233.0427890964676	219.61696571329833	468.0949712777353	50.64351830960277	401.86124865617717	385.57459401733473	A	568.8001532722081	487.95596776028725	472.8387770437766
2	0.04	471.83381671163056	52.91561821163397	236.50371171038853	237.38927742364066	468.0319738605522	50.65531847345862	399.7170935569451	377.73101340127715	A	486.1964785499396	550.1582764811563	501.99741523895347
3	0.06	472.0250133305057	53.533693104495	230.9562173474179	215.85780224126128	466.73718182910005	50.51862986229644	395.53666793264216	412.83316135796207	A	488.91723859421455	544.3885554197714	492.1763858605568
4	0.08	472.7094751930042	52.52933530661987	245.73794455235685	218.14407647607007	467.7718628468895	51.61914308647147	398.68728141783674	385.4242661019011	A	502.6233274836283	529.1665132151244	510.08386758826543
5	0.1	472.3041007898174	51.69673505338064	226.02217983525637	212.56339177785935	467.8783741602495	51.30932595694152	405.6724923548631	365.19202670229663	A	476.5075897696091	541.1959361612996	493.4363826013946
6	0.12	471.939177938379	51.903404685200925	241.64744751506868	225.18659073768796	467.57570608861613	50.93064781702021	400.51489260281505	380.0067410753686	A	473.5131513037491	545.8447234384491	493.93440012866176
7	0.14	471.7315375332297	51.795015480178	233.06902726666442	234.75829125740916	467.47987654053685	50.52953685363005	405.32499692745756	387.7873116945077	A	506.71521752039746	556.7888929570825	449.9675509169456
8	0.16	472.1551720887047	49.02332222428005	233.86797089335113	222.34124200183723	467.45349403684924	50.56952110210781	415.9693569736611	373.47633025629375	A	499.2110219898071	555.3247868945268	483.3939141573464
9	0.18	471.30734596356916	51.56576835084745	235.36449479761546	231.02316366906885	467.546240293837	51.33232583350588	416.31998512731786	383.8769383874095	A	493.11475297452523	543.006130319311	490.07650678738594
10	0.2	471.23939847047404	51.598721181858515	235.31951535733756	208.09501380222065	466.96378560211593	50.08615386697561	397.70248961280225	391.03401371606617	A	530.5285923299575	534.3816537739208	497.319760664303
11	0.22	472.9766084040818	51.84095561067337	238.06893023825532	224.44362033880515	467.63522368108875	48.81925133522911	380.7185617388752	377.73259515012944	A	505.71720565408924	531.2883308492935	480.77135555330466
12	0.24	471.6233530333056	51.100519058906	233.17239614557872	225.90130951400658	467.86522646791553	50.662441217992324	412.3298326678505	374.33474155966906	A	485.96419247456066	509.31016453192063	514.988615821243
13	0.26	472.9414870979843	51.78386604029518	233.65396343836176	220.2843875746682	467.18622524255045	51.22052054892971	408.444707420829	363.10770782150354	A	511.6969331048387	515.4743969793526	454.08849393285607
