2022-06-11	11:00:23	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	309.0168787240125	50.861323590227585	192.08303683783134	174.95817271141323	304.8121796561743	50.496134426267076	334.3392732627661	300.76693573526796	A	338.66445693742594	376.02205464439527	334.3383132177872
2	0.04	308.93613921705435	51.629836217979225	185.2608756282585	178.00488927366285	304.8502054738217	49.975496856465064	316.24502392543735	317.3457089044725	A	348.8302381351788	377.14989172210926	292.1369904457858
3	0.06	309.66230635443077	51.444477185392905	186.44793741759554	182.80215429016195	304.86496499570717	49.48646658714731	335.7417524390227	301.88792026008844	A	339.52289158226773	354.4430000604124	325.26716086923517
4	0.08	309.5080360850473	52.10849924932696	184.2021935996029	178.0387959260359	304.886946475933	49.97524023430683	327.307881274624	301.2367231959145	A	341.92195263176467	383.9104326193691	322.23698302088604
5	0.1	310.3396241269589	52.16985196599298	189.07966226059244	165.32282962938925	304.5891582057101	51.13816580005317	330.3269117650357	304.2276161050397	A	345.97972619045197	377.71967949261904	318.3559386332439
6	0.12	309.01938439414374	50.13269290743201	179.7846939567562	175.68848648183894	304.36499473855383	51.04514330163034	332.90049014569934	308.3038504651687	A	359.40884726751347	365.50939585585564	322.70622645508104
7	0.14	310.3911013880565	51.54431648693923	197.502295744411	172.59322794588724	304.6739831536542	50.700274314291285	323.57698014660986	303.8028989604092	A	331.25678031333445	371.1358214960042	317.24428144171867
8	0.16	308.34898845891655	52.65943918808499	181.91498268337622	174.0563224534119	305.0202743630149	50.00478962292452	314.0026614487186	304.06022796544056	A	339.77873450222927	373.95053096571286	326.717121295033
9	0.18	309.3771298156319	51.33327938720339	185.55127832611493	178.2522035319857	304.8121302991915	50.1430576322677	316.15508601676703	312.11863267818586	A	357.9317057192648	360.0001938453496	329.9545809447176
10	0.2	309.73056441482623	51.392630004430146	192.77531235271059	170.57616131931877	305.6194785918164	51.82648996214193	317.2041795491541	347.2522360802589	A	333.78693858971434	400.260123756473	336.4162118852617
11	0.22	309.2802542874466	51.53885402396384	186.1640210051478	177.34041072798493	304.277010739667	49.98290412014658	327.64070393270106	306.1475358702414	A	354.02723961323085	380.95334708099125	345.28754791680103
12	0.24	309.45533065718	51.89414149297936	188.3235815795797	176.22821678792215	304.7492188869284	51.12314393074648	310.4056948155288	300.8407232171774	A	330.774387777456	369.6928337509372	311.18509219606193
13	0.26	309.14477923083945	52.88205620203102	187.37621945046195	178.8049916323379	305.8745462434972	49.24340006514436	319.98510070904564	294.92205751563824	A	342.99459627057297	368.47276557268935	317.2367231606755
