2022-06-11	10:55:23	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	106.0704834887711	52.11145418664935	121.467401577923	128.8667086113179	101.911273253761	50.45731097268611	226.03560183510467	212.92249681885855	A	136.09063675409888	173.84190486411765	121.36994827959833
2	0.04	106.08211381989541	51.10162172658312	123.03858253669347	125.80467420168293	101.83627437701583	50.003954404061744	224.8458230574881	204.29814122722084	A	128.67003893614867	177.86840402690095	129.93652630489564
3	0.06	106.30646540944893	52.2295734820897	123.38740139874518	113.61562969951413	101.51339578203367	50.328316088938266	218.35065563848343	208.29089502266666	A	140.45107683680362	162.51592074852016	118.37024057188009
4	0.08	106.08226713524026	51.44462474645511	124.61407975642246	115.31418795514197	101.55518821270554	49.965259899610984	236.27557163402605	205.08370822321345	A	135.07342643582436	167.5771880152621	125.9247570399909
5	0.1	106.15703153271022	52.47297708401311	125.885508311439	120.2982707710133	101.5119441413702	49.15978854686743	227.9403476397766	206.22336951935293	A	133.99600171698935	172.48655392290496	120.67923003326382
6	0.12	106.1290156987861	49.53900841372015	123.94708830302024	118.78049436088827	101.51918467549257	50.85890709311154	240.98182821952898	190.45010635306633	A	131.7180922303668	173.23810501272905	121.47151938130504
7	0.14	106.11993535956228	49.33262739785909	140.18188930971627	117.17412826351958	101.45432523524553	50.204753231750004	225.17485409171908	219.58523337303242	A	157.63062096265483	172.4245258676436	113.73936796042429
8	0.16	106.47031797326359	51.43508593925729	125.21956212182846	117.95891765502887	101.80537128236591	50.51959872455289	222.4972633401542	212.2910612118334	A	135.37404757258648	175.7014872939082	130.53493762806795
9	0.18	106.12880311128691	52.05460127840813	128.6871996374024	114.79239221539713	101.79476749233994	51.170154633428396	226.67846447458862	210.21231476126786	A	146.16128906232936	173.9364518664524	123.88488343723952
10	0.2	106.09646513109021	51.25952890783827	124.56732946141068	118.75785446456479	101.5566747653951	51.13549361626717	217.4558373888994	200.91603391141177	A	140.2169682839376	159.8448273400723	121.6157897322081
11	0.22	106.32999753510194	52.855948808181275	125.33023832505229	115.78149010922716	101.63139165094769	51.32134981075444	221.51538524933898	205.1122513532794	A	145.49057775344528	175.93676692101485	124.93159075476854
12	0.24	106.12178980707715	52.51901155058715	128.06429318469773	121.73281220293718	101.55858485927808	50.894557270432266	232.13762400474707	211.4333363943063	A	138.77855872403467	171.42884503445805	122.94028956725614
13	0.26	106.45482434324312	51.486621614833275	123.13731021827796	119.44081697274011	101.60171038571458	50.538341111084584	224.22845813254796	207.71264448680455	A	130.4906497493115	178.22706959973507	119.59382109262174
