2022-06-10	13:24:10	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	477.1675322037679	55.60297293483921	145.04698096837882	146.58487965470172	474.0121332534732	56.9145221087211	174.99176109291068	175.99912154838006	A	506.8820780820272	536.3685838022243	506.04201685744306
2	0.04	477.0408950305764	55.71501362083238	143.69666811076632	145.882173406881	473.6934233048187	54.45484856525034	179.5312450470974	172.16077346981209	A	586.9665158819464	484.8902651482301	522.559639847067
3	0.06	477.3011095296325	54.689532158612536	144.34744859567118	150.55361370970337	474.07453053288737	54.164533673571476	181.72408224247275	168.4702117671878	A	540.3435131603342	549.2860859718448	513.2850791499707
4	0.08	477.25530740910887	53.9511130936142	147.9508838251653	143.82624204612617	474.28940057160327	53.5200825657973	180.16817029306424	179.64162229192513	A	560.3792351073389	578.2514749459367	516.286557851587
5	0.1	477.8570188651691	54.62855513888708	145.58850805535943	133.5396658879462	473.93211917428937	54.4194198639642	179.42957316321863	174.2541870711144	A	540.224484795117	543.1009689581422	523.1599297836101
6	0.12	477.31693359054344	53.97818973318425	145.4572497750494	143.55160427042364	473.10858903552077	55.33126235719834	176.76630189654168	174.0715043391615	A	548.7022652458219	479.1866600250504	509.50043295819313
7	0.14	477.32844444028274	55.53833238126244	146.01370574841474	145.99962036546108	474.53792306792644	53.89352121875904	187.75830987860806	181.17448880014177	A	545.3021592046238	526.6417288405769	515.563514990774
8	0.16	477.1871798001893	54.93628428719998	137.71717156839517	141.6413405522472	473.7421802744232	55.16813727509381	175.1484760083113	173.2280933578242	A	565.2182957476406	537.9117048331235	498.04639661703936
9	0.18	476.697575398594	56.45154363136177	155.92276632488733	150.50028918228412	474.0071011510719	54.200791116760826	183.4205909522542	176.80113250959772	A	519.3376866991548	551.0965450953084	514.5163682913342
10	0.2	477.1016077560252	55.11803811608723	143.57057241552477	145.21877845091592	474.29057604214535	54.00193139157198	179.61210817258655	179.94207659513523	A	535.0217693930604	521.9389363476174	534.0283903600016
11	0.22	477.03217779025397	53.86560914704075	147.3678318274057	144.75776287241814	474.2964626842893	54.212049235722944	183.03198327939236	169.10676971803227	A	540.4660669466076	524.2176870590384	535.7425306812852
12	0.24	477.191399093219	55.17417184085319	142.11956379746613	148.88570573622596	474.230733215751	54.04025847300528	187.50882588367074	170.78467486114374	A	492.5194453772063	540.8280571438719	512.0434759766862
13	0.26	477.05196491826604	55.59548880381606	146.06094555118042	149.08844963712366	473.947652205931	56.26456293695889	181.32179993337448	185.98454008015253	A	550.7976796748119	534.4960748587587	529.1245503253745
