2022-06-10	13:23:46	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	432.1483108495355	53.776381105748285	146.40205932085036	147.00751460826586	426.8248325743598	54.11824885823528	176.7507369487595	170.72505239448392	A	496.01493473180665	480.1851024919836	480.55011234393066
2	0.04	430.97587955231575	54.206096013823	139.51681152435862	141.92468083860285	427.74031871672025	52.876245632372445	182.0309958676283	168.79247380146919	A	489.4664296415131	463.581602058938	456.5252694015228
3	0.06	431.8222442260606	53.99655532479701	143.46039183948022	140.13834116685044	427.4900905194816	54.954631214787646	175.5059518254544	170.18947753666174	A	465.9580882426954	491.198142919891	463.10476613986776
4	0.08	431.3258415960994	54.51353948327782	140.3952602889772	147.27546847331962	428.251236646976	54.915831311132614	182.1960066842128	166.1946927305295	A	499.6851827092986	487.0003763870746	487.73582881112725
5	0.1	431.28454208401956	55.242140440399766	141.38853195948153	146.84830846063366	428.97774067053797	54.74455937476879	178.70866803996844	176.70818620434665	A	494.16116598292444	446.46045793044584	475.0995616906931
6	0.12	431.09223365494444	55.354435462083394	147.03415553627417	146.74566221784798	427.39234456087195	54.6409759261225	180.05648181099926	166.0046106717013	A	501.7087276492183	488.7422617298935	478.9625959794102
7	0.14	431.5876283193579	53.84729765830659	141.62843481046815	141.5664780003985	428.2452548937186	54.92738802829314	178.64767138645277	172.0929264401838	A	508.2373536650189	461.13834812676043	486.36857227031277
8	0.16	431.8290008163811	54.29961972804556	138.33166115395935	145.36449092723413	427.9128856790956	54.074850289019906	178.91895818841127	174.73414702050388	A	458.7220928181025	477.4924222839971	482.4837456191595
9	0.18	431.39338660871186	54.59039733098515	143.00540774541528	142.1531022111393	428.1201784448625	55.879694294492694	175.66243274852843	170.86865378724593	A	467.15522142400397	484.797403298035	462.290676607572
10	0.2	431.43188165721443	55.128923743811846	142.63173624806407	142.02312852099834	427.2234308794738	54.27270576128343	173.52887369272275	173.23527608077273	A	491.03132206941603	478.14701386886617	478.9538483554909
11	0.22	433.1109355502431	54.794014264857346	142.85150119060862	142.59698107170954	428.13746752188985	54.604314613354404	176.8572307538598	171.2046827093021	A	499.02143388347525	467.04156556072843	474.20687401179254
12	0.24	430.45285703207094	55.98334296683821	137.7015164478762	145.05027266808074	428.03090450601576	53.30434424047756	175.16313082500076	171.54960165068846	A	466.92221074843565	444.39056741720583	474.66846009569025
13	0.26	431.4333308996714	54.04976707820162	145.25159756574718	142.17045906413702	428.88475338508493	55.27442525894702	183.24344473397832	172.03472045582666	A	494.7955806287979	485.8681904314754	477.3173659869408
