2022-06-10	13:21:46	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	203.10312166829198	54.976394519366806	128.04887633423576	131.60599979030422	199.1289850782052	52.360881575964896	159.68736499645624	152.7610923833652	A	267.24446602809275	250.8212297929877	229.15194417705126
2	0.04	202.4832369175686	54.00298698762375	126.84228422877831	127.80513842929176	199.134504748856	54.98308054550059	170.1405284062928	156.38638080365538	A	253.4692763745893	254.39296217893192	245.54044658042116
3	0.06	202.88256507534314	53.4589455127794	138.20115688956147	124.60662635471903	199.49849487383412	54.092787660106765	160.51024456357035	158.86947838635803	A	255.68328962495727	243.04319889942929	245.8864148050982
4	0.08	202.26756442724192	55.186689532377976	124.0916726141822	132.23298333328125	199.2714122712024	54.42170496874588	158.91607105469944	155.23050532495492	A	252.32438203206306	249.3727942553533	238.79489116604157
5	0.1	202.40054092872566	55.77384133760066	130.64241751610732	128.65361502769898	198.56358250327995	53.42666269908243	161.7374406864783	170.550858253714	A	269.5551723992347	248.94507737702054	245.72603928389242
6	0.12	202.43847508315244	54.77324396460747	132.59032390812203	127.89031170689603	199.20252037374655	53.549026790134455	159.69572524504238	155.67550431418118	A	257.84352065655577	259.36280014032656	214.7795244430791
7	0.14	202.32011772780623	54.49924816765881	127.2705754750146	126.27445021537186	199.1862779366666	57.22607660967241	160.81808583566374	157.04493508068282	A	251.589876251669	251.26410655692908	235.80389169770575
8	0.16	202.62100628485587	55.08299063625078	132.83424196289667	124.2534119346949	199.18583788001587	53.25497853408284	161.47546403055298	148.02386725983658	A	265.95388871942015	254.1883650754793	247.08271876943357
9	0.18	202.45431624238432	54.10466206487073	128.36307453566525	126.46704662366957	199.1143642461222	54.10321841468419	162.4194099119068	152.95947747867262	A	264.01700774342066	253.5924809318205	236.64763332732457
10	0.2	202.521221572402	54.76808089014035	131.19520532106083	126.98796815707973	199.12409805081236	54.41502287819437	164.84558201953945	153.18543936781037	A	260.04581888341954	257.113203083719	246.8775761913212
11	0.22	202.18521028675005	54.25288597072476	126.407095012975	126.71032910427898	198.90063520407	54.42681746547679	170.1223313118013	158.04976435799372	A	262.6773453981422	254.07062573132646	251.67557368339328
12	0.24	202.5277196002579	56.06798771483815	128.50927200838606	126.06434555901772	199.15959527606333	52.99809205704569	139.55529653763833	157.51105170614358	A	247.9667517425707	257.12059656331616	231.16948359929387
13	0.26	202.24567151250602	54.370015394635416	128.2134146182452	127.0264367119185	198.66291025972455	55.134622113447314	163.13492719119247	156.3618107147649	A	249.50851828021308	234.17411757660724	244.6513176327239
