2022-06-10	13:20:58	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	110.78678650521766	54.703110676264636	121.26469773924144	125.71603174259207	107.58463476096036	54.77079981838564	148.04348168983458	160.5823431250484	A	170.41691989946742	158.49686591281613	155.56283366099908
2	0.04	110.64709054953788	54.933367155367634	122.380986574789	120.18602610832926	107.6231947397797	55.05140790571093	143.3829858777344	148.85103245806852	A	175.39316952038993	161.4878716749363	155.0326447065217
3	0.06	110.83601698845135	55.70890047754503	119.28212901360611	121.31196056350116	108.04503358441993	54.376021573748005	142.11017580914879	160.78783408218808	A	152.93129092146	173.00560896005894	163.325371655669
4	0.08	110.6217118183711	54.17876239288567	123.55657473295305	125.37556760138993	107.6743039978664	54.92366232671443	154.35134452148398	154.83564174106445	A	172.471521472661	159.40453652860484	152.86716048438433
5	0.1	110.93924076303628	54.58562421375067	123.09023059619177	129.37501714491984	107.77542086740823	54.70817318906252	153.20359257421603	141.61338380963304	A	169.54428138936623	161.1242832752659	149.6033860033949
6	0.12	110.95684025843208	54.83374432233822	117.35637262400527	119.30405424835008	107.81130734255085	54.705416947454715	155.50122582452084	151.96269119003705	A	165.15730662862188	150.58238502626415	154.05989025043132
7	0.14	110.94915814568984	54.74919860725923	130.44219397581327	117.00431553780258	107.80776226540685	53.895168993316595	156.33291708769752	158.30572600771086	A	176.36594726007593	162.6401704208924	161.47672622512042
8	0.16	110.87732126916127	55.117808044662304	117.88427807083653	118.6746021098421	107.50856082537639	54.647816467217865	152.79951711369216	152.9291312660512	A	165.81058659714165	159.4869142408136	154.05613626776187
9	0.18	110.85295503184793	54.93667686899717	121.66930146449755	119.69379220323233	107.7595766073281	52.53468536817682	155.59410329963757	151.03034680680415	A	169.56214006325263	161.33066723094527	151.78891322853022
10	0.2	110.7266627588572	54.83002476326395	118.23325301264163	120.36241138799733	107.53392213127434	54.48555238035978	156.53139440667903	143.4591155062627	A	160.6778397117169	154.27828465773416	161.17954419582603
11	0.22	110.94994565374854	54.743996284429656	123.07795949132233	123.87113140522459	107.62344235571778	53.97647456307472	153.71189788992365	146.92723345315264	A	169.8406436596434	157.4444455995972	151.4592769126282
12	0.24	110.99620047325882	53.28600764491243	119.0988988040434	125.57106964557744	107.51996025410936	53.85060689390847	155.37586625892465	149.0772602576443	A	165.6965218529468	159.3459971633543	152.62496383363265
13	0.26	110.86763234490131	54.30784232210395	121.62057998194508	122.9916592658715	107.61638795981298	56.40708081726042	154.38135347444123	149.8998958084436	A	168.7494703689442	159.60011809533086	151.30282144282748
