2022-06-10	13:22:10	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	248.7392826758225	55.6518449718276	137.80456817038964	130.1213775739797	244.63751827613748	55.66090371146468	167.35708031617588	160.0343989529821	A	304.04990525608105	292.7820096171428	277.4069846923019
2	0.04	248.09131856611742	54.149787735223114	128.48966369458444	132.90845896229877	245.02931001505075	54.83272749369607	167.1855257897747	159.08087557066025	A	302.29956931978563	297.16978380448444	301.78153543439475
3	0.06	248.6477092631487	55.01143912827087	130.05767061801438	133.9593522773632	244.6709024055515	54.20131969655381	162.74564514251583	157.68911994083555	A	321.4185675546801	304.34660734127095	285.5538243825287
4	0.08	247.4781229857643	57.26168560916039	131.05532069889668	130.7776445866993	245.25495143101202	54.215379073116914	163.59812137700948	151.33286679617567	A	311.72108682277724	322.5015162688707	291.7150545122751
5	0.1	248.3635492799345	54.20026422749269	133.63578002804837	132.72381744546277	245.3767492488903	51.85858823522122	157.49773774579785	164.8392828565327	A	300.8784640710417	294.34625486866537	279.57901634773145
6	0.12	248.12852360509075	55.47560294106984	131.05651839828974	127.74757587506393	244.74039681845935	55.0475828292976	167.41980269249325	159.9044208515026	A	304.45853314513596	312.40448621374173	289.48311562839257
7	0.14	248.42685989001214	54.902455840766294	131.55504736170144	132.18067350141973	244.818996479562	55.16234137314269	169.5902211281565	165.38568720496073	A	334.7485694147545	291.88761745188003	300.91328764893683
8	0.16	248.1759075964709	52.194721394539556	122.18777997110939	134.90045449552346	244.70889538670914	55.47567926294936	166.09395205393614	158.8557456705693	A	306.6337274543249	282.69449278990174	291.46908464569344
9	0.18	248.45181737987292	55.42651018613614	128.37168645360265	127.27106424721637	244.6129048482852	54.43499200553589	164.3765561504237	149.8068473948058	A	309.3004358753759	281.3668423745143	293.7660296858162
10	0.2	247.97647387636465	53.78944357406226	130.38681619601638	131.42018933942754	244.45812271958735	53.0951641465511	157.35075166358027	158.68669663711796	A	314.0204836855133	296.39437942974996	298.8731360748127
11	0.22	247.49566135572675	55.16467521549516	127.55919195265537	124.3941836776156	245.07460166504154	53.931693782315335	166.56798445766046	177.65282114265122	A	309.6026485150996	291.21742179007913	282.51472847663376
12	0.24	247.76761522952728	53.79200317053885	141.22680452532097	130.80346991616943	244.99669678741753	53.535455474481644	161.04596377813763	159.52398727774326	A	304.69991512839795	296.23044024022585	298.8206117315644
13	0.26	248.15353529327234	54.24362198416101	132.70639967569588	130.29651619124866	245.12000771282266	54.58946891548236	161.82022625142926	161.78334978974505	A	301.67797811872396	301.5886526616513	299.65255204762747
