2022-05-22	12:45:24	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	686.5233345514814	50.04368959661508	81.08448523539376	74.67453190339081	694.6306441576785	50.01359960302455	49.96515972291452	44.25976130361178	A	714.1222245995365	750.9398979758386	656.9328369918342
2	0.02	686.5511929141859	50.93834556741272	83.8771083843671	73.97663729382175	694.2280691223895	48.86706159636115	42.49920220888615	49.33064572070637	A	713.3390844862771	759.7233290760653	685.1655016730198
3	0.03	685.3902919946489	50.25154098225062	79.127505062513	74.17360852329799	695.521463481555	48.93389923451782	50.17539022326583	48.56737367034201	A	714.5576897286346	744.4641122300135	659.9421467417459
4	0.04	687.3375626995627	50.20909591509899	82.50531022746688	75.54815724184273	693.7660150566259	48.31083282803028	50.87956347893831	48.8857945601459	A	771.9326027247985	703.3687634763758	674.0697746706905
5	0.05	686.5989685099553	51.643908321996015	81.30977556704441	73.72123747483667	694.0139646144573	49.63437619626194	51.01752846725975	46.98510095605575	A	773.5764979526436	741.2776857763619	679.1052875208056
6	0.06	685.5165405921595	50.167048571276666	78.24821445628947	74.64278621118474	692.4235262641231	47.78505598109881	47.021841323333895	46.80406528035013	A	675.003854230452	749.9822329331874	684.7327114571669
7	0.07	685.6671009372237	50.180614551560474	80.41033763589014	72.17522390841135	696.4449323780921	50.18102229551554	49.747778196652305	48.09837540124151	A	773.0668851303459	738.2954989613764	679.328820008878
8	0.08	686.1998483430635	50.5657198282501	84.72590927369302	73.78815934402218	694.2211720086708	49.538046062320724	49.432182786225184	48.048080646885424	A	753.1088391577299	742.5244987386579	712.0213247917093
9	0.09	685.8436163677413	50.21234417452583	80.94947200535596	74.42006493827041	695.2715101586142	49.549202891301945	49.931891130836256	47.529281680371724	A	751.8105175361896	730.6831265988084	689.3195831485001
10	0.1	685.1614833710545	50.4740549742215	83.02146056811755	73.6795937637777	694.446278268264	48.8417526780644	50.266086552897754	48.52390164398292	A	674.2193563423145	740.3358643059033	690.7875071698719
11	0.11	684.0998483077118	50.21611589051365	84.22582900477393	74.99013778300838	694.6113924832247	49.24392845317056	50.398564823428245	50.420665636771595	A	713.1794613042133	737.0505074320233	644.6842022378701
12	0.12	687.2672555048129	50.11737295078188	74.24163796450378	73.62103561961501	694.2265638993498	49.16554674599843	51.516795350385934	47.82264056913402	A	676.7667375119429	793.6010330349808	683.9385295721697
13	0.13	684.4267741135528	51.14591027107709	80.23563237832387	74.68541320275303	695.8747210418833	49.269094962384756	49.81928184419936	45.80801536646158	A	728.2167480691968	734.3840866685994	702.800719144882
