2022-05-22	12:43:44	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	319.64981968150454	51.131468958206916	37.80158186210578	34.99820582498724	328.6710393628548	50.48075433031499	33.82297905577121	34.01566330928071	A	358.23243893290226	367.7288724309028	363.685564524571
2	0.02	319.8151592948996	51.358324451678854	38.533545758106506	33.96011514790441	328.7029069341686	48.21543112514176	34.91087872935698	31.221344809482254	A	362.8348386617284	387.37219351787974	354.46998245150934
3	0.03	320.73972198136266	50.00487610021666	37.58622033977039	34.3822949502207	328.0991817577951	50.27916523696559	33.5374920305084	32.82210453379438	A	377.3676028718267	359.8474844329264	331.3106222846127
4	0.04	320.3550223749922	50.25895307839149	37.83418060052886	34.70534699876451	328.6339720055334	49.92716089810417	33.33833721572809	32.01554421395542	A	373.6358034082789	393.2091550900153	344.54425827990286
5	0.05	320.4054100710966	51.62310950941954	38.5267080689584	37.473307304037704	328.14229693957174	48.1899724026402	31.5621336671326	33.44126154135195	A	360.98359897181643	395.69575600438986	324.85652984921165
6	0.06	321.0103599822779	50.722332341847896	38.61064522855109	34.70799052669922	328.8722995137254	49.83504641788186	33.72213046297398	31.439421643588503	A	360.4285310802349	379.2987075398807	345.2252833129636
7	0.07	321.91360138595496	49.311856126755366	39.410976358507874	33.93993681647869	328.64039724588304	49.763652845043055	33.5375116459548	32.868783075161545	A	360.834657924067	401.7717697819768	333.36228690085125
8	0.08	320.2681705946757	50.616347387587716	35.11492987101165	34.329269389815984	328.74948349834835	49.723644380320415	35.18013075528135	32.6837852087063	A	366.13767531565355	382.7371097677123	343.3897264092625
9	0.09	320.7262609017264	50.41224143859057	38.684473027921996	34.788027333424274	328.991751332825	49.47397505537074	33.702340186002864	30.636507908743138	A	366.25022652670015	387.97331112516946	351.6110400262149
10	0.1	319.93295247210347	48.981564172385085	36.3948197140084	35.140260620805556	328.53037966537096	48.6674970554254	37.94580656086381	32.270082582082075	A	351.83270285805855	406.3917684641852	325.6509777724228
11	0.11	320.2434248911822	49.00867028094016	36.815922776291124	35.173246546092365	328.2269858468627	49.44214498600369	34.9386043286552	31.67214123752877	A	348.55046054116923	345.5251728405107	331.77099861991286
12	0.12	320.3019566567662	50.37514986139213	39.98050702454094	35.05667223988131	328.55462924603125	49.20781601210027	32.77140288001442	32.35145226108612	A	361.0145078184915	290.52096896142626	343.1312498834835
13	0.13	320.23312041035405	51.710815155601765	40.54010530660128	34.53727598095101	328.57734468081424	49.86806300328853	33.94250635895411	33.285611388170516	A	353.9778130016466	381.94286020519627	329.40868893368776
