2022-05-22	12:43:24	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	247.20468767611288	50.60466403400762	30.546524446950464	26.91341292374209	255.0454038858385	49.69624053511836	30.70106007858224	28.68552056912327	A	307.63336513968557	311.1631685591283	251.0513266355206
2	0.02	247.09185365725492	51.19245429557773	29.317448260723616	25.749585097939985	255.16110555941015	49.074695080749436	30.0862758550127	30.892867979621396	A	292.5993209806072	305.9567509982059	264.46854285454873
3	0.03	247.1540028406793	50.19965273855763	29.515139867677185	23.842519830104305	255.37833275939929	49.019026285103365	30.13101344214073	29.328463968808236	A	295.6304880332324	312.1338256056372	257.1419166077691
4	0.04	246.65830029388178	49.82284379037876	29.608366486387627	27.344896955370213	255.86255541856772	48.53509039164767	29.800926252709168	29.83924825100874	A	290.9970307966958	308.9879496140788	259.83997940527513
5	0.05	246.93521867763081	50.14314889136638	29.70651358888514	26.858876334826196	255.60194630275845	49.32145839951786	30.287085183974792	30.945439780414972	A	291.69674435206326	324.3083906291176	275.8763477034189
6	0.06	247.38754641449876	50.3204667560279	29.386189519930387	27.58179323892761	255.46406920512462	48.77335961964015	30.819945705288095	30.13552906432905	A	295.272689766878	312.8374579262133	246.9471381562141
7	0.07	247.15906904561106	50.454506347731474	28.675061144741075	26.555411005313292	255.23707057876135	51.19055412690292	30.15385520705974	30.21727843746608	A	290.4950904868519	317.3929223774656	267.47676310328814
8	0.08	247.18377882321582	50.06930711873181	29.09093180652636	26.28142244008569	255.43899107428723	49.48665856978511	29.4192021131478	29.81908572975318	A	295.6827367772778	336.34705465839846	269.15084021820445
9	0.09	247.47766438656424	50.8449829074806	30.521787495902966	27.02424640623429	255.5657957821662	49.06365986385739	29.973165926746045	29.93114654214993	A	280.46121586226906	312.54471647656715	259.7487817603223
10	0.1	246.71797498185205	50.48398562417593	29.967040600589346	26.685794079853817	255.59986856900102	49.510822683594135	29.1074575910457	29.718758025883673	A	299.279228379219	320.3720575868602	261.1272690349199
11	0.11	247.00570746265836	49.416672683708505	29.41295064681188	26.933059816648566	255.68798328545574	49.897615044291136	30.143879708168196	29.499431850553563	A	294.77071216524274	314.4232123728372	277.9161788831012
12	0.12	247.26297238543157	51.245785548748415	29.29119906887334	25.758461105567427	255.81962383186473	49.54107015325437	30.626640361130747	30.314083119333155	A	290.77070171373083	316.489959704157	253.8499000255161
13	0.13	247.3194458489409	48.801918041298144	29.837089100133113	26.32132736977518	256.2411381886195	49.25423762033571	29.883799580092646	30.80650290130908	A	318.0796860397937	306.2362724230683	253.67702282132353
