2022-05-22	12:46:24	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	905.3323268587776	49.12673189525719	107.69471808276346	96.75181753137379	916.1317161067877	50.100949609904404	60.12739387883149	56.96721543499151	A	948.0285263097951	976.1015626695934	865.3982234811087
2	0.02	905.9682124571218	50.409748763089155	106.776129645809	95.61624448418627	914.4796048922066	47.62794223317818	60.396644386410514	59.3983248297143	A	844.5910675850284	959.8395868360058	903.8320227762891
3	0.03	905.9308157462253	50.5305934570354	105.40230672022273	97.62819889065024	915.0928929562332	47.846531179242575	60.36678383397185	57.9355659089825	A	936.329056392555	957.5339985465571	889.1877083609384
4	0.04	903.444639814453	50.177135390042544	107.64467649196203	98.34059866663642	914.2488003645899	49.510334968211865	60.29306685187328	56.57190053891488	A	973.5151261732855	974.1467509633957	885.2856208321143
5	0.05	905.0220823172477	50.40068817808594	107.70280134752285	97.96069122352442	913.066006313946	49.72535403186818	58.54262709863102	55.60915703723966	A	993.3063618592048	954.2420480188173	913.9517606826416
6	0.06	904.438017356549	48.73588019091926	113.3831685581829	98.56822349652802	913.4370084122822	50.13161423226098	60.326593155068615	56.03022253800925	A	968.0865436700395	969.0065990114084	912.4118301499789
7	0.07	905.1131645358328	50.475151140295246	106.05994583528054	98.07763774167607	914.6340479613544	49.642749536098854	59.50119127704592	57.11811483961703	A	983.7885564809894	876.3426789458198	916.3988640668521
8	0.08	903.1717642719415	50.57267269281575	107.20902915324102	97.07352008950113	914.6808144507012	49.524777490455115	60.86917068555735	57.71991682773545	A	962.4826273985026	969.2634899733406	903.3940450278519
9	0.09	905.7647709247005	50.22605233280083	106.64048289200211	98.68945880291979	913.2438320769469	49.32991361785275	59.425308781396666	57.448276150789106	A	922.7226709096078	953.049161890164	922.6506334207395
10	0.1	907.6821700583076	50.20861710827654	103.30377270672084	98.07629060985849	913.5217788120976	49.40479768679193	59.993543922809465	60.281936667804274	A	934.7590426958488	1007.2989536872781	920.5185067097515
11	0.11	907.6163698825114	49.155000805673716	101.8361165593139	95.95456435471633	912.2457854150551	49.67854310406041	58.941218631600805	56.402510692010395	A	931.1769674922828	939.7338322729737	961.0665839363304
12	0.12	907.3078526512858	50.31085252742453	107.63604158213923	100.25243122863719	913.2169583843485	49.58099730501057	62.05602386597412	56.91803135251331	A	944.2685613396144	975.9933577996028	910.3628919012016
13	0.13	906.8562956258279	51.38086706549264	106.26694721154435	96.09754313527995	913.0139288187346	49.44204114193998	60.805584812712475	57.884315037346816	A	952.9581969456871	994.7070123430707	894.4714041210012
