2022-05-22	12:44:04	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	395.14162400871857	50.90490098022722	46.58469300653574	40.19252502987457	401.4292089627078	49.473426606988035	37.18585337077348	36.525622819410806	A	436.23559781371245	449.75437976325	411.3616655015445
2	0.02	393.69376401145433	50.17982139745234	49.064625908699306	43.357789426324125	401.7169189745279	48.238494265336236	36.475070916140226	35.27603652959348	A	432.38478972384297	464.7794731492953	398.9398770657944
3	0.03	393.4528487273314	51.76140999171584	47.49129241973406	43.48027782032315	402.31273525079735	48.83965026753912	37.60184594170116	35.645212360603516	A	428.1345512803616	453.25759262145874	405.82984173358346
4	0.04	393.410662067726	50.96393695254203	49.5621468325127	44.150579934433146	401.7775355697508	49.38528011810661	36.67109144036231	35.908385261183405	A	436.2078286634539	487.92836896159645	421.3379115625868
5	0.05	392.8757126263365	50.54374458724022	46.60547655607447	44.897461383163105	402.49079434903274	49.33272043163358	36.137088852658806	35.00074421498859	A	428.6650522799811	458.08936552455737	405.07342714312927
6	0.06	393.540849376878	49.76347058798341	47.889709204084646	43.34552989173402	402.07513681632474	50.23874671205401	38.56020802700307	38.034654635426605	A	430.8515537002283	470.297802114991	413.54172637925706
7	0.07	393.4190212997274	50.32245004859907	45.538608539791895	42.621360431402216	401.73866723646876	50.915505537035	37.82487166162356	35.43809287469406	A	435.8757267675494	475.5278911320952	376.3093455423926
8	0.08	393.1844139372628	50.84434139521215	46.20364399946386	43.023263608090744	401.72201852859257	49.17937566188173	37.512069899739124	35.57892980084546	A	401.8240427402358	461.40182145148094	413.5082888386792
9	0.09	392.33826693081613	50.29581231234219	47.47694472149984	42.87349094522615	401.9313234646619	49.84302204561998	37.05966349130569	35.53838872522244	A	441.0784036613942	481.8568714173811	402.23083105538234
10	0.1	393.26777228514845	50.12426716597389	46.55299304199717	43.24235607099844	401.96294255191026	49.215755218608834	36.19636341981931	35.73348282830341	A	455.6240746691618	453.8021566088599	403.19244787336726
11	0.11	392.66333150469666	49.28423596984512	47.609670537336704	42.88086892670321	401.7284553017943	50.688977763421455	36.2001713839663	34.96053210112203	A	423.23600618840624	416.92122174731304	407.3237153239493
12	0.12	393.07622656641007	49.841665380271856	48.805961271961195	41.395283478417355	401.6626884998011	49.9174928045039	35.82265595292827	36.51420758331341	A	421.03349985334603	466.069510469859	421.5983120434153
13	0.13	394.5999355074928	49.08698785641071	46.27785392470812	43.520685049258326	401.60732759866045	48.84584459630775	36.40359054380697	34.195989910177545	A	426.2030491471494	469.646342832924	406.78122205567047
