2023-02-05	09:43:29	Data rate [Hz]	10	
Sample Nb.	Measurement time	Voltage	Pressure	Weight
[-]	[s]	[V]	[Pa]	[g]
1.000000	0.099936	2.716449	400525.588918	0.000000
2.000000	0.199788	2.716240	400475.204968	0.000000
3.000000	0.299729	2.716867	400626.356816	55.520000
4.000000	0.399800	2.716240	400475.204968	55.560000
5.000000	0.499780	2.716136	400450.012994	55.580000
6.000000	0.599764	2.716240	400475.204968	55.600000
7.000000	0.699755	2.716031	400424.821019	55.600000
8.000000	0.799713	2.715613	400324.053121	55.600000
9.000000	0.899746	2.716449	400525.588918	55.610000
10.000000	0.999798	2.716449	400525.588918	55.610000
11.000000	1.099696	2.715822	400374.437070	55.610000
12.000000	1.199781	2.716449	400525.588918	55.610000
13.000000	1.299738	2.716554	400550.780892	55.610000
14.000000	1.399890	2.716136	400450.012994	55.620000
15.000000	1.499861	2.716449	400525.588918	55.620000
16.000000	1.599891	2.716449	400525.588918	55.620000
17.000000	1.699892	2.716240	400475.204968	55.640000
18.000000	1.799833	2.716345	400500.396943	55.660000
19.000000	1.899834	2.716554	400550.780892	55.700000
20.000000	1.999873	2.716554	400550.780892	55.760000
21.000000	2.099838	2.716763	400601.164841	55.800000
22.000000	2.199812	2.716136	400450.012994	55.840000
23.000000	2.299847	2.716240	400475.204968	55.850000
24.000000	2.399782	2.716867	400626.356816	55.850000
25.000000	2.499832	2.715927	400399.629045	55.860000
26.000000	2.599827	2.716763	400601.164841	55.860000
27.000000	2.699816	2.715717	400349.245096	55.860000
28.000000	2.799783	2.716136	400450.012994	55.860000
29.000000	2.899787	2.716136	400450.012994	55.860000
30.000000	2.999799	2.716449	400525.588918	55.860000
31.000000	3.099745	2.716031	400424.821019	55.880000
32.000000	3.199785	2.716240	400475.204968	55.900000
33.000000	3.299739	2.716763	400601.164841	55.930000
34.000000	3.399747	2.715717	400349.245096	55.970000
35.000000	3.499787	2.715613	400324.053121	56.020000
36.000000	3.599776	2.716345	400500.396943	56.050000
37.000000	3.699782	2.715822	400374.437070	56.080000
38.000000	3.799750	2.716031	400424.821019	56.090000
39.000000	3.899758	2.716031	400424.821019	56.090000
40.000000	3.999696	2.716136	400450.012994	56.090000
41.000000	4.099691	2.716031	400424.821019	56.090000
42.000000	4.199743	2.716449	400525.588918	56.090000
43.000000	4.299696	2.716345	400500.396943	56.090000
44.000000	4.399721	2.716763	400601.164841	56.090000
45.000000	4.499717	2.715613	400324.053121	56.100000
46.000000	4.599579	2.715927	400399.629045	56.110000
47.000000	4.699689	2.716345	400500.396943	56.140000
48.000000	4.799657	2.716031	400424.821019	56.160000
49.000000	4.899703	2.715613	400324.053121	56.180000
50.000000	4.999680	2.716449	400525.588918	56.190000
51.000000	5.099629	2.716240	400475.204968	56.190000
52.000000	5.199673	2.715717	400349.245096	56.220000
53.000000	5.299632	2.716240	400475.204968	56.230000
54.000000	5.399667	2.714568	400072.133376	56.250000
55.000000	5.499524	2.715822	400374.437070	56.270000
56.000000	5.599653	2.716449	400525.588918	56.300000
57.000000	5.699636	2.716763	400601.164841	56.330000
58.000000	5.799639	2.716136	400450.012994	56.340000
59.000000	5.899579	2.715927	400399.629045	56.350000
60.000000	5.999612	2.716031	400424.821019	56.380000
61.000000	6.099650	2.716136	400450.012994	56.390000
62.000000	6.199549	2.714777	400122.517325	56.410000
63.000000	6.299567	2.716345	400500.396943	56.420000
64.000000	6.399613	2.715717	400349.245096	56.430000
65.000000	6.499596	2.716554	400550.780892	56.430000
66.000000	6.599590	2.715508	400298.861147	56.430000
67.000000	6.699593	2.716031	400424.821019	56.450000
68.000000	6.799558	2.717181	400701.932739	56.460000
69.000000	6.899554	2.715717	400349.245096	56.480000
70.000000	6.999525	2.716136	400450.012994	56.510000
71.000000	7.099490	2.716345	400500.396943	56.550000
72.000000	7.199548	2.716345	400500.396943	56.570000
73.000000	7.299533	2.716031	400424.821019	56.600000
74.000000	7.399531	2.716240	400475.204968	56.620000
75.000000	7.499523	2.715927	400399.629045	56.640000
76.000000	7.599502	2.716136	400450.012994	56.640000
77.000000	7.699515	2.715613	400324.053121	56.640000
78.000000	7.799528	2.716031	400424.821019	56.650000
79.000000	7.899524	2.715822	400374.437070	56.650000
80.000000	7.999508	2.716345	400500.396943	56.650000
81.000000	8.099444	2.716031	400424.821019	56.660000
82.000000	8.199456	2.716031	400424.821019	56.660000
83.000000	8.299430	2.715927	400399.629045	56.660000
84.000000	8.399469	2.716763	400601.164841	56.660000
85.000000	8.499449	2.715090	400198.093249	56.660000
86.000000	8.599452	2.716136	400450.012994	56.690000
87.000000	8.699454	2.716136	400450.012994	56.700000
88.000000	8.799484	2.715090	400198.093249	56.750000
89.000000	8.899440	2.717181	400701.932739	56.800000
90.000000	8.999441	2.715927	400399.629045	56.840000
91.000000	9.099422	2.715822	400374.437070	56.880000
92.000000	9.199431	2.716240	400475.204968	56.890000
93.000000	9.299338	2.716345	400500.396943	56.900000
94.000000	9.399427	2.715822	400374.437070	56.900000
95.000000	9.499374	2.715613	400324.053121	56.900000
96.000000	9.599409	2.715613	400324.053121	56.910000
97.000000	9.699404	2.716554	400550.780892	56.900000
98.000000	9.799333	2.716031	400424.821019	56.900000
99.000000	9.899380	2.715822	400374.437070	56.900000
100.000000	9.999356	2.715927	400399.629045	56.920000
101.000000	10.099308	2.715613	400324.053121	56.950000
102.000000	10.199267	2.715822	400374.437070	56.980000
103.000000	10.299329	2.716345	400500.396943	57.010000
104.000000	10.399355	2.716136	400450.012994	57.050000
105.000000	10.499350	2.715822	400374.437070	57.090000
106.000000	10.599273	2.715508	400298.861147	57.110000
107.000000	10.699391	2.716031	400424.821019	57.120000
108.000000	10.799342	2.715613	400324.053121	57.120000
109.000000	10.899356	2.716658	400575.972867	57.130000
110.000000	10.999309	2.716240	400475.204968	57.130000
111.000000	11.099280	2.715717	400349.245096	57.130000
112.000000	11.199286	2.715299	400248.477198	57.130000
113.000000	11.299319	2.715508	400298.861147	57.150000
114.000000	11.399322	2.716031	400424.821019	57.160000
115.000000	11.499261	2.716031	400424.821019	57.180000
116.000000	11.599294	2.716031	400424.821019	57.200000
