2023-02-05	09:23:49	Data rate [Hz]	10	
Sample Nb.	Measurement time	Voltage	Pressure	Weight
[-]	[s]	[V]	[Pa]	[g]
1.000000	0.099985	1.888158	200879.190718	0.000000
2.000000	0.200023	1.888680	201005.150591	0.000000
3.000000	0.299988	1.887635	200753.230845	4.130000
4.000000	0.399942	1.888471	200954.766642	4.130000
5.000000	0.499916	1.887949	200828.806769	4.130000
6.000000	0.600018	1.887426	200702.846896	4.130000
7.000000	0.699942	1.887740	200778.422820	4.130000
8.000000	0.800043	1.888053	200853.998744	4.130000
9.000000	0.900009	1.887844	200803.614795	4.130000
10.000000	0.999927	1.887740	200778.422820	4.130000
11.000000	1.099975	1.887844	200803.614795	4.140000
12.000000	1.199943	1.887949	200828.806769	4.140000
13.000000	1.299962	1.887635	200753.230845	4.140000
14.000000	1.399912	1.888053	200853.998744	4.140000
15.000000	1.499911	1.888158	200879.190718	4.140000
16.000000	1.599944	1.888367	200929.574667	4.140000
17.000000	1.699967	1.887740	200778.422820	4.140000
18.000000	1.799920	1.888367	200929.574667	4.140000
19.000000	1.899948	1.887949	200828.806769	4.140000
20.000000	1.999927	1.887531	200728.038871	4.140000
21.000000	2.099893	1.888053	200853.998744	4.140000
22.000000	2.199881	1.888158	200879.190718	4.140000
23.000000	2.299942	1.888785	201030.342565	4.140000
24.000000	2.399857	1.887635	200753.230845	4.140000
25.000000	2.499966	1.888367	200929.574667	4.140000
26.000000	2.599819	1.888053	200853.998744	4.140000
27.000000	2.699819	1.888471	200954.766642	4.140000
28.000000	2.799833	1.887844	200803.614795	4.140000
29.000000	2.899847	1.887949	200828.806769	4.140000
30.000000	2.999922	1.888053	200853.998744	4.140000
31.000000	3.099867	1.888053	200853.998744	4.140000
32.000000	3.199818	1.888262	200904.382693	4.140000
33.000000	3.299807	1.887844	200803.614795	4.140000
34.000000	3.399786	1.888576	200979.958616	4.140000
35.000000	3.499847	1.888367	200929.574667	4.140000
36.000000	3.599848	1.887740	200778.422820	4.140000
37.000000	3.699849	1.887635	200753.230845	4.140000
38.000000	3.799806	1.887844	200803.614795	4.140000
39.000000	3.899768	1.888367	200929.574667	4.140000
40.000000	3.999790	1.887635	200753.230845	4.140000
41.000000	4.099795	1.887740	200778.422820	4.140000
42.000000	4.199796	1.887740	200778.422820	4.140000
43.000000	4.299727	1.887844	200803.614795	4.140000
44.000000	4.399720	1.887949	200828.806769	4.140000
45.000000	4.499801	1.887217	200652.462947	4.140000
46.000000	4.599780	1.888367	200929.574667	4.140000
47.000000	4.699774	1.887844	200803.614795	4.140000
48.000000	4.799747	1.888471	200954.766642	4.160000
49.000000	4.899738	1.887426	200702.846896	4.180000
50.000000	4.999700	1.887740	200778.422820	4.190000
51.000000	5.099703	1.887949	200828.806769	4.200000
52.000000	5.199704	1.887949	200828.806769	4.200000
53.000000	5.299703	1.888471	200954.766642	4.200000
54.000000	5.399714	1.888262	200904.382693	4.200000
55.000000	5.499674	1.888158	200879.190718	4.210000
56.000000	5.599705	1.887635	200753.230845	4.210000
57.000000	5.699688	1.888158	200879.190718	4.210000
58.000000	5.799624	1.887635	200753.230845	4.210000
59.000000	5.899679	1.888053	200853.998744	4.210000
60.000000	5.999685	1.887949	200828.806769	4.210000
61.000000	6.099667	1.887531	200728.038871	4.210000
62.000000	6.199672	1.888053	200853.998744	4.210000
63.000000	6.299685	1.888158	200879.190718	4.220000
64.000000	6.399662	1.887322	200677.654922	4.220000
65.000000	6.499723	1.887844	200803.614795	4.220000
66.000000	6.599668	1.887635	200753.230845	4.220000
67.000000	6.699652	1.888053	200853.998744	4.220000
68.000000	6.799642	1.887844	200803.614795	4.220000
69.000000	6.899621	1.887531	200728.038871	4.220000
70.000000	6.999633	1.888158	200879.190718	4.230000
71.000000	7.099613	1.887635	200753.230845	4.230000
72.000000	7.199616	1.887949	200828.806769	4.230000
73.000000	7.299646	1.888158	200879.190718	4.230000
74.000000	7.399603	1.888053	200853.998744	4.230000
75.000000	7.499589	1.888158	200879.190718	4.230000
76.000000	7.599557	1.888053	200853.998744	4.230000
77.000000	7.699603	1.888785	201030.342565	4.230000
78.000000	7.799610	1.887217	200652.462947	4.230000
79.000000	7.899576	1.888053	200853.998744	4.230000
80.000000	7.999536	1.888680	201005.150591	4.230000
81.000000	8.099553	1.887949	200828.806769	4.230000
82.000000	8.199527	1.887949	200828.806769	4.230000
83.000000	8.299479	1.888262	200904.382693	4.230000
84.000000	8.399600	1.888471	200954.766642	4.240000
85.000000	8.499433	1.888053	200853.998744	4.240000
86.000000	8.599521	1.888262	200904.382693	4.240000
87.000000	8.699530	1.888053	200853.998744	4.240000
88.000000	8.799464	1.888471	200954.766642	4.240000
89.000000	8.899404	1.888053	200853.998744	4.240000
90.000000	8.999459	1.888367	200929.574667	4.240000
91.000000	9.099470	1.887635	200753.230845	4.240000
92.000000	9.199474	1.887531	200728.038871	4.240000
93.000000	9.299539	1.887426	200702.846896	4.240000
94.000000	9.399426	1.888262	200904.382693	4.240000
95.000000	9.499377	1.888367	200929.574667	4.240000
96.000000	9.599418	1.888367	200929.574667	4.240000
97.000000	9.699455	1.888262	200904.382693	4.240000
98.000000	9.799442	1.888053	200853.998744	4.240000
99.000000	9.899437	1.888158	200879.190718	4.240000
100.000000	9.999430	1.887740	200778.422820	4.240000
101.000000	10.099396	1.888471	200954.766642	4.240000
102.000000	10.199348	1.888367	200929.574667	4.240000
103.000000	10.299435	1.888262	200904.382693	4.240000
104.000000	10.399371	1.887844	200803.614795	4.240000
105.000000	10.499351	1.888367	200929.574667	4.240000
106.000000	10.599420	1.887531	200728.038871	4.240000
107.000000	10.699371	1.888053	200853.998744	4.240000
108.000000	10.799337	1.887635	200753.230845	4.240000
109.000000	10.899394	1.888367	200929.574667	4.240000
110.000000	10.999289	1.887844	200803.614795	4.240000
111.000000	11.099396	1.888262	200904.382693	4.240000
112.000000	11.199295	1.888367	200929.574667	4.240000
113.000000	11.299326	1.887531	200728.038871	4.240000
114.000000	11.399390	1.888471	200954.766642	4.240000
115.000000	11.499353	1.888262	200904.382693	4.240000
116.000000	11.599322	1.888471	200954.766642	4.240000
