2022-05-22	10:18:51	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	593.1225345686603	15.238513191829604	226.48203658553444	226.55618885015758	593.582029223611	14.753917615501933	249.33185854127913	285.86875885484415	A	732.6643549275335	675.3555967608929	670.4559876975559
2	0.02	594.2927601096561	14.817012115086785	221.92008147714589	224.30511525309967	593.9536808425604	15.277988073997184	243.78907392676675	253.90683022514654	A	697.3071465512704	625.6647279528008	539.2574040647723
3	0.03	591.5959665281482	15.474318719222296	219.92865855462853	226.16337953170466	596.3697589015386	15.423885138737432	238.28180350993537	254.97820054802233	A	705.8889198039299	621.111405318729	671.540949740202
4	0.04	591.0577094984063	15.083560172483569	219.33595921307239	224.06302590760328	594.0883311742223	15.405935621596068	249.76068919626124	250.9810150160186	A	752.9458195676505	619.9942004477205	631.7494074344443
5	0.05	594.6620379493678	14.941500025442826	221.21866857131153	235.26319704601076	594.8116464528252	15.323998724495437	259.7853188828508	249.6870679477677	A	682.3939545665869	719.8862470279599	633.7837033598779
6	0.06	593.4290997921111	14.85512199520725	216.3842228228816	221.69611512207143	595.290621966968	15.419126499853645	245.7891462767391	251.308164150762	A	695.249260266	682.6730296307452	659.7421159801211
7	0.07	593.666377901236	14.965818028088295	217.2920832846086	199.84731471801905	594.9803502111298	15.60592921025605	248.13707610637937	253.61303128352637	A	644.2698506370439	645.845592820746	634.2216108798299
8	0.08	594.0744046765351	15.152855674494825	230.26679272859764	225.2829590721532	593.9967019090282	15.05749563860149	240.55267859844722	243.23579906689056	A	680.6828971196896	651.1927315638414	659.7537055501887
9	0.09	595.08126073416	15.155387977415863	216.254508138767	231.8155718506487	597.4295085386119	15.091934494863521	241.45252625475382	254.98630403347923	A	697.6348035446264	644.4586768561007	615.6307967405371
10	0.1	593.7651722220262	15.122501842007214	216.95026427610313	225.01222005399399	594.4731199729079	15.318715287628706	245.06917332186865	258.6507470616515	A	696.4751154977832	662.5901954694174	657.3806622309455
11	0.11	594.5522424332007	14.915911543051513	223.09796943622186	213.83030086995157	595.1589279509453	15.073499289851272	244.39548573053204	246.30837901149437	A	614.2605054665243	644.8776981181603	671.7791944939793
12	0.12	595.1567153707857	14.95937409229538	214.21024472969384	228.06177550452873	595.1261670980285	15.394600569306228	246.18749589115828	247.70545341615855	A	671.7545841622651	633.4511523038386	632.535653394556
13	0.13	593.679379839322	15.108070401163813	218.340760604609	227.9185917993986	593.4398104499613	15.233579157719094	245.53295930081907	249.83738088251022	A	719.4244199432021	622.2108612444803	651.1206104619708
